cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.004838331061215554,0.19117647058823528,0.3229271329569053,0.11836507111475834
severson_b1_c0,0,0.004838331061215554,0.19117647058823528,0.3229271329569053,0.11836507111475834
severson_b1_c0,0,0.004838331061215554,0.19117647058823528,0.3229271329569053,0.11836507111475834
severson_b1_c0,0,0.004838331061215554,0.19117647058823528,0.3229271329569053,0.11836507111475834
severson_b1_c0,0,0.004838331061215554,0.19117647058823528,0.3229271329569053,0.11836507111475834
severson_b1_c0,0,0.004838331061215554,0.19117647058823528,0.3229271329569053,0.11836507111475834
severson_b1_c0,0,0.004629046142982847,0.19117647058823528,0.3227728907833004,0.1166283083686432
severson_b1_c0,0,0.004629046142982847,0.19117647058823528,0.3227728907833004,0.1166283083686432
severson_b1_c0,0,0.004629046142982847,0.19117647058823528,0.3227728907833004,0.1166283083686432
severson_b1_c0,0,0.004497126907603812,0.19117647058823528,0.32267568663382834,0.11550493064141361
severson_b1_c0,0,0.0038870783306032162,0.19117647058823528,0.32222637428768536,0.10998508801294517
severson_b1_c0,0,0.004088583712424452,0.19117647058823528,0.3223747505275062,0.11187170447098997
severson_b1_c0,0,0.004088583712424452,0.19117647058823528,0.3223747505275062,0.11187170447098997
severson_b1_c0,0,0.00357049994956477,0.19117647058823528,0.3219933377059902,0.10687755957846855
severson_b1_c0,0,0.0034686421949576447,0.19117647058823528,0.3219183779913473,0.10583684961349236
severson_b1_c0,0,0.0034686421949576447,0.19117647058823528,0.3219183779913473,0.10583684961349236
severson_b1_c0,0,0.00357049994956477,0.19117647058823528,0.3219933377059902,0.10687755957846855
severson_b1_c0,0,0.00357049994956477,0.19117647058823528,0.3219933377059902,0.10687755957846855
severson_b1_c0,0,0.00357049994956477,0.19117647058823528,0.3219933377059902,0.10687755957846855
severson_b1_c0,0,0.00357049994956477,0.19117647058823528,0.3219933377059902,0.10687755957846855
severson_b1_c0,0,0.00357049994956477,0.19117647058823528,0.3219933377059902,0.10687755957846855
severson_b1_c0,0,0.00357049994956477,0.19117647058823528,0.3219933377059902,0.10687755957846855
severson_b1_c0,0,0.002998217280464756,0.19117647058823528,0.3215722992980227,0.10073243603452903
severson_b1_c0,0,0.002998217280464756,0.19117647058823528,0.3215722992980227,0.10073243603452903
severson_b1_c0,0,0.002998217280464756,0.19117647058823528,0.3215722992980227,0.10073243603452903
severson_b1_c0,0,0.002998217280464756,0.19117647058823528,0.3215722992980227,0.10073243603452903
severson_b1_c0,0,0.002998217280464756,0.19117647058823528,0.3215722992980227,0.10073243603452903
severson_b1_c0,0,0.002998217280464756,0.19117647058823528,0.3215722992980227,0.10073243603452903
severson_b1_c0,0,0.004328707768247961,0.19117647058823528,0.32255160995891446,0.11403648922379246
severson_b1_c0,0,0.004328707768247961,0.19117647058823528,0.32255160995891446,0.11403648922379246
severson_b1_c0,0,0.004328707768247961,0.19117647058823528,0.32255160995891446,0.11403648922379246
severson_b1_c0,0,0.004328707768247961,0.19117647058823528,0.32255160995891446,0.11403648922379246
severson_b1_c0,0,0.004328707768247961,0.19117647058823528,0.32255160995891446,0.11403648922379246
severson_b1_c0,0,0.004205311458869597,0.19117647058823528,0.32246071808345117,0.11293488458672488
severson_b1_c0,0,0.021040180680411615,0.45518207282913165,0.3349829268570783,0.1903582549979463
severson_b1_c0,0,0.021040180680411615,0.45518207282913165,0.3349829268570783,0.1903582549979463
severson_b1_c0,0,0.020450183290482475,0.45518207282913165,0.3345399893827191,0.18867638567951595
severson_b1_c0,0,0.021040180680411615,0.45518207282913165,0.3349829268570783,0.1903582549979463
severson_b1_c0,0,0.021040180680411615,0.45518207282913165,0.3349829268570783,0.1903582549979463
severson_b1_c0,0,0.021040180680411615,0.45518207282913165,0.3349829268570783,0.1903582549979463
