cell,y,p_raw
calce_CX2_36,0,-0.19999999999999996
calce_CX2_36,0,-0.21277937008438186
calce_CX2_36,0,-0.2167206931624095
calce_CX2_36,0,-0.20662274703438044
calce_CX2_36,0,-0.19819896427213757
calce_CX2_36,0,-0.20090318085827108
calce_CX2_36,0,-0.21124471646296006
calce_CX2_36,0,-0.21332048548477145
calce_CX2_36,0,-0.2131030642249767
calce_CX2_36,0,-0.21306584495553227
calce_CX2_36,0,-0.21282976787268537
calce_CX2_36,0,-0.21253633556175866
calce_CX2_36,0,-0.2125480421954351
calce_CX2_36,0,-0.21244292714967083
calce_CX2_36,0,-0.2125229226727714
calce_CX2_36,0,-0.21247127157910595
calce_CX2_36,0,-0.2120980764024596
calce_CX2_36,0,-0.21185643094446927
calce_CX2_36,0,-0.21156676059907875
calce_CX2_36,0,-0.21133467422938645
calce_CX2_36,0,-0.21149997100778117
calce_CX2_36,0,-0.21066978612361686
calce_CX2_36,0,-0.21030311614547426
calce_CX2_36,0,-0.20987891397084746
calce_CX2_36,0,-0.1996261967392815
calce_CX2_36,0,-0.19153456289977033
calce_CX2_36,0,-0.1919420205764789
calce_CX2_36,0,-0.18727310095161231
calce_CX2_36,0,-0.1850610968618892
calce_CX2_36,0,-0.1966633418657635
calce_CX2_36,0,-0.1994025537481362
calce_CX2_36,0,-0.19367931343225353
calce_CX2_36,0,-0.1832175274329093
calce_CX2_36,0,-0.18423597002982395
calce_CX2_36,0,-0.18507413658620475
calce_CX2_36,0,-0.17937508235694555
calce_CX2_36,0,-0.020702135707805325
calce_CX2_36,0,-0.1939523978291824
calce_CX2_36,0,-0.19536850108510917
calce_CX2_36,0,-0.178730928302271
calce_CX2_36,0,-0.17750376227579157
calce_CX2_36,0,-0.17733936754249235
calce_CX2_36,0,-0.17600068454162654
calce_CX2_36,0,-0.1759626873578427
calce_CX2_36,0,-0.18616770340296795
calce_CX2_36,0,-0.18805356294178532
calce_CX2_36,0,-0.1748710296120376
calce_CX2_36,0,-0.17277510548268737
calce_CX2_36,0,-0.17544212317617713
calce_CX2_36,0,-0.17340217810452496
calce_CX2_36,0,-0.1829388370614764
calce_CX2_36,0,-0.18734294856315037
calce_CX2_36,0,-0.1814856092492203
calce_CX2_36,1,-0.19151088078498357
calce_CX2_36,1,-0.19987733356344317
calce_CX2_36,1,-0.20087380030374669
calce_CX2_36,1,-0.18317394633432837
calce_CX2_36,1,-0.1828050835850652
calce_CX2_36,1,-0.179912461161851
calce_CX2_36,1,-0.18957068372306696
calce_CX2_36,1,-0.17725609917979335
calce_CX2_36,1,-0.1768355713464581
calce_CX2_36,1,-0.185859083700064
calce_CX2_36,1,-0.1921626252520976
calce_CX2_36,1,-0.19330343963508434
calce_CX2_36,1,-0.17293978830931955
calce_CX2_36,1,-0.17353420356384952
calce_CX2_36,1,-0.17057308474796673
calce_CX2_36,1,-0.1718692790053613
calce_CX2_36,1,-0.17495114510022813
calce_CX2_36,1,-0.18103240731357917
calce_CX2_36,1,-0.1824423574710844
calce_CX2_36,1,0.00018623669427164646
calce_CX2_36,1,-0.1646837637512586
calce_CX2_36,1,-0.1645139348670247
calce_CX2_36,1,-0.1626509418365264
calce_CX2_36,1,-0.1604459219559652
calce_CX2_36,1,-0.17352713274777898
calce_CX2_36,1,-0.17473199819736052
calce_CX2_36,1,-0.175841642850191
calce_CX2_36,1,-0.1765189819209524
calce_CX2_36,1,-0.17686549085549674
calce_CX2_36,1,-0.17725402870396756
calce_CX2_36,1,-0.17878712793846396
calce_CX2_36,1,-0.17809275714970751
calce_CX2_36,1,-0.024489659292334487
calce_CX2_36,1,-0.1780050241487926
calce_CX2_36,1,-0.1785050105766236
calce_CX2_36,1,-0.1791737499958289
calce_CX2_36,1,-0.17868734583265278
calce_CX2_36,1,-0.17909816179694638
calce_CX2_36,1,-0.1804776525537487
calce_CX2_36,1,-0.1801993082915192
calce_CX2_36,1,-0.17966333587368477
calce_CX2_36,1,-0.15843502650861552
calce_CX2_36,1,-0.15819498982558255
