cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.5436601638793945,0.6239316239316239,0.7400015000520378,0.5176060855206607
severson_b1_c0,0,0.5436601638793945,0.6239316239316239,0.7400015000520378,0.5176060855206607
severson_b1_c0,0,0.5721924304962158,0.6239316239316239,0.7563258892459865,0.5292207654553519
severson_b1_c0,0,0.5561233758926392,0.6239316239316239,0.7472185205835928,0.5226636383750455
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.15927886962890625,0.5685441020191287,0.46965024739439964,0.33862648598987
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5721924304962158,0.6239316239316239,0.7563258892459865,0.5292207654553519
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5721924304962158,0.6239316239316239,0.7563258892459865,0.5292207654553519
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
severson_b1_c0,0,0.5420087575912476,0.6239316239316239,0.7390352634844578,0.5169374577365745
