cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.9737181067466736,0.8503269556793412,0.9157434403807201,0.8419388404826048
severson_b1_c0,0,0.9737181067466736,0.8503269556793412,0.9157434403807201,0.8419388404826048
severson_b1_c0,0,0.9737181067466736,0.8503269556793412,0.9157434403807201,0.8419388404826048
severson_b1_c0,0,0.9737181067466736,0.8503269556793412,0.9157434403807201,0.8419388404826048
severson_b1_c0,0,0.9737181067466736,0.8503269556793412,0.9157434403807201,0.8419388404826048
severson_b1_c0,0,0.9737181067466736,0.8503269556793412,0.9157434403807201,0.8419388404826048
severson_b1_c0,0,0.9737181067466736,0.8503269556793412,0.9157434403807201,0.8419388404826048
severson_b1_c0,0,0.9737181067466736,0.8503269556793412,0.9157434403807201,0.8419388404826048
severson_b1_c0,0,0.9737181067466736,0.8503269556793412,0.9157434403807201,0.8419388404826048
severson_b1_c0,0,0.9728727340698242,0.8503269556793412,0.9155431452907818,0.8399239984711494
severson_b1_c0,0,0.7152000665664673,0.8503269556793412,0.8310210177315875,0.605010020860724
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9737181067466736,0.8503269556793412,0.9157434403807201,0.8419388404826048
severson_b1_c0,0,0.9728727340698242,0.8503269556793412,0.9155431452907818,0.8399239984711494
severson_b1_c0,0,0.9728727340698242,0.8503269556793412,0.9155431452907818,0.8399239984711494
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
severson_b1_c0,0,0.9722608327865601,0.8503269556793412,0.9153978972888566,0.8384908756658721
