cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.0015399392837510703,0.5570776255707762,0.5295120536224429,0.1723761145525802
oxford_Cell1,0,0.9981408591232023,0.7976878612716763,0.941560572896398,0.8210028572658298
oxford_Cell1,0,0.9990773659900485,0.7976878612716763,0.9416980303674225,0.8446393950052535
oxford_Cell1,0,0.9991522257956851,0.7976878612716763,0.9417090049485932,0.8473134497499031
oxford_Cell1,0,0.9999367886385339,0.9121649484536083,0.9418239067299636,0.9123732219508931
oxford_Cell1,0,0.9999926023174942,0.9121649484536083,0.9418320727235184,0.9459778355461552
oxford_Cell1,0,0.9998007682366111,0.9121649484536083,0.9418040013379614,0.8874297942225682
oxford_Cell1,0,0.9998526769534165,0.9121649484536083,0.9418115984769343,0.8945332545489914
oxford_Cell1,0,0.9998739450356845,0.9121649484536083,0.9418147109142525,0.8980452393017307
oxford_Cell1,0,0.9999762244382692,0.9121649484536083,0.9418296766185523,0.9295578162484224
oxford_Cell1,0,0.9999918103861862,0.9121649484536083,0.9418319568650717,0.9447045085787852
oxford_Cell1,0,0.9999623298847493,0.9121649484536083,0.9418276437547485,0.9218963877147237
oxford_Cell1,0,0.9999920998358399,0.9121649484536083,0.9418319992111779,0.9451582317634621
oxford_Cell1,0,0.9999732884682355,0.9121649484536083,0.9418292470725411,0.9276877204848407
oxford_Cell1,0,0.9999731209230983,0.9121649484536083,0.9418292225598219,0.9275860097202872
oxford_Cell1,0,0.999972638054386,0.9121649484536083,0.9418291519135805,0.9272956624023636
oxford_Cell1,0,0.999972638054386,0.9121649484536083,0.9418291519135805,0.9272956624023636
oxford_Cell1,0,0.999972638054386,0.9121649484536083,0.9418291519135805,0.9272956624023636
oxford_Cell1,0,0.9999768593804782,0.9121649484536083,0.9418297695131462,0.9299861175269619
oxford_Cell1,0,0.9999768593804782,0.9121649484536083,0.9418297695131462,0.9299861175269619
oxford_Cell1,0,0.9999768593804782,0.9121649484536083,0.9418297695131462,0.9299861175269619
oxford_Cell1,0,0.9999776465768238,0.9121649484536083,0.9418298846829383,0.9305302340774474
oxford_Cell1,0,0.9999865253274185,0.9121649484536083,0.9418311836627965,0.9380524931335485
oxford_Cell1,0,0.9999865253274185,0.9121649484536083,0.9418311836627965,0.9380524931335485
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999887358126835,0.9121649484536083,0.9418315070572018,0.9405281461281603
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999975163433642,0.9838983050847457,0.9418327916338138,0.9580049050571939
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999887358126835,0.9121649484536083,0.9418315070572018,0.9405281461281603
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999917726446464,0.9121649484536083,0.9418319513435317,0.944646278512647
oxford_Cell1,0,0.9999905834525413,0.9121649484536083,0.9418317773659621,0.9429105731209135
oxford_Cell1,0,0.9999905834525413,0.9121649484536083,0.9418317773659621,0.9429105731209135
oxford_Cell1,0,0.9999905834525413,0.9121649484536083,0.9418317773659621,0.9429105731209135
oxford_Cell1,0,0.9999905834525413,0.9121649484536083,0.9418317773659621,0.9429105731209135
oxford_Cell1,0,0.9999969101878908,0.9838983050847457,0.9418327029551607,0.9558236119324802
oxford_Cell1,0,0.9999905834525413,0.9121649484536083,0.9418317773659621,0.9429105731209135
oxford_Cell1,0,0.9999905834525413,0.9121649484536083,0.9418317773659621,0.9429105731209135
oxford_Cell1,0,0.9999905834525413,0.9121649484536083,0.9418317773659621,0.9429105731209135
oxford_Cell1,0,0.9999905834525413,0.9121649484536083,0.9418317773659621,0.9429105731209135
oxford_Cell1,0,0.9999905834525413,0.9121649484536083,0.9418317773659621,0.9429105731209135
oxford_Cell1,0,0.9999905834525413,0.9121649484536083,0.9418317773659621,0.9429105731209135
oxford_Cell1,1,0.9999986116448889,1.0,0.9418329518726855,0.9633228751255258
oxford_Cell1,1,0.9999751388635317,0.9121649484536083,0.941829517794288,0.9288460755613948
oxford_Cell1,1,0.9999984649511304,1.0,0.9418329304119137,0.9624531649839051
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999751388635317,0.9121649484536083,0.941829517794288,0.9288460755613948
oxford_Cell1,1,0.9999751388635317,0.9121649484536083,0.941829517794288,0.9288460755613948
oxford_Cell1,1,0.9999984649511304,1.0,0.9418329304119137,0.9624531649839051
oxford_Cell1,1,0.9999988133766297,1.0,0.9418329813853048,0.9646436668456841
oxford_Cell1,1,0.9999908853816896,0.9121649484536083,0.941831821537929,0.9433341846404903
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999988133766297,1.0,0.9418329813853048,0.9646436668456841
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999988133766297,1.0,0.9418329813853048,0.9646436668456841
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999974696311901,0.9838983050847457,0.9418327847999732,0.9578228774669607
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell1,1,0.9999966815857344,0.9838983050847457,0.941832669511346,0.9550875096542454
oxford_Cell2,0,0.0026516324151154265,0.5570776255707762,0.5302515799267064,0.19202172366369685
oxford_Cell2,0,0.31648951876263653,0.5570776255707762,0.7229694821676619,0.4534915608251028
oxford_Cell2,0,0.9837679672964706,0.5732484076433121,0.9394124934185811,0.7299896894633077
oxford_Cell2,0,0.9990654575208467,0.7976878612716763,0.9416962843858914,0.8442307884817252
oxford_Cell2,0,0.9999367886385339,0.9121649484536083,0.9418239067299636,0.9123732219508931
oxford_Cell2,0,0.9999356088183248,0.9121649484536083,0.9418237341010975,0.9120142802026657
oxford_Cell2,0,0.9999391904827769,0.9121649484536083,0.9418242581613873,0.9131208316482626
oxford_Cell2,0,0.9999844727841204,0.9121649484536083,0.94183088337382,0.9360257070391854
oxford_Cell2,0,0.9998660295090738,0.9121649484536083,0.9418135525497143,0.8966859033874814
oxford_Cell2,0,0.9999762244382692,0.9121649484536083,0.9418296766185523,0.9295578162484224
oxford_Cell2,0,0.999976195772567,0.9121649484536083,0.9418296724246417,0.9295386944133529
oxford_Cell2,0,0.9999918103861862,0.9121649484536083,0.9418319568650717,0.9447045085787852
oxford_Cell2,0,0.9999761833713625,0.9121649484536083,0.9418296706102942,0.9295304276758478
oxford_Cell2,0,0.9999732884682355,0.9121649484536083,0.9418292470725411,0.9276877204848407
oxford_Cell2,0,0.9999732884682355,0.9121649484536083,0.9418292470725411,0.9276877204848407
oxford_Cell2,0,0.999972638054386,0.9121649484536083,0.9418291519135805,0.9272956624023636
