cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.04277104822070186,0.6009334889148197,0.7435597198876432,0.35150926675953936
oxford_Cell1,0,0.9608850653552876,0.6009334889148197,0.9287042331223279,0.6526638063728205
oxford_Cell1,0,0.9999203826399257,0.8392857142857143,0.932819624697735,0.8652536595540343
oxford_Cell1,0,0.9999957758051099,0.8958652373660031,0.9328273557368069,0.9196949422676494
oxford_Cell1,0,0.9999959353188219,0.8958652373660031,0.9328273720929414,0.9202533215431646
oxford_Cell1,0,0.9999945130499708,0.8958652373660031,0.9328272262569431,0.9158056710004747
oxford_Cell1,0,0.9999965672711542,0.8958652373660031,0.9328274368917064,0.9226627793192755
oxford_Cell1,0,0.9999963720885111,0.8958652373660031,0.9328274168781869,0.9218816761742209
oxford_Cell1,0,0.9999975935757188,0.8958652373660031,0.9328275421262104,0.9275114933661834
oxford_Cell1,0,0.9999976708724873,0.8958652373660031,0.9328275500520066,0.9279428055335671
oxford_Cell1,0,0.9999961325804786,0.8958652373660031,0.9328273923196501,0.9209697025412967
oxford_Cell1,0,0.9999960369457179,0.8958652373660031,0.9328273825135057,0.9206186783163902
oxford_Cell1,0,0.999997493471952,0.8958652373660031,0.9328275318618467,0.9269697223110542
oxford_Cell1,0,0.9999975438981711,0.8958652373660031,0.9328275370324122,0.9272403384458688
oxford_Cell1,0,0.999998054604545,0.8958652373660031,0.932827589398814,0.9302788976721851
oxford_Cell1,0,0.999998054604545,0.8958652373660031,0.932827589398814,0.9302788976721851
oxford_Cell1,0,0.9999980546363335,0.8958652373660031,0.9328275894020736,0.9302791064959491
oxford_Cell1,0,0.9999980546363335,0.8958652373660031,0.9328275894020736,0.9302791064959491
oxford_Cell1,0,0.9999980546363335,0.8958652373660031,0.9328275894020736,0.9302791064959491
oxford_Cell1,0,0.9999985555377006,0.8958652373660031,0.9328276407630607,0.9339890153423407
oxford_Cell1,0,0.9999985555377006,0.8958652373660031,0.9328276407630607,0.9339890153423407
oxford_Cell1,0,0.9999986575779087,0.8958652373660031,0.9328276512259659,0.9348734231634227
oxford_Cell1,0,0.9999987385249974,0.8958652373660031,0.9328276595260433,0.9356155574303018
oxford_Cell1,0,0.9999987385249974,0.8958652373660031,0.9328276595260433,0.9356155574303018
oxford_Cell1,0,0.9999988317652512,0.9580246913580247,0.9328276690866244,0.936520971474079
oxford_Cell1,0,0.9999988317652512,0.9580246913580247,0.9328276690866244,0.936520971474079
oxford_Cell1,0,0.9999941818867907,0.8958652373660031,0.9328271923002318,0.9149110597169936
oxford_Cell1,0,0.9999988317652512,0.9580246913580247,0.9328276690866244,0.936520971474079
oxford_Cell1,0,0.9999988317652512,0.9580246913580247,0.9328276690866244,0.936520971474079
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990976871073,0.989010989010989,0.9328276963534621,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999951501764709,0.8958652373660031,0.9328272915863854,0.9176620053657963
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999986097462349,0.8958652373660031,0.9328276463214458,0.9344521598487654
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
oxford_Cell1,0,0.9999990261915188,0.989010989010989,0.9328276890225178,0.9383181671446483
