cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.1356180419295696,0.3945945945945946,0.286076665236082,0.2953052448694968
oxford_Cell1,0,0.8576693418188741,0.7410714285714286,0.9072925757281026,0.699182552138538
oxford_Cell1,0,0.7573240843311574,0.5371972318339098,0.8625846734450932,0.6305133504011121
oxford_Cell1,0,0.8555886273103571,0.7410714285714286,0.9065151152372487,0.6975066038142959
oxford_Cell1,0,0.9924076659400831,0.934402332361516,0.9467137490424539,0.9079028010939499
oxford_Cell1,0,0.9975309940151442,0.9699570815450643,0.9478460607483575,0.9436518756312319
oxford_Cell1,0,0.9878982142390117,0.934402332361516,0.9456979510662037,0.887676707592387
oxford_Cell1,0,0.9826964916964821,0.934402332361516,0.9445035487193162,0.8695338710174898
oxford_Cell1,0,0.9812959477959382,0.9041095890410958,0.9441777589208955,0.8652532974471618
oxford_Cell1,0,0.9850676562326608,0.934402332361516,0.9450510442531845,0.8773082035187967
oxford_Cell1,0,0.9862828266757309,0.934402332361516,0.9453296485351445,0.8815948906282077
oxford_Cell1,0,0.9894524108673562,0.934402332361516,0.9460500937772212,0.8940232353247417
oxford_Cell1,0,0.9871925997613332,0.934402332361516,0.9455373620586189,0.8849617053952034
oxford_Cell1,0,0.9865463183552301,0.934402332361516,0.9453898839168461,0.8825553347405979
oxford_Cell1,0,0.9862878825535394,0.934402332361516,0.945330804920346,0.881613211049746
oxford_Cell1,0,0.9865792697052596,0.934402332361516,0.9453974123429849,0.8826762654674164
oxford_Cell1,0,0.9865792697052596,0.934402332361516,0.9453974123429849,0.8826762654674164
oxford_Cell1,0,0.9865792697052596,0.934402332361516,0.9453974123429849,0.8826762654674164
oxford_Cell1,0,0.9858424116503454,0.934402332361516,0.9452288279058891,0.8800148789564456
oxford_Cell1,0,0.9866298308530568,0.934402332361516,0.9454089621948408,0.8828621834496464
oxford_Cell1,0,0.9866403461001649,0.934402332361516,0.9454113639386801,0.8829009038884236
oxford_Cell1,0,0.9868808018678215,0.934402332361516,0.9454662582769693,0.883791558938424
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.9992261608530834,0.9699570815450643,0.9482156793129298,0.9665545898676076
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.9992261608530834,0.9699570815450643,0.9482156793129298,0.9665545898676076
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.9992261608530834,0.9699570815450643,0.9482156793129298,0.9665545898676076
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.99926312686216,0.9699570815450643,0.9482237118229327,0.9672902702249166
oxford_Cell1,0,0.9990965834519663,0.9699570815450643,0.9481875135544481,0.964120876465991
oxford_Cell1,0,0.9991579143320644,0.9699570815450643,0.9482008466247845,0.9652464844889658
oxford_Cell1,0,0.9989808923005786,0.9699570815450643,0.9481623539615367,0.9621092864683808
oxford_Cell1,0,0.9991869404352594,0.9699570815450643,0.9482071556442806,0.9657952809029069
oxford_Cell1,0,0.9991869404352594,0.9699570815450643,0.9482071556442806,0.9657952809029069
oxford_Cell1,0,0.9991869404352594,0.9699570815450643,0.9482071556442806,0.9657952809029069
oxford_Cell1,0,0.9994400769270546,0.9699570815450643,0.9482621457845036,0.9711358304799181
oxford_Cell1,0,0.9994400769270546,0.9699570815450643,0.9482621457845036,0.9711358304799181
oxford_Cell1,0,0.9994400769270546,0.9699570815450643,0.9482621457845036,0.9711358304799181
oxford_Cell1,1,0.9994293473930491,0.9699570815450643,0.9482598160733957,0.9708847862431749
oxford_Cell1,1,0.9994293473930491,0.9699570815450643,0.9482598160733957,0.9708847862431749
oxford_Cell1,1,0.9994293473930491,0.9699570815450643,0.9482598160733957,0.9708847862431749
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994293473930491,0.9699570815450643,0.9482598160733957,0.9708847862431749
oxford_Cell1,1,0.9994293473930491,0.9699570815450643,0.9482598160733957,0.9708847862431749
oxford_Cell1,1,0.9994293473930491,0.9699570815450643,0.9482598160733957,0.9708847862431749
oxford_Cell1,1,0.9994293473930491,0.9699570815450643,0.9482598160733957,0.9708847862431749
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994293473930491,0.9699570815450643,0.9482598160733957,0.9708847862431749
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994293473930491,0.9699570815450643,0.9482598160733957,0.9708847862431749
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994293473930491,0.9699570815450643,0.9482598160733957,0.9708847862431749
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
oxford_Cell1,1,0.9994584641085625,0.9699570815450643,0.9482661379752801,0.9715723504006677
