cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.202971950173378,0.6736453201970445,0.7934325399977733,0.3863272532752045
severson_b1_c0,0,0.23966404795646667,0.6736453201970445,0.8048548152643605,0.40357022931498276
severson_b1_c0,0,0.23966404795646667,0.6736453201970445,0.8048548152643605,0.40357022931498276
severson_b1_c0,0,0.23966404795646667,0.6736453201970445,0.8048548152643605,0.40357022931498276
severson_b1_c0,0,0.23966404795646667,0.6736453201970445,0.8048548152643605,0.40357022931498276
severson_b1_c0,0,0.23966404795646667,0.6736453201970445,0.8048548152643605,0.40357022931498276
severson_b1_c0,0,0.4960844814777374,0.6736453201970445,0.8715049746306666,0.49867523365801353
severson_b1_c0,0,0.4960844814777374,0.6736453201970445,0.8715049746306666,0.49867523365801353
severson_b1_c0,0,0.4960844814777374,0.6736453201970445,0.8715049746306666,0.49867523365801353
severson_b1_c0,0,0.4960844814777374,0.6736453201970445,0.8715049746306666,0.49867523365801353
severson_b1_c0,0,0.4960844814777374,0.6736453201970445,0.8715049746306666,0.49867523365801353
severson_b1_c0,0,0.5719947814941406,0.6736453201970445,0.8871129776320176,0.5245088924107024
severson_b1_c0,0,0.5719947814941406,0.6736453201970445,0.8871129776320176,0.5245088924107024
severson_b1_c0,0,0.5719947814941406,0.6736453201970445,0.8871129776320176,0.5245088924107024
severson_b1_c0,0,0.5719947814941406,0.6736453201970445,0.8871129776320176,0.5245088924107024
severson_b1_c0,0,0.5719947814941406,0.6736453201970445,0.8871129776320176,0.5245088924107024
severson_b1_c0,0,0.5927294492721558,0.6736453201970445,0.8910786525569071,0.5316980094549583
severson_b1_c0,0,0.5927294492721558,0.6736453201970445,0.8910786525569071,0.5316980094549583
severson_b1_c0,0,0.5927294492721558,0.6736453201970445,0.8910786525569071,0.5316980094549583
severson_b1_c0,0,0.5927294492721558,0.6736453201970445,0.8910786525569071,0.5316980094549583
severson_b1_c0,0,0.5927294492721558,0.6736453201970445,0.8910786525569071,0.5316980094549583
severson_b1_c0,0,0.5835585594177246,0.6736453201970445,0.8893399478887197,0.5285072048842154
severson_b1_c0,0,0.5835585594177246,0.6736453201970445,0.8893399478887197,0.5285072048842154
severson_b1_c0,0,0.5835585594177246,0.6736453201970445,0.8893399478887197,0.5285072048842154
severson_b1_c0,0,0.5835585594177246,0.6736453201970445,0.8893399478887197,0.5285072048842154
severson_b1_c0,0,0.5717366337776184,0.6736453201970445,0.8870628196351424,0.524419924085044
severson_b1_c0,0,0.5717366337776184,0.6736453201970445,0.8870628196351424,0.524419924085044
severson_b1_c0,0,0.5717366337776184,0.6736453201970445,0.8870628196351424,0.524419924085044
severson_b1_c0,0,0.5717366337776184,0.6736453201970445,0.8870628196351424,0.524419924085044
severson_b1_c0,0,0.5717366337776184,0.6736453201970445,0.8870628196351424,0.524419924085044
severson_b1_c0,0,0.5750364065170288,0.6736453201970445,0.8877025013717701,0.5255580742155058
severson_b1_c0,0,0.5750364065170288,0.6736453201970445,0.8877025013717701,0.5255580742155058
severson_b1_c0,0,0.5750364065170288,0.6736453201970445,0.8877025013717701,0.5255580742155058
severson_b1_c0,0,0.5750364065170288,0.6736453201970445,0.8877025013717701,0.5255580742155058
severson_b1_c0,0,0.5750364065170288,0.6736453201970445,0.8877025013717701,0.5255580742155058
severson_b1_c0,0,0.5829521417617798,0.6736453201970445,0.889224125059681,0.5282968649795587
severson_b1_c0,0,0.5829521417617798,0.6736453201970445,0.889224125059681,0.5282968649795587
severson_b1_c0,0,0.5829521417617798,0.6736453201970445,0.889224125059681,0.5282968649795587
severson_b1_c0,0,0.5829521417617798,0.6736453201970445,0.889224125059681,0.5282968649795587
severson_b1_c0,0,0.5829521417617798,0.6736453201970445,0.889224125059681,0.5282968649795587
severson_b1_c0,0,0.591217577457428,0.6736453201970445,0.8907936774922683,0.5311706740860966
severson_b1_c0,0,0.591217577457428,0.6736453201970445,0.8907936774922683,0.5311706740860966
severson_b1_c0,0,0.591217577457428,0.6736453201970445,0.8907936774922683,0.5311706740860966
severson_b1_c0,0,0.591217577457428,0.6736453201970445,0.8907936774922683,0.5311706740860966
severson_b1_c0,0,0.591217577457428,0.6736453201970445,0.8907936774922683,0.5311706740860966
severson_b1_c0,0,0.693511962890625,0.6736453201970445,0.9086538507930259,0.5686334549977109
severson_b1_c0,0,0.693511962890625,0.6736453201970445,0.9086538507930259,0.5686334549977109
severson_b1_c0,0,0.693511962890625,0.6736453201970445,0.9086538507930259,0.5686334549977109
severson_b1_c0,0,0.693511962890625,0.6736453201970445,0.9086538507930259,0.5686334549977109
severson_b1_c0,0,0.693511962890625,0.6736453201970445,0.9086538507930259,0.5686334549977109
severson_b1_c0,0,0.8706913590431213,0.6736453201970445,0.9334545349879029,0.6559339933665386
severson_b1_c0,0,0.8706913590431213,0.6736453201970445,0.9334545349879029,0.6559339933665386
severson_b1_c0,0,0.8706913590431213,0.6736453201970445,0.9334545349879029,0.6559339933665386
severson_b1_c0,0,0.8706913590431213,0.6736453201970445,0.9334545349879029,0.6559339933665386
severson_b1_c0,0,0.8706913590431213,0.6736453201970445,0.9334545349879029,0.6559339933665386
severson_b1_c0,0,0.8932333588600159,0.6736453201970445,0.9361198365306798,0.6723171763548009
severson_b1_c0,0,0.8932333588600159,0.6736453201970445,0.9361198365306798,0.6723171763548009
severson_b1_c0,0,0.8932333588600159,0.6736453201970445,0.9361198365306798,0.6723171763548009
severson_b1_c0,0,0.8932333588600159,0.6736453201970445,0.9361198365306798,0.6723171763548009
severson_b1_c0,0,0.8932333588600159,0.6736453201970445,0.9361198365306798,0.6723171763548009
severson_b1_c0,0,0.901418149471283,0.6736453201970445,0.9370627327630173,0.6789073314511025
severson_b1_c0,0,0.901418149471283,0.6736453201970445,0.9370627327630173,0.6789073314511025
severson_b1_c0,0,0.901418149471283,0.6736453201970445,0.9370627327630173,0.6789073314511025
severson_b1_c0,0,0.901418149471283,0.6736453201970445,0.9370627327630173,0.6789073314511025
severson_b1_c0,0,0.937584400177002,0.6736453201970445,0.9410756056563845,0.7143703978291241
severson_b1_c0,0,0.937584400177002,0.6736453201970445,0.9410756056563845,0.7143703978291241
severson_b1_c0,0,0.937584400177002,0.6736453201970445,0.9410756056563845,0.7143703978291241
severson_b1_c0,0,0.937584400177002,0.6736453201970445,0.9410756056563845,0.7143703978291241
severson_b1_c0,0,0.937584400177002,0.6736453201970445,0.9410756056563845,0.7143703978291241
severson_b1_c0,0,0.951734185218811,0.6736453201970445,0.9425793741517033,0.7327765756052429
severson_b1_c0,0,0.951734185218811,0.6736453201970445,0.9425793741517033,0.7327765756052429
severson_b1_c0,0,0.951734185218811,0.6736453201970445,0.9425793741517033,0.7327765756052429
severson_b1_c0,0,0.951734185218811,0.6736453201970445,0.9425793741517033,0.7327765756052429
severson_b1_c0,0,0.951734185218811,0.6736453201970445,0.9425793741517033,0.7327765756052429
severson_b1_c0,0,0.9506869912147522,0.6736453201970445,0.9424693296783009,0.7312789633972777
severson_b1_c0,0,0.9506869912147522,0.6736453201970445,0.9424693296783009,0.7312789633972777
severson_b1_c0,0,0.9506869912147522,0.6736453201970445,0.9424693296783009,0.7312789633972777
severson_b1_c0,0,0.9506869912147522,0.6736453201970445,0.9424693296783009,0.7312789633972777
severson_b1_c0,0,0.9506869912147522,0.6736453201970445,0.9424693296783009,0.7312789633972777
severson_b1_c0,0,0.8965107202529907,0.6736453201970445,0.936498961701935,0.6749087315294762
severson_b1_c0,0,0.8965107202529907,0.6736453201970445,0.936498961701935,0.6749087315294762
severson_b1_c0,0,0.8965107202529907,0.6736453201970445,0.936498961701935,0.6749087315294762
severson_b1_c0,0,0.8965107202529907,0.6736453201970445,0.936498961701935,0.6749087315294762
severson_b1_c0,0,0.8965107202529907,0.6736453201970445,0.936498961701935,0.6749087315294762
severson_b1_c0,0,0.8934952616691589,0.6736453201970445,0.9361502108221551,0.6725220610706566
severson_b1_c0,0,0.8934952616691589,0.6736453201970445,0.9361502108221551,0.6725220610706566
severson_b1_c0,0,0.8934952616691589,0.6736453201970445,0.9361502108221551,0.6725220610706566
severson_b1_c0,0,0.8934952616691589,0.6736453201970445,0.9361502108221551,0.6725220610706566
severson_b1_c0,0,0.8934952616691589,0.6736453201970445,0.9361502108221551,0.6725220610706566
severson_b1_c0,0,0.8895746469497681,0.6736453201970445,0.9356941058447141,0.6694936054419487
severson_b1_c0,0,0.8895746469497681,0.6736453201970445,0.9356941058447141,0.6694936054419487
severson_b1_c0,0,0.8895746469497681,0.6736453201970445,0.9356941058447141,0.6694936054419487
severson_b1_c0,0,0.8895746469497681,0.6736453201970445,0.9356941058447141,0.6694936054419487
severson_b1_c0,0,0.8895746469497681,0.6736453201970445,0.9356941058447141,0.6694936054419487
severson_b1_c0,0,0.8840423226356506,0.6736453201970445,0.9350453395121547,0.6653538794464176
severson_b1_c0,0,0.8840423226356506,0.6736453201970445,0.9350453395121547,0.6653538794464176
severson_b1_c0,0,0.8840423226356506,0.6736453201970445,0.9350453395121547,0.6653538794464176
severson_b1_c0,0,0.8840423226356506,0.6736453201970445,0.9350453395121547,0.6653538794464176
severson_b1_c0,0,0.8840423226356506,0.6736453201970445,0.9350453395121547,0.6653538794464176
severson_b1_c0,0,0.8840423226356506,0.6736453201970445,0.9350453395121547,0.6653538794464176
severson_b1_c0,0,0.8840423226356506,0.6736453201970445,0.9350453395121547,0.6653538794464176
severson_b1_c0,0,0.8840423226356506,0.6736453201970445,0.9350453395121547,0.6653538794464176
severson_b1_c0,0,0.8840423226356506,0.6736453201970445,0.9350453395121547,0.6653538794464176
severson_b1_c0,0,0.903751015663147,0.6736453201970445,0.9373290947613964,0.6808611136670684
severson_b1_c0,0,0.903751015663147,0.6736453201970445,0.9373290947613964,0.6808611136670684
severson_b1_c0,0,0.903751015663147,0.6736453201970445,0.9373290947613964,0.6808611136670684
severson_b1_c0,0,0.903751015663147,0.6736453201970445,0.9373290947613964,0.6808611136670684
severson_b1_c0,0,0.903751015663147,0.6736453201970445,0.9373290947613964,0.6808611136670684
severson_b1_c0,0,0.9531720280647278,0.6736453201970445,0.9427301479843987,0.7348749191963374
severson_b1_c0,0,0.9531720280647278,0.6736453201970445,0.9427301479843987,0.7348749191963374
severson_b1_c0,0,0.9531720280647278,0.6736453201970445,0.9427301479843987,0.7348749191963374
severson_b1_c0,0,0.9531720280647278,0.6736453201970445,0.9427301479843987,0.7348749191963374
severson_b1_c0,0,0.9531720280647278,0.6736453201970445,0.9427301479843987,0.7348749191963374
severson_b1_c0,0,0.9772719144821167,0.8409090909090909,0.9452025475351358,0.7811736947901027
severson_b1_c0,0,0.9772719144821167,0.8409090909090909,0.9452025475351358,0.7811736947901027
severson_b1_c0,0,0.9772719144821167,0.8409090909090909,0.9452025475351358,0.7811736947901027
severson_b1_c0,0,0.9772719144821167,0.8409090909090909,0.9452025475351358,0.7811736947901027
severson_b1_c0,0,0.9772719144821167,0.8409090909090909,0.9452025475351358,0.7811736947901027
severson_b1_c0,0,0.9899576306343079,0.8856975381008206,0.9464632460065466,0.8253794379900701
severson_b1_c0,0,0.9899576306343079,0.8856975381008206,0.9464632460065466,0.8253794379900701
severson_b1_c0,0,0.9899576306343079,0.8856975381008206,0.9464632460065466,0.8253794379900701
severson_b1_c0,0,0.9899576306343079,0.8856975381008206,0.9464632460065466,0.8253794379900701
severson_b1_c0,0,0.9899576306343079,0.8856975381008206,0.9464632460065466,0.8253794379900701
severson_b1_c0,0,0.9899576306343079,0.8856975381008206,0.9464632460065466,0.8253794379900701
severson_b1_c0,0,0.9899576306343079,0.8856975381008206,0.9464632460065466,0.8253794379900701
severson_b1_c0,0,0.9899576306343079,0.8856975381008206,0.9464632460065466,0.8253794379900701
