cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.15088362145819548,0.43283582089552236,0.32935563640860127,0.4498050412513741
severson_b1_c0,0,0.15088362145819548,0.43283582089552236,0.32935563640860127,0.4498050412513741
severson_b1_c0,0,0.15088362145819548,0.43283582089552236,0.32935563640860127,0.4498050412513741
severson_b1_c0,0,0.15088362145819548,0.43283582089552236,0.32935563640860127,0.4498050412513741
severson_b1_c0,0,0.166353951711102,0.43283582089552236,0.3342045148909163,0.4531546463605382
severson_b1_c0,0,0.166353951711102,0.43283582089552236,0.3342045148909163,0.4531546463605382
severson_b1_c0,0,0.166353951711102,0.43283582089552236,0.3342045148909163,0.4531546463605382
severson_b1_c0,0,0.13137861927095526,0.43283582089552236,0.32329365002428756,0.44515953515573564
severson_b1_c0,0,0.166353951711102,0.43283582089552236,0.3342045148909163,0.4531546463605382
severson_b1_c0,0,0.0718288731985544,0.41945365632570064,0.30515566051382637,0.42595205544841513
severson_b1_c0,0,0.002946949147831803,0.2290909090909091,0.2849071982711778,0.33645856322528267
severson_b1_c0,0,0.16161033453247017,0.43283582089552236,0.3327139312905803,0.45215494193478584
severson_b1_c0,0,0.16161033453247017,0.43283582089552236,0.3327139312905803,0.45215494193478584
severson_b1_c0,0,0.16161033453247017,0.43283582089552236,0.3327139312905803,0.45215494193478584
severson_b1_c0,0,0.06955576557966958,0.4,0.3044746802646221,0.42496572627669355
severson_b1_c0,0,0.046807177616467265,0.2290909090909091,0.29770704835910944,0.413037046845914
severson_b1_c0,0,0.11239152374674777,0.43283582089552236,0.3174490789784397,0.44004710545601217
severson_b1_c0,0,0.07844480306478627,0.43283582089552236,0.3071425177812709,0.428670387115284
severson_b1_c0,0,0.10096621688549343,0.43283582089552236,0.3139595511967414,0.43660238859710915
severson_b1_c0,0,0.10096621688549343,0.43283582089552236,0.3139595511967414,0.43660238859710915
severson_b1_c0,0,0.10096621688549343,0.43283582089552236,0.3139595511967414,0.43660238859710915
severson_b1_c0,0,0.07844480306478627,0.43283582089552236,0.3071425177812709,0.428670387115284
severson_b1_c0,0,0.10096621688549343,0.43283582089552236,0.3139595511967414,0.43660238859710915
severson_b1_c0,0,0.07844480306478627,0.43283582089552236,0.3071425177812709,0.428670387115284
severson_b1_c0,0,0.10096621688549343,0.43283582089552236,0.3139595511967414,0.43660238859710915
severson_b1_c0,0,0.10096621688549343,0.43283582089552236,0.3139595511967414,0.43660238859710915
severson_b1_c0,0,0.10096621688549343,0.43283582089552236,0.3139595511967414,0.43660238859710915
severson_b1_c0,0,0.04173544696858079,0.2290909090909091,0.29621008883864625,0.40964908423649077
severson_b1_c0,0,0.10096621688549343,0.43283582089552236,0.3139595511967414,0.43660238859710915
severson_b1_c0,0,0.10096621688549343,0.43283582089552236,0.3139595511967414,0.43660238859710915
severson_b1_c0,0,0.10096621688549343,0.43283582089552236,0.3139595511967414,0.43660238859710915
severson_b1_c0,0,0.08701840029338566,0.43283582089552236,0.3097279657467365,0.43190249064590597
severson_b1_c0,0,0.11170292609421882,0.43283582089552236,0.31723817962506906,0.4398482554098356
severson_b1_c0,0,0.046499350272426555,0.2290909090909091,0.2976160666327379,0.41284140341723224
severson_b1_c0,0,0.09287933564376256,0.43283582089552236,0.31150227034350797,0.4339527976182215
severson_b1_c0,0,0.07201727487787181,0.43283582089552236,0.3052121404310343,0.4260325325891291
severson_b1_c0,0,0.03819112005533287,0.2290909090909091,0.2951665460042637,0.4070448869171884
severson_b1_c0,0,0.07201727487787181,0.43283582089552236,0.3052121404310343,0.4260325325891291
severson_b1_c0,0,0.09287933564376256,0.43283582089552236,0.31150227034350797,0.4339527976182215
severson_b1_c0,0,0.09287933564376256,0.43283582089552236,0.31150227034350797,0.4339527976182215
severson_b1_c0,0,0.09287933564376256,0.43283582089552236,0.31150227034350797,0.4339527976182215
severson_b1_c0,0,0.09287933564376256,0.43283582089552236,0.31150227034350797,0.4339527976182215
severson_b1_c0,0,0.07201727487787181,0.43283582089552236,0.3052121404310343,0.4260325325891291
severson_b1_c0,0,0.07201727487787181,0.43283582089552236,0.3052121404310343,0.4260325325891291
severson_b1_c0,0,0.03819112005533287,0.2290909090909091,0.2951665460042637,0.4070448869171884
severson_b1_c0,0,0.09287933564376256,0.43283582089552236,0.31150227034350797,0.4339527976182215
severson_b1_c0,0,0.09287933564376256,0.43283582089552236,0.31150227034350797,0.4339527976182215
severson_b1_c0,0,0.03819112005533287,0.2290909090909091,0.2951665460042637,0.4070448869171884
severson_b1_c0,0,0.07201727487787181,0.43283582089552236,0.3052121404310343,0.4260325325891291
severson_b1_c0,0,0.09287933564376256,0.43283582089552236,0.31150227034350797,0.4339527976182215
severson_b1_c0,0,0.026785720964705297,0.2290909090909091,0.2918230524229564,0.3967718842532998
severson_b1_c0,0,0.05609888884380744,0.3348895031406544,0.30046083496158854,0.41844325882710837
severson_b1_c0,0,0.06553005702959872,0.4,0.30327075353619715,0.4231448656416989
severson_b1_c0,0,0.05632673161257741,0.339086735371695,0.300528543097241,0.41856512779225014
severson_b1_c0,0,0.02262424186657929,0.2290909090909091,0.2906086739816678,0.39195067633979064
severson_b1_c0,0,0.04328317043152771,0.2290909090909091,0.2966664488364264,0.4107219281852552
severson_b1_c0,0,0.05632673161257741,0.339086735371695,0.300528543097241,0.41856512779225014
severson_b1_c0,0,0.04328317043152771,0.2290909090909091,0.2966664488364264,0.4107219281852552
severson_b1_c0,0,0.04328317043152771,0.2290909090909091,0.2966664488364264,0.4107219281852552
