cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.23768874987803978,0.4230769230769231,0.3027741277304878,0.30173417496948285
severson_b1_c0,0,0.23606539828542467,0.4230769230769231,0.30095183710230927,0.30037366708276453
severson_b1_c0,0,0.2366845203728522,0.4230769230769231,0.3016460947949239,0.30089289025210075
severson_b1_c0,0,0.24120178102443765,0.4230769230769231,0.3067389419805957,0.3046684748816167
severson_b1_c0,0,0.23585207864348534,0.4230769230769231,0.30071284023860273,0.3001946685871309
severson_b1_c0,0,0.23741685583815078,0.4230769230769231,0.3024684784667276,0.301506508406478
severson_b1_c0,0,0.23430827921838243,0.4230769230769231,0.2989864445625125,0.29889772753674837
severson_b1_c0,0,0.2301674695491433,0.4230769230769231,0.29438409183143677,0.2954056176952703
severson_b1_c0,0,0.22894597743808945,0.4230769230769231,0.2930343623584456,0.2943716821161503
severson_b1_c0,0,0.22967975730990187,0.4230769230769231,0.29384474304165126,0.2949930024501589
severson_b1_c0,0,0.09409603014310397,0.18518518518518517,0.16812241783813034,0.16376634541006851
severson_b1_c0,0,0.2307459787124232,0.4230769230769231,0.2950245980945035,0.29589468847128414
severson_b1_c0,0,0.2307459787124232,0.4230769230769231,0.2950245980945035,0.29589468847128414
severson_b1_c0,0,0.24178802051665027,0.4230769230769231,0.3074033855982803,0.30515683567940244
severson_b1_c0,0,0.2595387207967623,0.5142857142857145,0.32789198249323576,0.3197767229389718
severson_b1_c0,0,0.2327557928726244,0.4230769230769231,0.2972560807402976,0.2975907642997068
severson_b1_c0,0,0.2327557928726244,0.4230769230769231,0.2972560807402976,0.2975907642997068
severson_b1_c0,0,0.2270588472256788,0.4230769230769231,0.2909562548644525,0.2927708462894855
severson_b1_c0,0,0.22739283436744623,0.4230769230769231,0.29132340815427155,0.29305447353125197
severson_b1_c0,0,0.22718490068698585,0.4230769230769231,0.2910947938394932,0.29287790859123375
severson_b1_c0,0,0.22718490068698585,0.4230769230769231,0.2910947938394932,0.29287790859123375
severson_b1_c0,0,0.22596397299872886,0.4230769230769231,0.2897545713464321,0.29184012277107874
severson_b1_c0,0,0.2257678945673563,0.4230769230769231,0.28953967516799606,0.29167328917682017
severson_b1_c0,0,0.22798140974449443,0.4230769230769231,0.29197109480504885,0.293553977031358
severson_b1_c0,0,0.22894413942662192,0.4230769230769231,0.2930323341167204,0.2943701250027455
severson_b1_c0,0,0.23082454313500728,0.4230769230769231,0.2951116445083082,0.29596107661954446
severson_b1_c0,0,0.23435581658911767,0.4230769230769231,0.2990395196472761,0.2989377036818333
severson_b1_c0,0,0.2365537401132915,0.4230769230769231,0.30149936748158607,0.30078324775857
severson_b1_c0,0,0.24068590295165065,0.4230769230769231,0.3061549088824849,0.30423842209230584
severson_b1_c0,0,0.24184181652108497,0.4230769230769231,0.3074643980557403,0.30520163142074724
severson_b1_c0,0,0.24625985292673405,0.5142857142857145,0.31249794223136446,0.3088700500396916
severson_b1_c0,0,0.24771482927947516,0.5142857142857145,0.314165427504504,0.31007369763214393
severson_b1_c0,0,0.24936826843291432,0.5142857142857145,0.31606619976419875,0.31143889352682375
severson_b1_c0,0,0.24999514530979117,0.5142857142857145,0.3167884643292371,0.3119557618213165
severson_b1_c0,0,0.25608948580585883,0.5142857142857145,0.3238558550462237,0.3169602648047358
severson_b1_c0,0,0.2605504228959705,0.5142857142857145,0.3290807036272818,0.3206006925427975
severson_b1_c0,0,0.2637083176328127,0.5142857142857145,0.33280518677773274,0.32316650213655673
severson_b1_c0,0,0.2637083176328127,0.5142857142857145,0.33280518677773274,0.32316650213655673
severson_b1_c0,0,0.2637083176328127,0.5142857142857145,0.33280518677773274,0.32316650213655673
severson_b1_c0,0,0.2610277356624817,0.5142857142857145,0.32964229419504093,0.3209891030636019
severson_b1_c0,0,0.2610277356624817,0.5142857142857145,0.32964229419504093,0.3209891030636019
severson_b1_c0,0,0.2605545764914059,0.5142857142857145,0.3290855885090466,0.32060407342184466
severson_b1_c0,0,0.2608864414655122,0.5142857142857145,0.3294760013055435,0.3208741478001513
severson_b1_c0,0,0.2617657343574049,0.5142857142857145,0.3305115568623891,0.321589229097288
severson_b1_c0,0,0.2605756986668258,0.5142857142857145,0.3291104300482297,0.32062126587312373
severson_b1_c0,0,0.25881193181924605,0.5142857142857145,0.3270393852708237,0.3191842049581755
severson_b1_c0,0,0.25881193181924605,0.5142857142857145,0.3270393852708237,0.3191842049581755
severson_b1_c0,0,0.2599609664129709,0.5142857142857145,0.32838784184440595,0.320120732646983
severson_b1_c0,0,0.26155779503262705,0.5142857142857145,0.3302665149812905,0.3214201879411401
severson_b1_c0,0,0.26393874741357937,0.5142857142857145,0.3330777868425107,0.3233533698157859
severson_b1_c0,0,0.26539823434217985,0.5142857142857145,0.33480695941079797,0.32453582740245485
severson_b1_c0,0,0.2633275272714727,0.5142857142857145,0.33235495431073475,0.32285759313416923
severson_b1_c0,0,0.26259541804360076,0.5142857142857145,0.3314901958793782,0.3222633110726896
severson_b1_c0,0,0.2614350237783678,0.5142857142857145,0.33012188093009287,0.3213203641170391
severson_b1_c0,0,0.2604799139407365,0.5142857142857145,0.32899778642939764,0.3205432983061586
severson_b1_c0,0,0.2595449034585562,0.5142857142857145,0.3278992402656545,0.3197817612506702
severson_b1_c0,0,0.2595449034585562,0.5142857142857145,0.3278992402656545,0.3197817612506702
severson_b1_c0,0,0.25925116608481885,0.5142857142857145,0.32755451548259645,0.3195423521071343
severson_b1_c0,0,0.25941054256722446,0.5142857142857145,0.327741533732274,0.3196722611562359
severson_b1_c0,0,0.25941054256722446,0.5142857142857145,0.327741533732274,0.3196722611562359
severson_b1_c0,0,0.25993507341313177,0.5142857142857145,0.3283574236642186,0.32009964204752434
severson_b1_c0,0,0.25993507341313177,0.5142857142857145,0.3283574236642186,0.32009964204752434
severson_b1_c0,0,0.2601578801510031,0.5142857142857145,0.32861921624016166,0.3202811040755679
severson_b1_c0,0,0.2601578801510031,0.5142857142857145,0.32861921624016166,0.3202811040755679
severson_b1_c0,0,0.25998382631574707,0.5142857142857145,0.32841469804632206,0.3201393521793495
severson_b1_c0,0,0.26012623137903823,0.5142857142857145,0.32858202319841745,0.3202553309768057
severson_b1_c0,0,0.26012623137903823,0.5142857142857145,0.32858202319841745,0.3202553309768057
severson_b1_c0,0,0.26012623137903823,0.5142857142857145,0.32858202319841745,0.3202553309768057
severson_b1_c0,0,0.26321083929918976,0.5142857142857145,0.33221704800150226,0.3227629057345598
severson_b1_c0,0,0.26321083929918976,0.5142857142857145,0.33221704800150226,0.3227629057345598
severson_b1_c0,0,0.26321083929918976,0.5142857142857145,0.33221704800150226,0.3227629057345598
severson_b1_c0,0,0.2661373612575878,0.5142857142857145,0.33568436156844145,0.3251339266714777
severson_b1_c0,0,0.2707056813414124,0.5142857142857145,0.3411323490234343,0.328819857412752
severson_b1_c0,0,0.26829164545919665,0.5142857142857145,0.33824813111044516,0.3268743895285641
severson_b1_c0,0,0.2712173539950738,0.5142857142857145,0.3417452024750355,0.3292315633905274
severson_b1_c0,0,0.2712173539950738,0.5142857142857145,0.3417452024750355,0.3292315633905274
severson_b1_c0,0,0.2708357602801467,0.5142857142857145,0.34128810021815337,0.3289245439529931
severson_b1_c0,0,0.27053908963168055,0.5142857142857145,0.340932929007491,0.32868576430305446
severson_b1_c0,0,0.26834395089923824,0.5142857142857145,0.33831049777707256,0.3269165964410682
severson_b1_c0,0,0.2651066052513238,0.5142857142857145,0.33446108612505004,0.32429970703030936
severson_b1_c0,0,0.27381080562246557,0.5142857142857145,0.3448595975631045,0.3313148754777317
severson_b1_c0,0,0.2675755880235943,0.5142857142857145,0.33739490216885054,0.32629633762673177
severson_b1_c0,0,0.27296213771361766,0.5142857142857145,0.34383897588660084,0.3306337740558509
severson_b1_c0,0,0.2902920401960218,0.5142857142857145,0.3649549189236675,0.344425751647462
severson_b1_c0,0,0.2960921320215111,0.5142857142857145,0.3721446931169386,0.34899006709424424
severson_b1_c0,0,0.2910605507958906,0.5142857142857145,0.3659041866306441,0.34503194590935826
severson_b1_c0,0,0.29304708278242253,0.5142857142857145,0.36836277582102034,0.3465968742933398
severson_b1_c0,0,0.28989802181465096,0.5142857142857145,0.3644686320513534,0.34411478224277786
severson_b1_c0,0,0.29218987369677907,0.5142857142857145,0.3673010215304259,0.34592194894444417
severson_b1_c0,0,0.2970634600008941,0.5142857142857145,0.3733543974528571,0.34975205648793606
severson_b1_c0,0,0.29421794402653556,0.5142857142857145,0.3698150870497191,0.3475178844025609
severson_b1_c0,0,0.2965539496092882,0.5142857142857145,0.37271964802314583,0.34935243875476046
severson_b1_c0,0,0.2933549399689018,0.5142857142857145,0.3687444053152979,0.34683913460825283
severson_b1_c0,0,0.2945299002423737,0.5142857142857145,0.3702024299946027,0.3477631035180928
severson_b1_c0,0,0.29627329325175134,0.5142857142857145,0.3723701926950128,0.3491322359943188
severson_b1_c0,0,0.29775286067447126,0.5142857142857145,0.37421394919875317,0.3502924712680003
severson_b1_c0,0,0.2997754595445277,0.5142857142857145,0.37674031289627297,0.35187603222162284
severson_b1_c0,0,0.2997754595445277,0.5142857142857145,0.37674031289627297,0.35187603222162284
severson_b1_c0,0,0.30349010250245917,0.5142857142857145,0.3813975679098855,0.35477695077349336
severson_b1_c0,0,0.3044321277974257,0.5142857142857145,0.3825821502508961,0.355511119175532
severson_b1_c0,0,0.32116898121436777,0.5142857142857145,0.4038494727249568,0.3684591971661956
severson_b1_c0,0,0.3752106531861867,0.5279187817258881,0.47462456766355815,0.40923360399275305
severson_b1_c0,0,0.37164259470380084,0.5279187817258881,0.4698877682842545,0.4065819023716362
severson_b1_c0,0,0.3433287954426332,0.5279187817258881,0.43256022930711124,0.3853502507733239
severson_b1_c0,0,0.34425472136855906,0.5279187817258881,0.4337712225542076,0.3860503937906064
severson_b1_c0,0,0.3322572245312969,0.5142857142857145,0.418146315795426,0.3769444714636845
severson_b1_c0,0,0.3284269967880257,0.5142857142857145,0.41319087294344853,0.3740212521804894
severson_b1_c0,0,0.3212162693729796,0.5142857142857145,0.40391011757021394,0.36849553485381714
severson_b1_c0,0,0.3213125449055905,0.5142857142857145,0.4040335954958225,0.3685695118625819
severson_b1_c0,0,0.32251889411193974,0.5142857142857145,0.4055818210123373,0.3694959925774276
severson_b1_c0,0,0.321708959898667,0.5142857142857145,0.4045421443758144,0.3688740547679088
