cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.22398695898426446,0.356,0.36415925639388,0.4786966681188988
severson_b1_c0,0,0.18524247134362376,0.356,0.3535960787200935,0.4746117357191361
severson_b1_c0,0,0.17128300436095156,0.356,0.3498243467771349,0.4729807488839752
severson_b1_c0,0,0.17128300436095156,0.356,0.3498243467771349,0.4729807488839752
severson_b1_c0,0,0.17128300436095156,0.356,0.3498243467771349,0.4729807488839752
severson_b1_c0,0,0.17128300436095156,0.356,0.3498243467771349,0.4729807488839752
severson_b1_c0,0,0.17128300436095156,0.356,0.3498243467771349,0.4729807488839752
severson_b1_c0,0,0.17128300436095156,0.356,0.3498243467771349,0.4729807488839752
severson_b1_c0,0,0.17128300436095156,0.356,0.3498243467771349,0.4729807488839752
severson_b1_c0,0,0.17128300436095156,0.356,0.3498243467771349,0.4729807488839752
severson_b1_c0,0,0.01740293770566238,0.356,0.3095635841035771,0.431243460389052
severson_b1_c0,0,0.17128300436095156,0.356,0.3498243467771349,0.4729807488839752
severson_b1_c0,0,0.17128300436095156,0.356,0.3498243467771349,0.4729807488839752
severson_b1_c0,0,0.17128300436095156,0.356,0.3498243467771349,0.4729807488839752
severson_b1_c0,0,0.17128300436095156,0.356,0.3498243467771349,0.4729807488839752
severson_b1_c0,0,0.14434060583755076,0.356,0.3425979148098072,0.4695075483137311
severson_b1_c0,0,0.14434060583755076,0.356,0.3425979148098072,0.4695075483137311
severson_b1_c0,0,0.14434060583755076,0.356,0.3425979148098072,0.4695075483137311
severson_b1_c0,0,0.14412545566653212,0.356,0.34254049509757034,0.46947775715710804
severson_b1_c0,0,0.14210244509046224,0.356,0.3420008155940768,0.46919582244549696
severson_b1_c0,0,0.14210244509046224,0.356,0.3420008155940768,0.46919582244549696
severson_b1_c0,0,0.14210244509046224,0.356,0.3420008155940768,0.46919582244549696
severson_b1_c0,0,0.14210244509046224,0.356,0.3420008155940768,0.46919582244549696
severson_b1_c0,0,0.14210244509046224,0.356,0.3420008155940768,0.46919582244549696
severson_b1_c0,0,0.14210244509046224,0.356,0.3420008155940768,0.46919582244549696
