cell,y,p_raw
oxford_Cell1,0,0.2109971325564826
oxford_Cell1,0,0.47193563264246285
oxford_Cell1,0,0.7419756403876203
oxford_Cell1,0,0.901306078619191
oxford_Cell1,0,0.9670963536328144
oxford_Cell1,0,0.989443310290415
oxford_Cell1,0,0.9966645188918581
oxford_Cell1,0,0.9989400199796485
oxford_Cell1,0,0.9996681917638404
oxford_Cell1,0,0.9998958493053517
oxford_Cell1,0,0.9999672652609314
oxford_Cell1,0,0.9999897121580227
oxford_Cell1,0,0.9999967636223671
oxford_Cell1,0,0.9999989808789117
oxford_Cell1,0,0.9999996786782603
oxford_Cell1,0,0.9999999681370163
oxford_Cell1,0,0.9999999968443116
oxford_Cell1,0,0.9999999990083546
oxford_Cell1,0,0.9999999996880349
oxford_Cell1,0,0.9999999999012752
oxford_Cell1,0,0.9999999999690612
oxford_Cell1,0,0.9999999999902256
oxford_Cell1,0,0.9999999999969302
oxford_Cell1,0,0.9999999999990254
oxford_Cell1,0,0.9999999999996947
oxford_Cell1,0,0.9999999999999027
oxford_Cell1,0,0.9999999999999691
oxford_Cell1,0,0.9999999999999905
oxford_Cell1,0,0.9999999999999969
oxford_Cell1,0,0.9999999999999991
oxford_Cell1,0,0.9999999999999998
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell2,0,0.2109971325564826
oxford_Cell2,0,0.47051352969506144
oxford_Cell2,0,0.7409543632736045
oxford_Cell2,0,0.9008729232736136
oxford_Cell2,0,0.9669912018307953
oxford_Cell2,0,0.9894170196359735
oxford_Cell2,0,0.9966482206410857
oxford_Cell2,0,0.9989396674995393
oxford_Cell2,0,0.9996677359908527
oxford_Cell2,0,0.9998951456972653
oxford_Cell2,0,0.9999668976645325
oxford_Cell2,0,0.9999895579732906
oxford_Cell2,0,0.9999967090869729
oxford_Cell2,0,0.999998964032906
oxford_Cell2,0,0.9999996736507858
