cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.012274345383048058,0.4989503149055287,0.3773999569023203,0.18402718511327606
oxford_Cell1,0,0.9962719678878784,0.8617886178861789,0.9180141606143188,0.8695146008324757
oxford_Cell1,0,0.9945524334907532,0.8617886178861789,0.9176297837371281,0.85412817482988
oxford_Cell1,0,0.9985474944114685,0.8714285714285714,0.9185203101621329,0.9017988274752728
oxford_Cell1,0,0.9996507167816162,0.9527777777777777,0.9187646756508216,0.9371129311627303
oxford_Cell1,0,0.9997314810752869,0.9527777777777777,0.9187825387999728,0.9421735194405219
oxford_Cell1,0,0.9995290040969849,0.9527777777777777,0.9187377489216739,0.9308583352236809
oxford_Cell1,0,0.9995135068893433,0.9527777777777777,0.9187343198610525,0.930147446135691
oxford_Cell1,0,0.9995025396347046,0.9527777777777777,0.9187318930615276,0.9296539781857726
oxford_Cell1,0,0.9997264742851257,0.9527777777777777,0.9187814315206748,0.941830852562954
oxford_Cell1,0,0.999879002571106,0.9893048128342246,0.9188151578179342,0.9552702129389008
oxford_Cell1,0,0.9997362494468689,0.9527777777777777,0.918783593338891,0.9425040494200643
oxford_Cell1,0,0.9999057054519653,1.0,0.9188210609129593,0.9587505955650514
oxford_Cell1,0,0.9998633861541748,0.9617224880382775,0.9188117053801228,0.9534761166068578
oxford_Cell1,0,0.9998804330825806,0.9900092348001632,0.9188154740650879,0.9554423989262449
oxford_Cell1,0,0.9998717308044434,0.9617224880382775,0.9188135502108717,0.9544160275775844
oxford_Cell1,0,0.9998781681060791,0.9893048128342246,0.9188149733399094,0.9551704196738855
oxford_Cell1,0,0.9998781681060791,0.9893048128342246,0.9188149733399094,0.9551704196738855
oxford_Cell1,0,0.9998843669891357,0.9903614457831326,0.9188163437389699,0.9559233656686917
oxford_Cell1,0,0.9998843669891357,0.9903614457831326,0.9188163437389699,0.9559233656686917
oxford_Cell1,0,0.9998929500579834,1.0,0.9188182411797776,0.9570133704326764
oxford_Cell1,0,0.9998929500579834,1.0,0.9188182411797776,0.9570133704326764
oxford_Cell1,0,0.9999432563781738,1.0,0.9188293614782969,0.9650542322412062
oxford_Cell1,0,0.9999432563781738,1.0,0.9188293614782969,0.9650542322412062
oxford_Cell1,0,0.9999504089355469,1.0,0.9188309424506311,0.9665641511576484
oxford_Cell1,0,0.9999504089355469,1.0,0.9188309424506311,0.9665641511576484
oxford_Cell1,0,0.9999775886535645,1.0,0.9188369498894822,0.9742617761655428
