cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.028660129910123348,0.1542056074766355,0.16800177194095714,0.23820663549618956
oxford_Cell1,0,0.08646744667225277,0.1542056074766355,0.1854263805226645,0.31476859901576526
oxford_Cell1,0,0.0616421892213115,0.1542056074766355,0.17777786210443944,0.2893722780642067
oxford_Cell1,0,0.06399808005311927,0.1542056074766355,0.17849294511487296,0.2920953345333836
oxford_Cell1,0,0.1849008127833552,0.17073170731707318,0.21824380827591197,0.3800099827815697
oxford_Cell1,0,0.20318147666103403,0.17073170731707318,0.22477912396117705,0.38914401662900566
oxford_Cell1,0,0.19233561492862913,0.17073170731707318,0.22088509516033358,0.38379429135532955
oxford_Cell1,0,0.20441101175402596,0.17073170731707318,0.22522363053785122,0.38973853343925086
oxford_Cell1,0,0.20416826160814597,0.17073170731707318,0.22513582113485736,0.3896213416816447
oxford_Cell1,0,0.21069000073858077,0.17073170731707318,0.22750335004770447,0.3927389493576547
oxford_Cell1,0,0.220338391986972,0.17073170731707318,0.23103802742218882,0.39723954453366134
oxford_Cell1,0,0.2304096349549541,0.17073170731707318,0.23476840391691553,0.40180676816526967
oxford_Cell1,0,0.2304096349549541,0.17073170731707318,0.23476840391691553,0.40180676816526967
oxford_Cell1,0,0.24339552696626982,0.17073170731707318,0.2396396662738759,0.40751801873555515
oxford_Cell1,0,0.24339552696626982,0.17073170731707318,0.2396396662738759,0.40751801873555515
oxford_Cell1,0,0.25255317487391776,0.17073170731707318,0.24311624761139522,0.41143651986410723
oxford_Cell1,0,0.2488603644164014,0.17073170731707318,0.24171021293380582,0.4098666500324699
oxford_Cell1,0,0.2488603644164014,0.17073170731707318,0.24171021293380582,0.4098666500324699
oxford_Cell1,0,0.25886036441640137,0.17073170731707318,0.24553051520096747,0.4140871703042192
oxford_Cell1,0,0.2521936977497347,0.17073170731707318,0.24297913337990243,0.4112842941245967
oxford_Cell1,0,0.25571221626825325,0.17073170731707318,0.24432344834652348,0.4127688668714958
oxford_Cell1,0,0.2523788829349199,0.17073170731707318,0.24304976142559895,0.411362729263784
oxford_Cell1,0,0.24997773268330234,0.17073170731707318,0.2421350648207237,0.4103430948724929
oxford_Cell1,0,0.25331106601663567,0.17073170731707318,0.24340549970439954,0.4117570458273016
oxford_Cell1,0,0.25331106601663567,0.17073170731707318,0.24340549970439954,0.4117570458273016
oxford_Cell1,0,0.25331106601663567,0.17073170731707318,0.24340549970439954,0.4117570458273016
oxford_Cell1,0,0.25331106601663567,0.17073170731707318,0.24340549970439954,0.4117570458273016
oxford_Cell1,0,0.2520379245761515,0.17073170731707318,0.24291973361680816,0.4112182903652424
oxford_Cell1,0,0.2520379245761515,0.17073170731707318,0.24291973361680816,0.4112182903652424
oxford_Cell1,0,0.24874957243007184,0.17073170731707318,0.241668114682514,0.4098193398233338
oxford_Cell1,0,0.2717025481899734,0.17073170731707318,0.250496026136164,0.4193724643545121
oxford_Cell1,0,0.2692932258241293,0.17073170731707318,0.24955937226497493,0.4183917652698684
oxford_Cell1,0,0.2656896222205256,0.17073170731707318,0.2481627960407949,0.41691575296149974
oxford_Cell1,0,0.26529746535778054,0.17073170731707318,0.24801113199575417,0.4167544511891044
oxford_Cell1,0,0.26865422053335025,0.17073170731707318,0.24931134363720556,0.41813084333904055
oxford_Cell1,0,0.2854000624075386,0.17073170731707318,0.25586543605334816,0.4248595110308314
oxford_Cell1,0,0.28595561796309416,0.17073170731707318,0.25608479934417266,0.4250790333501013
oxford_Cell1,0,0.3000419996108498,0.20689655172413793,0.2616879410267195,0.4305724227620928
oxford_Cell1,0,0.2972443805632308,0.20689655172413793,0.2605688577352853,0.42949217428347736
oxford_Cell1,0,0.295631579389436,0.20689655172413793,0.25992512679191493,0.42886706335212776
oxford_Cell1,0,0.2908696746275312,0.17073170731707318,0.2580304975091994,0.4270110529417811
oxford_Cell1,0,0.29732800796086456,0.20689655172413793,0.26060226478506787,0.42952454031470966
oxford_Cell1,0,0.3006613412941979,0.20689655172413793,0.2619361046412203,0.43081087848848315
oxford_Cell1,0,0.30809493650557085,0.20689655172413793,0.26492649039823435,0.4336539536219139
oxford_Cell1,0,0.309234856835632,0.20689655172413793,0.26538698343257466,0.4340869139155552
oxford_Cell1,0,0.3181146896464993,0.20689655172413793,0.2689916231411045,0.4374334826366705
oxford_Cell1,0,0.32047580075761045,0.20689655172413793,0.2699552731330137,0.43831579570584295
oxford_Cell1,0,0.40552706456943766,0.36981132075471695,0.306078519640065,0.4684895516745077
oxford_Cell1,0,0.40552706456943766,0.36981132075471695,0.306078519640065,0.4684895516745077
oxford_Cell1,0,0.4730377616901917,0.36981132075471695,0.3365848430200485,0.4910955992802805
oxford_Cell1,0,0.8186910619921728,0.5362318840579711,0.5095174279903864,0.6218551268810697
oxford_Cell1,0,0.8153577286588395,0.5362318840579711,0.5077902405397369,0.6201234428217889
oxford_Cell1,0,0.8352158846872083,0.5362318840579711,0.51807571113278,0.6307783904341601
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell1,1,0.8413269957983194,0.5362318840579711,0.5212382672228033,0.6342360122990911
oxford_Cell2,0,0.028660129910123348,0.1542056074766355,0.16800177194095714,0.23820663549618956
oxford_Cell2,0,0.08646744667225277,0.1542056074766355,0.1854263805226645,0.31476859901576526
oxford_Cell2,0,0.0616421892213115,0.1542056074766355,0.17777786210443944,0.2893722780642067
oxford_Cell2,0,0.06399808005311927,0.1542056074766355,0.17849294511487296,0.2920953345333836
oxford_Cell2,0,0.1849008127833552,0.17073170731707318,0.21824380827591197,0.3800099827815697
oxford_Cell2,0,0.20318147666103403,0.17073170731707318,0.22477912396117705,0.38914401662900566
oxford_Cell2,0,0.19233561492862913,0.17073170731707318,0.22088509516033358,0.38379429135532955
oxford_Cell2,0,0.20441101175402596,0.17073170731707318,0.22522363053785122,0.38973853343925086
oxford_Cell2,0,0.20416826160814597,0.17073170731707318,0.22513582113485736,0.3896213416816447
oxford_Cell2,0,0.20416826160814597,0.17073170731707318,0.22513582113485736,0.3896213416816447
oxford_Cell2,0,0.21402333407191407,0.17073170731707318,0.22872018396383528,0.3943084007285991
oxford_Cell2,0,0.2304096349549541,0.17073170731707318,0.23476840391691553,0.40180676816526967
oxford_Cell2,0,0.2304096349549541,0.17073170731707318,0.23476840391691553,0.40180676816526967
oxford_Cell2,0,0.2304096349549541,0.17073170731707318,0.23476840391691553,0.40180676816526967
oxford_Cell2,0,0.24339552696626982,0.17073170731707318,0.2396396662738759,0.40751801873555515
oxford_Cell2,0,0.25583600315674604,0.17073170731707318,0.24437083494174025,0.4128208797173719
oxford_Cell2,0,0.2488603644164014,0.17073170731707318,0.24171021293380582,0.4098666500324699
oxford_Cell2,0,0.2488603644164014,0.17073170731707318,0.24171021293380582,0.4098666500324699
oxford_Cell2,0,0.2488603644164014,0.17073170731707318,0.24171021293380582,0.4098666500324699
oxford_Cell2,0,0.25552703108306807,0.17073170731707318,0.2442525696098562,0.41269102842302435
oxford_Cell2,0,0.2521936977497347,0.17073170731707318,0.24297913337990243,0.4112842941245967
oxford_Cell2,0,0.25571221626825325,0.17073170731707318,0.24432344834652348,0.4127688668714958
oxford_Cell2,0,0.2523788829349199,0.17073170731707318,0.24304976142559895,0.411362729263784
oxford_Cell2,0,0.24997773268330234,0.17073170731707318,0.2421350648207237,0.4103430948724929
oxford_Cell2,0,0.25331106601663567,0.17073170731707318,0.24340549970439954,0.4117570458273016
oxford_Cell2,0,0.25331106601663567,0.17073170731707318,0.24340549970439954,0.4117570458273016
oxford_Cell2,0,0.25331106601663567,0.17073170731707318,0.24340549970439954,0.4117570458273016
oxford_Cell2,0,0.2520379245761515,0.17073170731707318,0.24291973361680816,0.4112182903652424
oxford_Cell2,0,0.2520379245761515,0.17073170731707318,0.24291973361680816,0.4112182903652424
oxford_Cell2,0,0.24874957243007184,0.17073170731707318,0.241668114682514,0.4098193398233338
oxford_Cell2,0,0.2717025481899734,0.17073170731707318,0.250496026136164,0.4193724643545121
oxford_Cell2,0,0.2692932258241293,0.17073170731707318,0.24955937226497493,0.4183917652698684
oxford_Cell2,0,0.2657141320244472,0.17073170731707318,0.2481722771063175,0.4169258298648247
oxford_Cell2,0,0.26529746535778054,0.17073170731707318,0.24801113199575417,0.4167544511891044
oxford_Cell2,0,0.26865422053335025,0.17073170731707318,0.24931134363720556,0.41813084333904055
oxford_Cell2,0,0.29878074111580355,0.20689655172413793,0.2611830376857207,0.4300860478687057
oxford_Cell2,0,0.28928895129642757,0.17073170731707318,0.25740356674478904,0.4263914576277102
oxford_Cell2,0,0.29337533294418316,0.19274014898879746,0.25902630521247905,0.4279896084659538
oxford_Cell2,0,0.295631579389436,0.20689655172413793,0.25992512679191493,0.42886706335212776
oxford_Cell2,0,0.29420300796086457,0.20689655172413793,0.2593557914568204,0.42831189439360146
