cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.28321725130081177,0.6287292817679557,0.769566996751487,0.42564760177898314
oxford_Cell1,0,0.9983939528465271,0.9087672452158434,0.9428954627366234,0.8885115051485794
oxford_Cell1,0,0.9975670576095581,0.9087672452158434,0.9427958857548058,0.874499259909208
oxford_Cell1,0,0.9998890161514282,0.9522546419098143,0.9430750890825231,0.9497108920723584
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9999082088470459,0.9522546419098143,0.9430773915590369,0.9525579955778726
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9999505281448364,1.0,0.9430824681390426,0.9608008371965043
oxford_Cell1,0,0.9999082088470459,0.9522546419098143,0.9430773915590369,0.9525579955778726
oxford_Cell1,0,0.9999505281448364,1.0,0.9430824681390426,0.9608008371965043
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9999892711639404,1.0,0.9430871153392678,0.9756919024181432
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9999767541885376,1.0,0.9430856139751065,0.969016804197542
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9999892711639404,1.0,0.9430871153392678,0.9756919024181432
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9999082088470459,0.9522546419098143,0.9430773915590369,0.9525579955778726
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9999731779098511,1.0,0.9430851850070819,0.9675999700498947
oxford_Cell1,1,0.9999210834503174,0.9888517279821628,0.9430789360284042,0.9547139535716263
oxford_Cell1,1,0.9999767541885376,1.0,0.9430856139751065,0.969016804197542
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9999210834503174,0.9888517279821628,0.9430789360284042,0.9547139535716263
oxford_Cell1,1,0.9999210834503174,0.9888517279821628,0.9430789360284042,0.9547139535716263
oxford_Cell1,1,0.9999767541885376,1.0,0.9430856139751065,0.969016804197542
oxford_Cell1,1,0.9999082088470459,0.9522546419098143,0.9430773915590369,0.9525579955778726
oxford_Cell1,1,0.9999505281448364,1.0,0.9430824681390426,0.9608008371965043
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9999082088470459,0.9522546419098143,0.9430773915590369,0.9525579955778726
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9999082088470459,0.9522546419098143,0.9430773915590369,0.9525579955778726
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9999082088470459,0.9522546419098143,0.9430773915590369,0.9525579955778726
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell1,1,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.46142902970314026,0.6287292817679557,0.8325930579099274,0.487531557162969
oxford_Cell2,0,0.9638156294822693,0.6287292817679557,0.9385896352636306,0.7425258326958677
oxford_Cell2,0,0.9995113611221313,0.9087672452158434,0.9430297654030455,0.9212861647444581
oxford_Cell2,0,0.9998890161514282,0.9522546419098143,0.9430750890825231,0.9497108920723584
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9999082088470459,0.9522546419098143,0.9430773915590369,0.9525579955778726
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9999505281448364,1.0,0.9430824681390426,0.9608008371965043
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9999505281448364,1.0,0.9430824681390426,0.9608008371965043
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9999892711639404,1.0,0.9430871153392678,0.9756919024181432
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9999505281448364,1.0,0.9430824681390426,0.9608008371965043
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9999892711639404,1.0,0.9430871153392678,0.9756919024181432
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9999505281448364,1.0,0.9430824681390426,0.9608008371965043
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.999834418296814,0.9087672452158434,0.9430685387018172,0.943173735452583
oxford_Cell2,0,0.9999505281448364,1.0,0.9430824681390426,0.9608008371965043
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998444318771362,0.9522546419098143,0.9430697401347192,0.9442432058676498
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9998912811279297,0.9522546419098143,0.9430753608079083,0.9500277506154758
oxford_Cell2,0,0.9999082088470459,0.9522546419098143,0.9430773915590369,0.9525579955778726
oxford_Cell2,0,0.9999082088470459,0.9522546419098143,0.9430773915590369,0.9525579955778726
oxford_Cell2,1,0.9997872710227966,0.9087672452158434,0.9430628816350752,0.938681044598866
oxford_Cell2,1,0.9999573230743408,1.0,0.9430832832122499,0.9625575628903011
oxford_Cell2,1,0.9997928738594055,0.9087672452158434,0.9430635539310899,0.9391750201394997
