cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.06647433730709558,0.4739583333333332,0.46839776191391325,0.32698590662591104
oxford_Cell1,0,0.9869185457326092,0.4739583333333332,0.9151071906400488,0.7651585016915308
oxford_Cell1,0,0.9850229441830131,0.4739583333333332,0.9147056806343357,0.7583538762768649
oxford_Cell1,0,0.9935694593639911,0.5091743119266056,0.9165023991888859,0.7985119887011478
oxford_Cell1,0,0.9965711589560452,0.5091743119266056,0.9171252361335573,0.8248625173564078
oxford_Cell1,0,0.9989229096425202,0.813953488372093,0.9176102563673603,0.8660701287988475
oxford_Cell1,0,0.9968269418186222,0.7890625,0.9171781138854703,0.8279113276030392
oxford_Cell1,0,0.9970658454982136,0.7890625,0.917227474497269,0.8309460782091316
oxford_Cell1,0,0.9972848123695128,0.7890625,0.9172726923968061,0.8339101113216059
oxford_Cell1,0,0.9972848123695128,0.7890625,0.9172726923968061,0.8339101113216059
oxford_Cell1,0,0.9977419532265484,0.7890625,0.91736702214269,0.8407862718631519
oxford_Cell1,0,0.9962678432328623,0.5091743119266056,0.9170624921593763,0.8214796173266397
oxford_Cell1,0,0.9977419532265484,0.7890625,0.91736702214269,0.8407862718631519
oxford_Cell1,0,0.9974089956637839,0.7890625,0.917298326962347,0.8356787227906834
oxford_Cell1,0,0.9975089110912457,0.7890625,0.9173189467809078,0.8371524965567583
oxford_Cell1,0,0.999928837363922,1.0,0.9178169268694637,0.9314536523697725
oxford_Cell1,0,0.9977756503601476,0.7890625,0.9173739715781637,0.8413366238031329
oxford_Cell1,0,0.9978888602566763,0.7890625,0.9173973152146805,0.8432365203090881
oxford_Cell1,0,0.9978888602566763,0.7890625,0.9173973152146805,0.8432365203090881
oxford_Cell1,0,0.9978888602566763,0.7890625,0.9173973152146805,0.8432365203090881
oxford_Cell1,0,0.9982328443667449,0.813953488372093,0.9174682071805538,0.849565186106842
oxford_Cell1,0,0.9982299634254223,0.813953488372093,0.9174676136749909,0.849508199085384
oxford_Cell1,0,0.9983313533570005,0.813953488372093,0.917488498777913,0.8515604091558737
oxford_Cell1,0,0.9983313533570005,0.813953488372093,0.917488498777913,0.8515604091558737
oxford_Cell1,0,0.9983313533570005,0.813953488372093,0.917488498777913,0.8515604091558737
oxford_Cell1,0,0.9983313533570005,0.813953488372093,0.917488498777913,0.8515604091558737
oxford_Cell1,0,0.9993417964207871,0.813953488372093,0.9176963751789342,0.8809354673176057
oxford_Cell1,0,0.9994683822083302,0.813953488372093,0.9177223837869464,0.8869247934323725
oxford_Cell1,0,0.9994683822083302,0.813953488372093,0.9177223837869464,0.8869247934323725
oxford_Cell1,0,0.9994683822083302,0.813953488372093,0.9177223837869464,0.8869247934323725
oxford_Cell1,0,0.9994683822083302,0.813953488372093,0.9177223837869464,0.8869247934323725
oxford_Cell1,0,0.9994574880206735,0.813953488372093,0.9177201457362953,0.8863674912520871
oxford_Cell1,0,0.9995660664487491,0.813953488372093,0.9177424491014929,0.892372118108382
oxford_Cell1,0,0.9995660664487491,0.813953488372093,0.9177424491014929,0.892372118108382
oxford_Cell1,0,0.9995135136184731,0.813953488372093,0.9177316547811625,0.8893340782215886
oxford_Cell1,0,0.9995135136184731,0.813953488372093,0.9177316547811625,0.8893340782215886
oxford_Cell1,0,0.999513299524425,0.813953488372093,0.9177316108037342,0.8893222413342629
oxford_Cell1,0,0.9997798443335872,0.8315217391304348,0.917786345663636,0.9089306029171232
oxford_Cell1,0,0.999513299524425,0.813953488372093,0.9177316108037342,0.8893222413342629
oxford_Cell1,0,0.9998113776212846,0.8315217391304348,0.9177928188168857,0.9123674021642509
oxford_Cell1,0,0.999513299524425,0.813953488372093,0.9177316108037342,0.8893222413342629
oxford_Cell1,0,0.999513299524425,0.813953488372093,0.9177316108037342,0.8893222413342629
oxford_Cell1,0,0.9995131916439675,0.813953488372093,0.9177315886438148,0.889316278363483
oxford_Cell1,0,0.9995131916439675,0.813953488372093,0.9177315886438148,0.889316278363483
oxford_Cell1,0,0.9995131916439675,0.813953488372093,0.9177315886438148,0.889316278363483
oxford_Cell1,0,0.9994947946029125,0.813953488372093,0.9177278095949591,0.8883142774292192
oxford_Cell1,0,0.9997955491346336,0.8315217391304348,0.9177895696031737,0.9105908256833235
oxford_Cell1,0,0.9994947946029125,0.813953488372093,0.9177278095949591,0.8883142774292192
oxford_Cell1,0,0.9994947946029125,0.813953488372093,0.9177278095949591,0.8883142774292192
oxford_Cell1,0,0.9994947946029125,0.813953488372093,0.9177278095949591,0.8883142774292192
oxford_Cell1,0,0.9994947946029125,0.813953488372093,0.9177278095949591,0.8883142774292192
oxford_Cell1,0,0.9994947946029125,0.813953488372093,0.9177278095949591,0.8883142774292192
oxford_Cell1,0,0.9992630197428976,0.813953488372093,0.9176801857631185,0.8776553852566628
oxford_Cell1,1,0.9998292261632034,0.8315217391304348,0.9177964825598867,0.9145150085232993
oxford_Cell1,1,0.9997116012011812,0.813953488372093,0.9177723351246476,0.9026357833625429
oxford_Cell1,1,0.9999032177910729,0.9223300970873787,0.9178116691231254,0.925891036675592
oxford_Cell1,1,0.9997860105698102,0.8315217391304348,0.9177876115050966,0.909571151185888
oxford_Cell1,1,0.9997860105698102,0.8315217391304348,0.9177876115050966,0.909571151185888
oxford_Cell1,1,0.9997114179964997,0.813953488372093,0.9177722975092001,0.9026205301475934
oxford_Cell1,1,0.9997118539989793,0.813953488372093,0.9177723870288761,0.9026568431546189
oxford_Cell1,1,0.9999033640419343,0.9223300970873787,0.9178116991381534,0.925919384259066
oxford_Cell1,1,0.9999135467764646,0.9223300970873787,0.9178137889137002,0.9279793581532851
oxford_Cell1,1,0.9997863338986112,0.8315217391304348,0.9177876778794567,0.9096051318633506
oxford_Cell1,1,0.9997863338986112,0.8315217391304348,0.9177876778794567,0.9096051318633506
oxford_Cell1,1,0.9997863338986112,0.8315217391304348,0.9177876778794567,0.9096051318633506
