cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9828239679336548,0.53488374,0.512828228569617,0.5725662931739802
oxford_Cell1,0,0.9965097308158875,1.0,0.5148461001474429,0.6007131588015855
oxford_Cell1,0,0.9958270192146301,1.0,0.5147454499423504,0.5976019339147524
oxford_Cell1,0,0.9935401082038879,1.0,0.5144082885713119,0.5899482723110767
oxford_Cell1,0,0.9914987683296204,1.0,0.5141073208892555,0.5851053599606807
oxford_Cell1,0,0.9903866052627563,0.53488374,0.5139433433164037,0.5829280973022962
oxford_Cell1,0,0.9900054335594177,0.53488374,0.5138871425822213,0.5822382907739445
oxford_Cell1,0,0.9899846315383911,0.53488374,0.5138840754796512,0.5822013896082575
oxford_Cell1,0,0.9900701642036438,0.53488374,0.5138966866253609,0.5823536002765412
oxford_Cell1,0,0.9901067614555359,0.53488374,0.5139020826084344,0.5824191194035402
oxford_Cell1,0,0.9900795221328735,0.53488374,0.5138980663802988,0.5823703310382567
oxford_Cell1,0,0.9899889230728149,0.53488374,0.5138847082344218,0.582208996316051
oxford_Cell1,0,0.9898316860198975,0.53488374,0.5138615247736467,0.5819323553268869
oxford_Cell1,0,0.9895948171615601,0.53488374,0.5138266000692875,0.5815234088157725
oxford_Cell1,0,0.989236056804657,0.53488374,0.5137737030343356,0.580921032291764
oxford_Cell1,0,0.9886878132820129,0.53488374,0.5136928672621703,0.5800373877063983
oxford_Cell1,0,0.987916886806488,0.53488374,0.5135791967886849,0.5788631351178363
oxford_Cell1,0,0.986920952796936,0.53488374,0.5134323476456475,0.5774500120333046
oxford_Cell1,0,0.9855031967163086,0.5348838,0.513223297405958,0.5756096535089139
oxford_Cell1,0,0.9834516048431396,0.53488374,0.5129207789653264,0.5732355382289823
oxford_Cell1,0,0.9805535078048706,0.53488374,0.5124934226298103,0.5703291347936156
oxford_Cell1,0,0.9765974879264832,0.53488374,0.5119100345547408,0.5669765011704098
oxford_Cell1,0,0.9712358713150024,0.53488374,0.5111193138343956,0.5632166649835484
oxford_Cell1,0,0.9638410210609436,0.5348838,0.5100286453116629,0.5590106779936795
oxford_Cell1,0,0.9546758532524109,0.53488374,0.5086767408009056,0.55481351244242
oxford_Cell1,0,0.9436599016189575,0.53488374,0.5070516709580818,0.5507210534892527
oxford_Cell1,0,0.931313693523407,0.53488374,0.5052301866254321,0.546941415552055
oxford_Cell1,0,0.9174208045005798,0.53488374,0.5031803507964455,0.5433727877927451
oxford_Cell1,0,0.9028275609016418,0.53488374,0.5010270667820486,0.5401670694314946
oxford_Cell1,0,0.8884185552597046,0.53488374,0.4989009300118377,0.5373963618064063
oxford_Cell1,0,0.8740675449371338,0.53488374,0.496783390208817,0.5349302943182748
oxford_Cell1,0,0.8603236675262451,0.53488374,0.49475554206850775,0.5327834070585595
oxford_Cell1,0,0.8491201996803284,0.53488374,0.49310264469363585,0.5311600236624424
oxford_Cell1,0,0.8394963145256042,0.53488374,0.49168290919501617,0.5298424641768646
oxford_Cell1,0,0.8296208381652832,0.53488374,0.49022619809224355,0.528554896888735
oxford_Cell1,0,0.8180333971977234,0.53488374,0.48851717206540546,0.5271171496029677
oxford_Cell1,0,0.8059495091438293,0.53488374,0.48673521181116197,0.525691293245526
oxford_Cell1,0,0.7970501184463501,0.53488374,0.48542306905255833,0.5246835734314891
oxford_Cell1,0,0.7908209562301636,0.53488374,0.4845047482217841,0.5239975707657695
oxford_Cell1,0,0.781365156173706,0.53488374,0.48311094925236314,0.5229841620508024
oxford_Cell1,0,0.7731368541717529,0.53488374,0.4818982983418634,0.5221275662586667
oxford_Cell1,0,0.7670350074768066,0.53488374,0.48099917192597985,0.5215063578937505
