cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.20684203505516052,0.46630727762803226,0.5442764751610544,0.38830709006632524
oxford_Cell1,0,0.9984419941902161,0.9328537170263789,0.9231997122759906,0.8989027815957779
oxford_Cell1,0,0.9975183010101318,0.8888888888888888,0.9230084575882623,0.8836419326213871
oxford_Cell1,0,0.9996699094772339,0.9560612004707728,0.9234532830856229,0.9376244015994734
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell1,0,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell1,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9999756813049316,1.0,0.9235163070267418,0.97319755393942
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9999709129333496,1.0,0.9235153245626566,0.9715724054086603
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9999756813049316,1.0,0.9235163070267418,0.97319755393942
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9999552965164185,1.0,0.9235121069117487,0.9672719616832268
oxford_Cell1,1,0.9999216794967651,1.0,0.9235051799442237,0.9607077098902712
oxford_Cell1,1,0.9999709129333496,1.0,0.9235153245626566,0.9715724054086603
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9999216794967651,1.0,0.9235051799442237,0.9607077098902712
oxford_Cell1,1,0.9999216794967651,1.0,0.9235051799442237,0.9607077098902712
oxford_Cell1,1,0.9999709129333496,1.0,0.9235153245626566,0.9715724054086603
oxford_Cell1,1,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell1,1,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell1,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.3784041404724121,0.46630727762803226,0.6632946257847209,0.4581456577173016
oxford_Cell2,0,0.9878777265548706,0.8284993694829761,0.9209861352081309,0.8157522993345131
oxford_Cell2,0,0.9996155500411987,0.9560612004707728,0.9234420738443475,0.9345399371117202
oxford_Cell2,0,0.9996699094772339,0.9560612004707728,0.9234532830856229,0.9376244015994734
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9999756813049316,1.0,0.9235163070267418,0.97319755393942
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9999756813049316,1.0,0.9235163070267418,0.97319755393942
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.999755322933197,0.9560612004707728,0.9234708928112683,0.9432909925358495
oxford_Cell2,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.999901533126831,0.9889042995839112,0.9235010284007299,0.9576794174477131
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,0,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell2,0,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell2,1,0.9998732805252075,0.9560612004707728,0.923495206065599,0.9540841478832397
oxford_Cell2,1,0.9999653100967407,1.0,0.9235141701525658,0.9698803501415963
oxford_Cell2,1,0.9998798370361328,0.9560612004707728,0.9234965572766326,0.9548647459603
oxford_Cell2,1,0.9999474287033081,1.0,0.9235104857581525,0.9654915098196979
oxford_Cell2,1,0.9998798370361328,0.9560612004707728,0.9234965572766326,0.9548647459603
oxford_Cell2,1,0.9998844861984253,0.9864864864864865,0.9234975153948296,0.955436315066023
oxford_Cell2,1,0.9998798370361328,0.9560612004707728,0.9234965572766326,0.9548647459603
oxford_Cell2,1,0.9998798370361328,0.9560612004707728,0.9234965572766326,0.9548647459603
oxford_Cell2,1,0.9999710321426392,1.0,0.9235153491243997,0.9716107315379333
oxford_Cell2,1,0.9998798370361328,0.9560612004707728,0.9234965572766326,0.9548647459603
oxford_Cell2,1,0.9998798370361328,0.9560612004707728,0.9234965572766326,0.9548647459603
oxford_Cell2,1,0.9998844861984253,0.9864864864864865,0.9234975153948296,0.955436315066023
oxford_Cell2,1,0.9998798370361328,0.9560612004707728,0.9234965572766326,0.9548647459603
oxford_Cell2,1,0.9998798370361328,0.9560612004707728,0.9234965572766326,0.9548647459603
oxford_Cell2,1,0.9999721050262451,1.0,0.9235155701797629,0.9719605983077304
oxford_Cell2,1,0.9998798370361328,0.9560612004707728,0.9234965572766326,0.9548647459603
oxford_Cell2,1,0.9998798370361328,0.9560612004707728,0.9234965572766326,0.9548647459603
oxford_Cell2,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell2,1,0.9998844861984253,0.9864864864864865,0.9234975153948296,0.955436315066023
oxford_Cell2,1,0.9998822212219238,0.9560612004707728,0.9234970486206725,0.9551559080949434
oxford_Cell2,1,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell2,1,0.9998844861984253,0.9864864864864865,0.9234975153948296,0.955436315066023
oxford_Cell2,1,0.9998798370361328,0.9560612004707728,0.9234965572766326,0.9548647459603
oxford_Cell2,1,0.9998798370361328,0.9560612004707728,0.9234965572766326,0.9548647459603
oxford_Cell2,1,0.9998732805252075,0.9560612004707728,0.923495206065599,0.9540841478832397
oxford_Cell2,1,0.9998761415481567,0.9560612004707728,0.9234957956876507,0.9544212477648785
oxford_Cell2,1,0.9999445676803589,1.0,0.9235098962399406,0.9648895214928472
oxford_Cell2,1,0.9998732805252075,0.9560612004707728,0.923495206065599,0.9540841478832397
oxford_Cell3,0,0.5595542192459106,0.46630727762803226,0.7696646648551638,0.5202204993546659
oxford_Cell3,0,0.9878777265548706,0.8284993694829761,0.9209861352081309,0.8157522993345131
oxford_Cell3,0,0.9975183010101318,0.8888888888888888,0.9230084575882623,0.8836419326213871
oxford_Cell3,0,0.9998233914375305,0.9560612004707728,0.9234849238610707,0.9489081842059116
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell3,0,0.9999756813049316,1.0,0.9235163070267418,0.97319755393942
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell3,0,0.999901533126831,0.9889042995839112,0.9235010284007299,0.9576794174477131
oxford_Cell3,0,0.999901533126831,0.9889042995839112,0.9235010284007299,0.9576794174477131
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9999216794967651,1.0,0.9235051799442237,0.9607077098902712
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9999709129333496,1.0,0.9235153245626566,0.9715724054086603
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell3,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9999216794967651,1.0,0.9235051799442237,0.9607077098902712
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.999901533126831,0.9889042995839112,0.9235010284007299,0.9576794174477131
oxford_Cell3,0,0.999901533126831,0.9889042995839112,0.9235010284007299,0.9576794174477131
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,1,0.9999011754989624,0.9889042995839112,0.9235009547028249,0.9576297053809116
oxford_Cell3,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,1,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell3,1,0.9999709129333496,1.0,0.9235153245626566,0.9715724054086603
oxford_Cell3,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,1,0.9999756813049316,1.0,0.9235163070267418,0.97319755393942
oxford_Cell3,1,0.9999552965164185,1.0,0.9235121069117487,0.9672719616832268
oxford_Cell3,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,1,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell3,1,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell3,1,0.9999756813049316,1.0,0.9235163070267418,0.97319755393942
oxford_Cell3,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,1,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
oxford_Cell3,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell3,1,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell4,0,0.23626622557640076,0.46630727762803226,0.565471961301577,0.4021094434199672
oxford_Cell4,0,0.9641395211219788,0.8284993694829761,0.9157980833189274,0.7526697071406189
oxford_Cell4,0,0.9975183010101318,0.8888888888888888,0.9230084575882623,0.8836419326213871
oxford_Cell4,0,0.9998512268066406,0.9560612004707728,0.9234906609223966,0.9516479355588583
oxford_Cell4,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell4,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell4,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell4,0,0.9999756813049316,1.0,0.9235163070267418,0.97319755393942
oxford_Cell4,0,0.9999709129333496,1.0,0.9235153245626566,0.9715724054086603
oxford_Cell4,0,0.9998992681503296,0.9889042995839112,0.9235005616462315,0.9573666513043354
oxford_Cell4,0,0.9999216794967651,1.0,0.9235051799442237,0.9607077098902712
oxford_Cell4,0,0.9999560117721558,1.0,0.9235122542877855,0.9674441679470082
