cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.9999009370803833,0.9222561,0.9739055245576107,0.9343768440491007
severson_b1_c0,0,0.999886155128479,0.9222561,0.9674314003068852,0.9318766899954044
severson_b1_c0,0,0.9998981952667236,0.9222562,0.972807517385175,0.9338928977352031
severson_b1_c0,0,0.999900221824646,0.9222561,0.9736233187003395,0.9342496385683514
severson_b1_c0,0,0.9999005794525146,0.9222561,0.97376479085584,0.9343131555539274
severson_b1_c0,0,0.9999011754989624,0.9222561,0.9739989385700941,0.9344193988601304
severson_b1_c0,0,0.999901294708252,0.9222562,0.9740455234426647,0.9344407051303114
severson_b1_c0,0,0.9999006986618042,0.9222561,0.9738117839602198,0.9343343659427571
severson_b1_c0,0,0.9999023675918579,0.9222561,0.9744611473329982,0.9346333348154874
severson_b1_c0,0,0.9998645782470703,0.9222561,0.9551291906232149,0.9286329548763138
severson_b1_c0,0,0.9999622106552124,1.0,0.9897066383132463,0.9494823748005711
severson_b1_c0,0,0.999900221824646,0.9222561,0.9736233187003395,0.9342496385683514
severson_b1_c0,0,0.999900221824646,0.9222561,0.9736233187003395,0.9342496385683514
severson_b1_c0,0,0.999901533126831,0.9222561,0.974138449590122,0.9344833756019844
severson_b1_c0,0,0.9999006986618042,0.9222561,0.9738117839602198,0.9343343659427571
severson_b1_c0,0,0.9999027252197266,0.9222561,0.9745982430091754,0.9346978972208345
severson_b1_c0,0,0.9999059438705444,0.9222561,0.9758002672472904,0.9352871143687136
severson_b1_c0,0,0.9999055862426758,0.9222561,0.9756694970525402,0.9352209066525188
severson_b1_c0,0,0.999903678894043,0.9222561,0.9749603364244954,0.9348709376076768
severson_b1_c0,0,0.9999063014984131,0.9222561,0.9759303519252583,0.9353535109309791
severson_b1_c0,0,0.9999079704284668,0.92225605,0.9765284494240907,0.9356658956902961
severson_b1_c0,0,0.9999074935913086,0.9222561,0.9763590602043648,0.9355762128791253
severson_b1_c0,0,0.9999078512191772,0.9222561,0.9764862134951396,0.935643442422613
severson_b1_c0,0,0.999903678894043,0.9222561,0.9749603364244954,0.9348709376076768
severson_b1_c0,0,0.9999032020568848,0.92225605,0.9747799227337443,0.9347842577181474
severson_b1_c0,0,0.9999047517776489,0.9222561,0.975361681445565,0.9350671494413709
severson_b1_c0,0,0.9999068975448608,0.9222561,0.9761456455997285,0.9354645949349608
severson_b1_c0,0,0.9999021291732788,0.9222561,0.9743693502000521,0.9345903916145987
severson_b1_c0,0,0.9999034404754639,0.9222561,0.9748702873105722,0.9348275575678838
severson_b1_c0,0,0.9999051094055176,0.9222561,0.9754940645156357,0.9351329213168219
severson_b1_c0,0,0.9999090433120728,0.9222562,0.9769052555262505,0.9358689616341241
severson_b1_c0,0,0.999906063079834,0.9222561,0.9758437048065585,0.935309225511634
severson_b1_c0,0,0.9999097585678101,0.9222561,0.9771531716937748,0.9360053374665963
severson_b1_c0,0,0.9999063014984131,0.9222561,0.9759303519252583,0.9353535109309791
severson_b1_c0,0,0.9999111890792847,0.9222561,0.9776412307406532,0.9362805354657523
severson_b1_c0,0,0.9999096393585205,0.9222561,0.9771120335744542,0.9359825520956403
severson_b1_c0,0,0.9999059438705444,0.9222561,0.9758002672472904,0.9352871143687136
severson_b1_c0,0,0.9999061822891235,0.92225605,0.9758870663238115,0.935331357683588
severson_b1_c0,0,0.9999089241027832,0.9222561,0.9768636815772865,0.9358463104631616
severson_b1_c0,0,0.9999074935913086,0.9222561,0.9763590602043648,0.9355762128791253
severson_b1_c0,0,0.9999068975448608,0.9222561,0.9761456455997285,0.9354645949349608
severson_b1_c0,0,0.9999092817306519,0.92225605,0.9769881847204572,0.9359143307448059
severson_b1_c0,0,0.9999085664749146,0.9222561,0.9767385208604928,0.9357784898823536
severson_b1_c0,0,0.9999088048934937,0.9222561,0.9768220345647068,0.935823681481061
severson_b1_c0,0,0.9999101161956787,0.9222561,0.9772761532461648,0.936073829063874
severson_b1_c0,0,0.9999089241027832,0.9222561,0.9768636815772865,0.9358463104631616
severson_b1_c0,0,0.9999103546142578,0.9222561,0.9773577814798929,0.9361196035525944
severson_b1_c0,0,0.9999094009399414,0.9222561,0.9770295402088119,0.9359370487860651
severson_b1_c0,0,0.9999088048934937,0.9222561,0.9768220345647068,0.935823681481061
severson_b1_c0,0,0.9999121427536011,0.9222562,0.9779609282997809,0.9364658495980761
severson_b1_c0,0,0.9999114274978638,0.9222561,0.9777215774447661,0.9363267238295703
severson_b1_c0,0,0.9999104738235474,0.9222562,0.9773984881164924,0.9361425249811649
severson_b1_c0,0,0.9999110698699951,0.9222561,0.9776009512784605,0.9362574760811507
severson_b1_c0,0,0.999909520149231,0.9222561,0.9770708231197756,0.9359597892192674
severson_b1_c0,0,0.9999082088470459,0.9222561,0.9766126992710492,0.9357108676486264
severson_b1_c0,0,0.9999097585678101,0.9222561,0.9771531716937748,0.9360053374665963
severson_b1_c0,0,0.9999096393585205,0.9222561,0.9771120335744542,0.9359825520956403
severson_b1_c0,0,0.9999122619628906,0.9222561,0.9780005749945869,0.9364891195685421
severson_b1_c0,0,0.9999150037765503,0.9222561,0.9788934408938185,0.9370309784407695
severson_b1_c0,0,0.9999110698699951,0.9222561,0.9776009512784605,0.9362574760811507
severson_b1_c0,0,0.9999175071716309,0.9222561,0.9796776389418255,0.9375372617475517
severson_b1_c0,0,0.9999096393585205,0.9222561,0.9771120335744542,0.9359825520956403
severson_b1_c0,0,0.9999122619628906,0.9222561,0.9780005749945869,0.9364891195685421
severson_b1_c0,0,0.9999140501022339,0.92225605,0.9785869741299625,0.9368410417409896
severson_b1_c0,0,0.9999151229858398,0.9222561,0.9789314462054196,0.9370548324620734
severson_b1_c0,0,0.9999159574508667,0.9222561,0.9791956147037559,0.9372225161885626
severson_b1_c0,0,0.9999139308929443,0.9222561,0.9785483610460122,0.9368174106880114
severson_b1_c0,0,0.9999151229858398,0.9222561,0.9789314462054196,0.9370548324620734
severson_b1_c0,0,0.9999117851257324,0.9222562,0.9778415687240843,0.9363961811762697
severson_b1_c0,0,0.9999116659164429,0.9222561,0.9778016419771789,0.936373005347846
severson_b1_c0,0,0.9999126195907593,0.9222561,0.9781190972260103,0.9365590717495709
severson_b1_c0,0,0.9999219179153442,0.9222561,0.9809904639094772,0.9384579578101658
severson_b1_c0,0,0.9999148845672607,0.9222562,0.9788553685057096,0.9370071494346165
severson_b1_c0,0,0.9999151229858398,0.9222561,0.9789314462054196,0.9370548324620734
severson_b1_c0,0,0.999915361404419,0.92225605,0.9790072560503961,0.9371026157943414
severson_b1_c0,0,0.9999152421951294,0.9222561,0.97896938455338,0.9370787115595213
severson_b1_c0,0,0.999911904335022,0.9222561,0.9778814252818158,0.9364193804573476
severson_b1_c0,0,0.9999175071716309,0.9222561,0.9796776389418255,0.9375372617475517
severson_b1_c0,0,0.9999197721481323,0.9222561,0.9803625196906481,0.9380053260021874
severson_b1_c0,0,0.9999212026596069,0.9222561,0.9807833682022664,0.9383060588502996
severson_b1_c0,0,0.9999219179153442,0.9222561,0.9809904639094772,0.9384579578101658
severson_b1_c0,0,0.9999127388000488,0.92225605,0.9781584657410876,0.9365824367535648
severson_b1_c0,0,0.9999163150787354,0.9222561,0.9793078348598885,0.9372947620439797
severson_b1_c0,0,0.9999157190322876,0.9222561,0.9791204705601854,0.9371744799388546
severson_b1_c0,0,0.9999169111251831,0.9222561,0.9794935530428241,0.9374156866409028
severson_b1_c0,0,0.9999165534973145,0.9222562,0.9793823188900554,0.9373430543382336
severson_b1_c0,0,0.9999226331710815,0.94334096,0.9811953705584683,0.9386109001594006
severson_b1_c0,0,0.9999186992645264,0.9222561,0.9800409686946142,0.9377823963592893
severson_b1_c0,0,0.9999222755432129,0.9275273,0.9810931894726007,0.938534297521678
severson_b1_c0,0,0.9999179840087891,0.9222562,0.9798237416451483,0.9376349956890916
severson_b1_c0,0,0.999920129776001,0.9222561,0.9804685710380647,0.9380801310566611
severson_b1_c0,0,0.9999172687530518,0.9222561,0.9796041995753788,0.9374885531240276
severson_b1_c0,0,0.9999213218688965,0.9222562,0.9808180371206461,0.9383313035859506
severson_b1_c0,0,0.9999240636825562,0.993266,0.9815987053605703,0.9389199826119251
severson_b1_c0,0,0.9999243021011353,1.0,0.9816650975058218,0.9389719183814712
severson_b1_c0,0,0.999923586845398,0.9797981,0.9814652125994043,0.9388164754216967
severson_b1_c0,0,0.9999194145202637,0.9222561,0.9802559041036601,0.937930769805815
severson_b1_c0,0,0.9999202489852905,0.92225605,0.980503796595771,0.9381051217105906
severson_b1_c0,0,0.9999206066131592,0.9222561,0.9806091000742706,0.9381802615918534
severson_b1_c0,0,0.999920129776001,0.9222561,0.9804685710380647,0.9380801310566611
severson_b1_c0,0,0.9999234676361084,0.976431,0.9814316912231926,0.9387906740506364
severson_b1_c0,0,0.999921441078186,0.9222561,0.9808526447135478,0.9383565769239128
severson_b1_c0,0,0.9999285936355591,1.0,0.9828207223631696,0.9399283552339315
severson_b1_c0,0,0.9999192953109741,0.9222562,0.9802202396914287,0.9379059727108859
severson_b1_c0,0,0.999922513961792,0.93806976,0.9811613705226452,0.9385853366029978
severson_b1_c0,0,0.9999209642410278,0.9222561,0.980713845971965,0.9382556548861662
severson_b1_c0,0,0.9999244213104248,1.0,0.9816982053712696,0.9389979321000355
severson_b1_c0,0,0.9999231100082397,0.9644258,0.9813307698295949,0.9387134496597599
severson_b1_c0,0,0.9999223947525024,0.9327985,0.9811273101948899,0.9385598024164934
severson_b1_c0,0,0.9999220371246338,0.9222561,0.9810247664329117,0.9384833752959094
severson_b1_c0,0,0.9999197721481323,0.9222561,0.9803625196906481,0.9380053260021874
severson_b1_c0,0,0.9999213218688965,0.9222562,0.9808180371206461,0.9383313035859506
severson_b1_c0,0,0.9999239444732666,0.98989904,0.9815654208800372,0.9388940603945918
