cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.2962149166268361,0.7624045801526718,0.8096276292763314,0.3951553146520152
severson_b1_c0,0,0.2995253741431759,0.7624045801526718,0.8106801354058761,0.3970178165889455
severson_b1_c0,0,0.2914242045525327,0.7624045801526718,0.8080965850314089,0.3924439575970926
severson_b1_c0,0,0.2855952803902752,0.7624045801526718,0.8062211042037856,0.38911842902412336
severson_b1_c0,0,0.2855952803902752,0.7624045801526718,0.8062211042037856,0.38911842902412336
severson_b1_c0,0,0.28487491888044003,0.7624045801526718,0.805988360775628,0.38870535766398323
severson_b1_c0,0,0.28487491888044003,0.7624045801526718,0.805988360775628,0.38870535766398323
severson_b1_c0,0,0.284030159924226,0.7624045801526718,0.8057151551382975,0.3882203566421737
severson_b1_c0,0,0.284030159924226,0.7624045801526718,0.8057151551382975,0.3882203566421737
severson_b1_c0,0,0.286530159924226,0.7624045801526718,0.8065228404731051,0.38965381535435134
severson_b1_c0,0,0.28764127103533704,0.7624045801526718,0.8068809915954428,0.39028911333835486
severson_b1_c0,0,0.28764127103533704,0.7624045801526718,0.8068809915954428,0.39028911333835486
severson_b1_c0,0,0.28764127103533704,0.7624045801526718,0.8068809915954428,0.39028911333835486
severson_b1_c0,0,0.28814127103533704,0.7624045801526718,0.8070419949906402,0.39057464110717044
severson_b1_c0,0,0.28814127103533704,0.7624045801526718,0.8070419949906402,0.39057464110717044
severson_b1_c0,0,0.28814127103533704,0.7624045801526718,0.8070419949906402,0.39057464110717044
severson_b1_c0,0,0.28814127103533704,0.7624045801526718,0.8070419949906402,0.39057464110717044
severson_b1_c0,0,0.28814127103533704,0.7624045801526718,0.8070419949906402,0.39057464110717044
severson_b1_c0,0,0.28814127103533704,0.7624045801526718,0.8070419949906402,0.39057464110717044
severson_b1_c0,0,0.28814127103533704,0.7624045801526718,0.8070419949906402,0.39057464110717044
severson_b1_c0,0,0.28814127103533704,0.7624045801526718,0.8070419949906402,0.39057464110717044
severson_b1_c0,0,0.29261746151152757,0.7624045801526718,0.808478809161059,0.3931211031451421
severson_b1_c0,0,0.2971353669490519,0.7624045801526718,0.8099207199322007,0.3956740661970499
severson_b1_c0,0,0.3123323740415818,0.7624045801526718,0.8147098923123088,0.40414253941876815
severson_b1_c0,0,0.31094348515269293,0.7624045801526718,0.8142760985559249,0.40337583072797284
severson_b1_c0,0,0.30961015181935964,0.7624045801526718,0.813858919414773,0.40263846585890123
severson_b1_c0,0,0.30961015181935964,0.7624045801526718,0.813858919414773,0.40263846585890123
severson_b1_c0,0,0.3100852283996994,0.7624045801526718,0.8140076462701685,0.40290134415492435
severson_b1_c0,0,0.32008522839969933,0.7624045801526718,0.8171169748900364,0.40839721722772143
severson_b1_c0,0,0.31612792423126457,0.7624045801526718,0.8158913685687412,0.40623074435418377
severson_b1_c0,0,0.31674330884664914,0.7624045801526718,0.8160823745084638,0.40656835407363995
severson_b1_c0,0,0.3307790580436887,0.7624045801526718,0.8203972314676338,0.41419963004034316
severson_b1_c0,0,0.3307790580436887,0.7624045801526718,0.8203972314676338,0.41419963004034316
severson_b1_c0,0,0.33411239137702203,0.7624045801526718,0.8214102673018122,0.41599350631211734
severson_b1_c0,0,0.33411239137702203,0.7624045801526718,0.8214102673018122,0.41599350631211734
severson_b1_c0,0,0.33411239137702203,0.7624045801526718,0.8214102673018122,0.41599350631211734
severson_b1_c0,0,0.33411239137702203,0.7624045801526718,0.8214102673018122,0.41599350631211734
severson_b1_c0,0,0.3307790580436887,0.7624045801526718,0.8203972314676338,0.41419963004034316
