cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.23322698727422994,0.4520547945205479,0.3114198363106163,0.3006829127069903
severson_b1_c0,0,0.23750306256162218,0.4520547945205479,0.31620333083907315,0.3042379757532496
severson_b1_c0,0,0.2373029897287963,0.4520547945205479,0.3159786363335023,0.3040721051956426
severson_b1_c0,0,0.2358653582745535,0.4520547945205479,0.3143666165593172,0.30287889659393635
severson_b1_c0,0,0.23933494044528505,0.4520547945205479,0.3182646292969309,0.30575459732775434
severson_b1_c0,0,0.24040171582085246,0.4520547945205479,0.3194682997854652,0.30663605681354483
severson_b1_c0,0,0.23131165257450054,0.4520547945205479,0.30929012065161704,0.2990836390243746
severson_b1_c0,0,0.2287924551719799,0.4520547945205479,0.3065012457761864,0.29697350949698176
severson_b1_c0,0,0.23563942710757743,0.4520547945205479,0.31411368456749633,0.30269116297051957
severson_b1_c0,0,0.23155470119868818,0.4520547945205479,0.30955992772100865,0.2992868206015332
severson_b1_c0,0,0.09115389346829983,0.0,0.17776355000298077,0.16371482982735464
severson_b1_c0,0,0.23824114932331852,0.4520547945205479,0.31703299129807333,0.30484949579439563
severson_b1_c0,0,0.24011891876062558,0.4520547945205479,0.3191489771695598,0.3064025093027462
severson_b1_c0,0,0.24964425629677023,0.4520547945205479,0.32999660071151504,0.3142213223371119
severson_b1_c0,0,0.2607362552275086,0.4520547945205479,0.34285966108337035,0.3232083892560352
severson_b1_c0,0,0.23773431418511023,0.4520547945205479,0.3164631480844995,0.3044296386569789
severson_b1_c0,0,0.2417640928234618,0.4520547945205479,0.32100900942686006,0.3077599359341592
severson_b1_c0,0,0.2338726347873821,0.4520547945205479,0.31213955794366566,0.30122104786668336
severson_b1_c0,0,0.23576802946425748,0.4520547945205479,0.31425764255048216,0.3027980300703911
severson_b1_c0,0,0.23875427515165257,0.4520547945205479,0.31761046682707245,0.3052742694747746
severson_b1_c0,0,0.23576802946425748,0.4520547945205479,0.31425764255048216,0.3027980300703911
severson_b1_c0,0,0.23412111227761973,0.4520547945205479,0.3124167848478355,0.3014280197999892
severson_b1_c0,0,0.24007953881020963,0.4520547945205479,0.31910452442761456,0.30636998039568725
severson_b1_c0,0,0.2339825739652214,0.4520547945205479,0.31226220076334466,0.30131263171399786
severson_b1_c0,0,0.23695475481041617,0.4520547945205479,0.3155877513979439,0.3037832924410654
severson_b1_c0,0,0.23750797558582923,0.4520547945205479,0.3162088495579365,0.304242048329911
severson_b1_c0,0,0.23976851198429666,0.4520547945205479,0.3187535478384731,0.3061130032611799
severson_b1_c0,0,0.23178770142061345,0.4520547945205479,0.3098187019603271,0.2994815363018999
severson_b1_c0,0,0.23774612795320327,0.4520547945205479,0.31647642423964983,0.30443942836405485
severson_b1_c0,0,0.23924428110884585,0.4520547945205479,0.31816244751616973,0.30567962852874175
severson_b1_c0,0,0.24293095691508687,0.4520547945205479,0.32233172226076406,0.3087209102937918
severson_b1_c0,0,0.24050265216736752,0.4520547945205479,0.31958231392776437,0.30671939347930033
severson_b1_c0,0,0.24645102348875278,0.4520547945205479,0.32633915446756717,0.3116109609128806
severson_b1_c0,0,0.2385865575316467,0.4520547945205479,0.317421654335733,0.3051354627138309
severson_b1_c0,0,0.24767929052391258,0.4520547945205479,0.3277435105455542,0.3126162911508118
