cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.9779727458953857,0.8867864015394483,0.916474229108058,0.847397903192628
oxford_Cell1,0,0.9910306930541992,0.8867864015394483,0.9157431344716784,0.8934423162966844
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9779727458953857,0.8867864015394483,0.916474229108058,0.847397903192628
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9743372201919556,0.8867864015394483,0.9166767482728111,0.8380259474748598
oxford_Cell1,0,0.9779727458953857,0.8867864015394483,0.916474229108058,0.847397903192628
oxford_Cell1,0,0.9743372201919556,0.8867864015394483,0.9166767482728111,0.8380259474748598
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9910306930541992,0.8867864015394483,0.9157431344716784,0.8934423162966844
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9844151139259338,0.8867864015394483,0.9161142540557211,0.8668822454032156
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9910306930541992,0.8867864015394483,0.9157431344716784,0.8934423162966844
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9779727458953857,0.8867864015394483,0.916474229108058,0.847397903192628
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,0,0.9742074608802795,0.8867864015394483,0.9166839683367854,0.8377081171890504
oxford_Cell1,1,0.9821871519088745,0.8867864015394483,0.9162389032486333,0.8596343362291392
