cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.37882588783237087,0.47585114806017426,0.6552305623546127,0.4547943506466375
oxford_Cell1,0,0.9972498469175436,0.966824644549763,0.9319340266237431,0.8966694261616649
oxford_Cell1,0,0.9985356292318043,0.966824644549763,0.932193995612356,0.9162379588085918
oxford_Cell1,0,0.9991124793967998,0.966824644549763,0.9323103280189564,0.9293077585587906
oxford_Cell1,0,0.9991099550733945,0.966824644549763,0.9323098193463357,0.9292392562922163
oxford_Cell1,0,0.9999884906583254,1.0,0.9324866378017522,0.9847767267069053
oxford_Cell1,0,0.9991099550733945,0.966824644549763,0.9323098193463357,0.9292392562922163
oxford_Cell1,0,0.9991099550733945,0.966824644549763,0.9323098193463357,0.9292392562922163
oxford_Cell1,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,0,0.9994540946432827,0.966824644549763,0.932379133701502,0.9401620912710137
oxford_Cell1,0,0.9993180478037649,0.966824644549763,0.9323517399029883,0.935401206998658
oxford_Cell1,0,0.9994540946432827,0.966824644549763,0.932379133701502,0.9401620912710137
oxford_Cell1,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9994788604194785,0.966824644549763,0.9323841193231872,0.9411130847854915
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9994713418495392,0.966824644549763,0.9323826057888465,0.9408212037079317
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9994788604194785,0.966824644549763,0.9323841193231872,0.9411130847854915
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9999959710903494,1.0,0.9324881415097115,0.9895891779059717
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,0,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,1,0.9997254617249669,0.966824644549763,0.9324337442682006,0.9528680968587206
oxford_Cell1,1,0.9981340443508191,0.966824644549763,0.9321128992355862,0.9091494457186015
oxford_Cell1,1,0.9994737284421478,0.966824644549763,0.9323830862280115,0.9409135487504534
oxford_Cell1,1,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,1,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,1,0.9981424568652474,0.966824644549763,0.9321145989873917,0.9092864474436216
oxford_Cell1,1,0.9981340443508191,0.966824644549763,0.9321128992355862,0.9091494457186015
oxford_Cell1,1,0.9994737284421478,0.966824644549763,0.9323830862280115,0.9409135487504534
oxford_Cell1,1,0.9999959710903494,1.0,0.9324881415097115,0.9895891779059717
oxford_Cell1,1,0.9988537628283716,0.966824644549763,0.9322581759910131,0.9228858611654103
oxford_Cell1,1,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,1,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,1,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,1,0.9997306279150519,0.966824644549763,0.9324347835278569,0.9531800042050367
oxford_Cell1,1,0.9999959528100284,1.0,0.93248813783506,0.9895720639253696
oxford_Cell1,1,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,1,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,1,0.9999959710903494,1.0,0.9324881415097115,0.9895891779059717
oxford_Cell1,1,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,1,0.9993180478037649,0.966824644549763,0.9323517399029883,0.935401206998658
oxford_Cell1,1,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,1,0.9991099550733945,0.966824644549763,0.9323098193463357,0.9292392562922163
oxford_Cell1,1,0.9991099550733945,0.966824644549763,0.9323098193463357,0.9292392562922163
oxford_Cell1,1,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell1,1,0.9991099550733945,0.966824644549763,0.9323098193463357,0.9292392562922163
oxford_Cell2,0,0.49984820644698147,0.47585114806017426,0.7366336136373391,0.4999443459457266
oxford_Cell2,0,0.44391006727471227,0.47585114806017426,0.7005524299785055,0.4793598287660693
oxford_Cell2,0,0.9936902852910268,0.966824644549763,0.931209501673926,0.8647095951687033
oxford_Cell2,0,0.9991124793967998,0.966824644549763,0.9323103280189564,0.9293077585587906
oxford_Cell2,0,0.9991099550733945,0.966824644549763,0.9323098193463357,0.9292392562922163
oxford_Cell2,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell2,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell2,0,0.9999959710903494,1.0,0.9324881415097115,0.9895891779059717
oxford_Cell2,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell2,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell2,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell2,0,0.9994540946432827,0.966824644549763,0.932379133701502,0.9401620912710137
oxford_Cell2,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell2,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell2,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell2,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell2,0,0.9994540946432827,0.966824644549763,0.932379133701502,0.9401620912710137
oxford_Cell2,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell2,0,0.9999960407723868,1.0,0.9324881555169695,0.9896548743747468
oxford_Cell2,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
oxford_Cell2,0,0.9997318442917433,0.966824644549763,0.9324350282188304,0.9532540222743556
