cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.7747029464842125,0.6611842105263158,0.8727733543712327,0.6384105484901313
oxford_Cell1,0,0.8794864780158813,0.7289915966386554,0.9139314103866365,0.7139894662722642
oxford_Cell1,0,0.8084290471340814,0.6611842105263158,0.8875873114579252,0.6598723991503718
oxford_Cell1,0,0.9887152442112757,0.9341623994147769,0.9436435089137394,0.886834450658406
oxford_Cell1,0,0.9920369377948635,0.9341623994147769,0.9443755549295768,0.9021037751514089
oxford_Cell1,0,0.9961878443351376,0.9341623994147769,0.9452777685696716,0.9283618364710492
oxford_Cell1,0,0.9869898808140709,0.9341623994147769,0.9432597017354776,0.8800091250519564
oxford_Cell1,0,0.9887575575817477,0.9341623994147769,0.9436528907901345,0.887009840544053
oxford_Cell1,0,0.9907484051037381,0.9341623994147769,0.9440926522185695,0.8957798906492155
oxford_Cell1,0,0.9907484051037381,0.9341623994147769,0.9440926522185695,0.8957798906492155
oxford_Cell1,0,0.9867507772190248,0.9341623994147769,0.9432063197028588,0.8791093333209868
oxford_Cell1,0,0.9852477663410141,0.9341623994147769,0.9428696767369743,0.8736762170891723
oxford_Cell1,0,0.9885643123419898,0.9341623994147769,0.9436100317785578,0.8862121799489872
oxford_Cell1,0,0.9826605066623542,0.9341623994147769,0.9422857905847255,0.8650956106273149
oxford_Cell1,0,0.9826605066623542,0.9341623994147769,0.9422857905847255,0.8650956106273149
oxford_Cell1,0,0.9809049082124482,0.9341623994147769,0.9418864061234078,0.8597312074192469
oxford_Cell1,0,0.9845942286007977,0.9341623994147769,0.9427227139563262,0.8714235062519996
oxford_Cell1,0,0.9845942286007977,0.9341623994147769,0.9427227139563262,0.8714235062519996
oxford_Cell1,0,0.9876762424815617,0.9341623994147769,0.9434126762997911,0.8826515722266723
oxford_Cell1,0,0.9896893013666149,0.9341623994147769,0.9438591085906063,0.8909818314251807
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.9993645414883879,0.935546875,0.9459589032593552,0.9673241189949255
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell1,0,0.9996749978475248,1.0,0.9460250396456624,0.9757942920153213
oxford_Cell1,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell1,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell1,0,0.9996922016740306,1.0,0.9460287023368222,0.9763787639742696
oxford_Cell1,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell1,0,0.9996922016740306,1.0,0.9460287023368222,0.9763787639742696
oxford_Cell1,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell1,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell1,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell1,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell1,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell1,0,0.9997988885960869,1.0,0.9460514107280968,0.9804998772271012
oxford_Cell1,0,0.9998143292667373,1.0,0.9460546965399776,0.9811907453359423
oxford_Cell1,0,0.9998000963255556,1.0,0.9460516677426383,0.9805528258703888
oxford_Cell1,0,0.9998000963255556,1.0,0.9460516677426383,0.9805528258703888
oxford_Cell1,0,0.9998000963255556,1.0,0.9460516677426383,0.9805528258703888
oxford_Cell1,0,0.9998000963255556,1.0,0.9460516677426383,0.9805528258703888
oxford_Cell1,0,0.9998000963255556,1.0,0.9460516677426383,0.9805528258703888
oxford_Cell1,0,0.9998000963255556,1.0,0.9460516677426383,0.9805528258703888
oxford_Cell1,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell1,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell1,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell1,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell1,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell1,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell1,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,0,0.7766798640538304,0.6611842105263158,0.8736858428919223,0.6396169103993488
oxford_Cell2,0,0.67006926900021,0.5382323733862958,0.815992017673908,0.580811827450665
oxford_Cell2,0,0.6890584880557518,0.5382323733862958,0.8275843411347501,0.5905534561811119
oxford_Cell2,0,0.9887152442112757,0.9341623994147769,0.9436435089137394,0.886834450658406
oxford_Cell2,0,0.9920369377948635,0.9341623994147769,0.9443755549295768,0.9021037751514089
oxford_Cell2,0,0.9947529871775795,0.9341623994147769,0.944967467485421,0.9178952623027836
oxford_Cell2,0,0.9937247021950172,0.9341623994147769,0.9447440728680856,0.9114314110575751
oxford_Cell2,0,0.9860602027095352,0.9341623994147769,0.9430518775932114,0.8765669497394029
oxford_Cell2,0,0.9907484051037381,0.9341623994147769,0.9440926522185695,0.8957798906492155
oxford_Cell2,0,0.9907484051037381,0.9341623994147769,0.9440926522185695,0.8957798906492155
oxford_Cell2,0,0.9907484051037381,0.9341623994147769,0.9440926522185695,0.8957798906492155
oxford_Cell2,0,0.9867507772190248,0.9341623994147769,0.9432063197028588,0.8791093333209868
oxford_Cell2,0,0.9907484051037381,0.9341623994147769,0.9440926522185695,0.8957798906492155
oxford_Cell2,0,0.9923585778117272,0.9341623994147769,0.9444459619350596,0.9037799394766757
oxford_Cell2,0,0.9826605066623542,0.9341623994147769,0.9422857905847255,0.8650956106273149
oxford_Cell2,0,0.9842337187054379,0.9341623994147769,0.9426414932420775,0.8702068190413712
oxford_Cell2,0,0.984795248363659,0.9341623994147769,0.9427679555801384,0.8721098220086898
oxford_Cell2,0,0.9845942286007977,0.9341623994147769,0.9427227139563262,0.8714235062519996
oxford_Cell2,0,0.9865171901513552,0.9341623994147769,0.943154123709947,0.8782401718080097
oxford_Cell2,0,0.9876762424815617,0.9341623994147769,0.9434126762997911,0.8826515722266723
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.9993645414883879,0.935546875,0.9459589032593552,0.9673241189949255
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell2,0,0.9993291788201137,0.935546875,0.945951365119589,0.9665264578706133
oxford_Cell2,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell2,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell2,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell2,0,0.9996922016740306,1.0,0.9460287023368222,0.9763787639742696
oxford_Cell2,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell2,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell2,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell2,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell2,0,0.9996922016740306,1.0,0.9460287023368222,0.9763787639742696
oxford_Cell2,0,0.9998106972948445,1.0,0.9460539236645911,0.9810254433635696
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell2,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell2,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell2,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
oxford_Cell2,1,0.9998066969856215,1.0,0.946053072395772,0.9808454085390383
oxford_Cell3,0,0.757160322609471,0.6611842105263158,0.8644274091044469,0.627946448397248
oxford_Cell3,0,0.67006926900021,0.5382323733862958,0.815992017673908,0.580811827450665
oxford_Cell3,0,0.8084290471340814,0.6611842105263158,0.8875873114579252,0.6598723991503718
oxford_Cell3,0,0.9895328174182163,0.9341623994147769,0.9438245245106812,0.8902994605935615
oxford_Cell3,0,0.9921635200733446,0.9341623994147769,0.9444032738082059,0.9027583470605991
oxford_Cell3,0,0.9947529871775795,0.9341623994147769,0.944967467485421,0.9178952623027836
oxford_Cell3,0,0.9947529871775795,0.9341623994147769,0.944967467485421,0.9178952623027836
oxford_Cell3,0,0.9937247021950172,0.9341623994147769,0.9447440728680856,0.9114314110575751
oxford_Cell3,0,0.9887575575817477,0.9341623994147769,0.9436528907901345,0.887009840544053
oxford_Cell3,0,0.9894847885460037,0.9341623994147769,0.9438139057659133,0.8900913062862084
oxford_Cell3,0,0.9733282271180559,0.9341623994147769,0.9401328556794958,0.8396567964968938
oxford_Cell3,0,0.9907484051037381,0.9341623994147769,0.9440926522185695,0.8957798906492155
oxford_Cell3,0,0.9907484051037381,0.9341623994147769,0.9440926522185695,0.8957798906492155
oxford_Cell3,0,0.9907484051037381,0.9341623994147769,0.9440926522185695,0.8957798906492155
oxford_Cell3,0,0.9907484051037381,0.9341623994147769,0.9440926522185695,0.8957798906492155
oxford_Cell3,0,0.9676995514462399,0.9341623994147769,0.9387982054665894,0.8270517929680763
oxford_Cell3,0,0.9826924474121079,0.9341623994147769,0.9422930329278278,0.8651963670749253
oxford_Cell3,0,0.9809049082124482,0.9341623994147769,0.9418864061234078,0.8597312074192469
oxford_Cell3,0,0.984795248363659,0.9341623994147769,0.9427679555801384,0.8721098220086898
oxford_Cell3,0,0.9845942286007977,0.9341623994147769,0.9427227139563262,0.8714235062519996
oxford_Cell3,0,0.984795248363659,0.9341623994147769,0.9427679555801384,0.8721098220086898
oxford_Cell3,0,0.9863161703884942,0.9341623994147769,0.9431091689289842,0.8774997949498117
oxford_Cell3,0,0.9876762424815617,0.9341623994147769,0.9434126762997911,0.8826515722266723
oxford_Cell3,0,0.9932903163024598,0.9341623994147769,0.9446494463643271,0.9088961649743722
oxford_Cell3,0,0.9993645414883879,0.935546875,0.9459589032593552,0.9673241189949255
oxford_Cell3,0,0.9993645414883879,0.935546875,0.9459589032593552,0.9673241189949255
oxford_Cell3,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell3,0,0.9993010494248957,0.935546875,0.9459453681640926,0.9659089042880277
oxford_Cell3,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell3,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell3,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell3,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell3,0,0.9993645414883879,0.935546875,0.9459589032593552,0.9673241189949255
oxford_Cell3,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell3,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell3,0,0.9993645414883879,0.935546875,0.9459589032593552,0.9673241189949255
oxford_Cell3,0,0.999350308547206,0.935546875,0.9459558693908783,0.9670001078443975
oxford_Cell3,0,0.9993926708836058,0.935546875,0.945964898799011,0.9679768447893271
oxford_Cell3,0,0.9996892307887068,1.0,0.9460280698526837,0.9762765468185239
oxford_Cell3,0,0.9996749978475248,1.0,0.9460250396456624,0.9757942920153213
oxford_Cell3,0,0.9996922016740306,1.0,0.9460287023368222,0.9763787639742696
oxford_Cell3,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell3,0,0.9996922016740306,1.0,0.9460287023368222,0.9763787639742696
oxford_Cell3,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell3,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell3,0,0.9996779687328486,1.0,0.9460256721632851,0.9758939601884099
oxford_Cell3,0,0.9997472052313524,1.0,0.9460404110105397,0.9783813558596448
oxford_Cell3,0,0.9997964643536627,1.0,0.9460508948263326,0.980394127241275
oxford_Cell3,0,0.9997988885960869,1.0,0.9460514107280968,0.9804998772271012
oxford_Cell3,0,0.9998143292667373,1.0,0.9460546965399776,0.9811907453359423
oxford_Cell3,0,0.9998143292667373,1.0,0.9460546965399776,0.9811907453359423
oxford_Cell3,0,0.9998000963255556,1.0,0.9460516677426383,0.9805528258703888
oxford_Cell3,0,0.9998000963255556,1.0,0.9460516677426383,0.9805528258703888
oxford_Cell3,0,0.9998000963255556,1.0,0.9460516677426383,0.9805528258703888
oxford_Cell3,0,0.9998000963255556,1.0,0.9460516677426383,0.9805528258703888
oxford_Cell3,0,0.9998000963255556,1.0,0.9460516677426383,0.9805528258703888
oxford_Cell3,0,0.9998000963255556,1.0,0.9460516677426383,0.9805528258703888
oxford_Cell3,1,0.9998209299268033,1.0,0.9460561011187473,0.9814958348569411
