cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.999954104423523,0.8,0.9149425855565381,0.9314184817969702
oxford_Cell1,0,0.99996018409729,0.8,0.91496631660692,0.9337515096186082
oxford_Cell1,0,0.9999619722366333,0.86222225,0.9149732951845959,0.9344899991163755
oxford_Cell1,0,0.9999613761901855,0.8177778,0.9149709690497617,0.93424090770355
oxford_Cell1,0,0.9999594688415527,0.8,0.9149635250303824,0.9334632862684668
oxford_Cell1,0,0.999956488609314,0.8000001,0.9149518925666813,0.9323031065561632
oxford_Cell1,0,0.9999496936798096,0.60465115,0.9149253651523658,0.9298717191058155
oxford_Cell1,0,0.9999446868896484,0.60465115,0.9149058138345415,0.9282385380776538
oxford_Cell1,0,0.9999415874481201,0.6046511,0.9148937085956294,0.9272842432184111
oxford_Cell1,0,0.9999386072158813,0.60465115,0.914882067469939,0.9264030548481617
oxford_Cell1,0,0.9999361038208008,0.60465115,0.9148722878083257,0.9256881960627226
oxford_Cell1,0,0.9999336004257202,0.6046511,0.9148625071276385,0.9249947944334435
oxford_Cell1,0,0.9999326467514038,0.6046512,0.9148587808859701,0.9247359866999733
oxford_Cell1,0,0.999932050704956,0.60465115,0.9148564519098179,0.9245756763765518
oxford_Cell1,0,0.999932050704956,0.60465115,0.9148564519098179,0.9245756763765518
oxford_Cell1,0,0.9999309778213501,0.60465115,0.9148522596071414,0.9242898547823856
oxford_Cell1,0,0.9999345541000366,0.60465115,0.9148662332214018,0.925256510257212
oxford_Cell1,0,0.999934196472168,0.60465115,0.9148648359535733,0.9251580213202949
oxford_Cell1,0,0.999936580657959,0.60465115,0.9148741506795799,0.9258226596933224
oxford_Cell1,0,0.9999399185180664,0.60465115,0.9148871897431538,0.9267865880378691
oxford_Cell1,0,0.999943733215332,0.6046512,0.9149020893119865,0.9279405795926653
oxford_Cell1,0,0.9999485015869141,0.60465115,0.9149207104462885,0.9294718038900599
oxford_Cell1,0,0.9999594688415527,0.8,0.9149635250303824,0.9334632862684668
oxford_Cell1,0,0.999968409538269,0.9899498,0.9149984137629612,0.9373934749849977
oxford_Cell1,0,0.9999716281890869,0.9899497,0.9150109705277967,0.9390203972292499
oxford_Cell1,0,0.9999741315841675,0.9899497,0.9150207357371137,0.9403872357563685
oxford_Cell1,0,0.9999741315841675,0.9899497,0.9150207357371137,0.9403872357563685
oxford_Cell1,0,0.9999755620956421,0.9899497,0.915026315399735,0.9412146599440778
oxford_Cell1,0,0.999975323677063,0.9899498,0.9150253854790437,0.9410742117953651
oxford_Cell1,0,0.999975323677063,0.9899498,0.9150253854790437,0.9410742117953651
oxford_Cell1,0,0.9999758005142212,0.98994976,0.9150272453111943,0.9413561665007736
oxford_Cell1,0,0.9999760389328003,0.9899497,0.9150281752134222,0.9414987498847156
oxford_Cell1,0,0.9999765157699585,0.9899498,0.9150300349901834,0.9417872233663861
oxford_Cell1,0,0.9999768733978271,0.98994976,0.9150314297985225,0.9420065497976665
oxford_Cell1,0,0.9999780654907227,0.9899497,0.9150360790096468,0.9427570068172805
oxford_Cell1,0,0.9999793767929077,0.98994976,0.9150411928753446,0.9436196375240627
oxford_Cell1,0,0.999980092048645,0.98994976,0.9150439821389458,0.9441080661961363
oxford_Cell1,0,0.9999802112579346,0.9899497,0.9150444470081358,0.9441907764924468
oxford_Cell1,0,0.9999802112579346,0.9899497,0.9150444470081358,0.9441907764924468
oxford_Cell1,0,0.9999803304672241,0.98994976,0.9150449118750189,0.9442738703240733
oxford_Cell1,0,0.9999803304672241,0.98994976,0.9150449118750189,0.9442738703240733
oxford_Cell1,0,0.9999803304672241,0.98994976,0.9150449118750189,0.9442738703240733
oxford_Cell1,0,0.9999803304672241,0.98994976,0.9150449118750189,0.9442738703240733
oxford_Cell1,0,0.9999803304672241,0.98994976,0.9150449118750189,0.9442738703240733
oxford_Cell1,1,0.9999802112579346,0.9899497,0.9150444470081358,0.9441907764924468
oxford_Cell1,1,0.9999802112579346,0.9899497,0.9150444470081358,0.9441907764924468
oxford_Cell1,1,0.999980092048645,0.98994976,0.9150439821389458,0.9441080661961363
oxford_Cell1,1,0.9999799728393555,0.98994976,0.9150435172674477,0.9440257354052842
oxford_Cell1,1,0.9999798536300659,0.9899498,0.915043052393642,0.9439437801559891
oxford_Cell1,1,0.9999797344207764,0.98994976,0.9150425875175292,0.9438621965488432
oxford_Cell1,1,0.9999796152114868,0.98994976,0.9150421226391083,0.9437809807475117
oxford_Cell1,1,0.9999793767929077,0.98994976,0.9150411928753446,0.9436196375240627
oxford_Cell1,1,0.9999792575836182,0.98994976,0.9150407279900014,0.9435395027323927
oxford_Cell1,1,0.9999790191650391,0.9899498,0.9150397982123918,0.9433802888004925
oxford_Cell1,1,0.9999786615371704,0.9899497,0.9150384035286698,0.9431440547398815
oxford_Cell1,1,0.9999783039093018,0.9899498,0.915037008824179,0.9429108440941709
oxford_Cell1,1,0.9999779462814331,0.98994976,0.9150356140989194,0.9426805697354474
oxford_Cell1,1,0.9999774694442749,0.98994976,0.9150337544329311,0.9423779614419758
oxford_Cell1,1,0.999976634979248,0.9899497,0.9150304999286044,0.9418600449686999
oxford_Cell1,1,0.9999756813049316,0.9899498,0.9150267803566182,0.9412852797818914
oxford_Cell1,1,0.9999743700027466,0.98994976,0.9150216657039635,0.9405226516417365
oxford_Cell1,1,0.999972939491272,0.9899497,0.9150160857643838,0.9397242187704435
oxford_Cell1,1,0.9999704360961914,0.98994976,0.9150063200703591,0.93840199242545
oxford_Cell1,1,0.999967098236084,0.98303056,0.9149932975615037,0.9367672150428072
oxford_Cell1,1,0.9999617338180542,0.84444445,0.9149723647375889,0.9343900028384886
oxford_Cell1,1,0.9999258518218994,0.6023598,0.9148322271325332,0.9229701445405765
oxford_Cell1,1,0.9964634776115417,0.26785713,0.9002884463733747,0.8135408276081234
oxford_Cell1,1,0.9962908029556274,0.26785713,0.8995081724535988,0.8116380282081144
oxford_Cell1,1,0.9961496591567993,0.26785713,0.8988663548032004,0.8101367326143102
