cell,y,p_raw
calce_CX2_36,0,0.10715199060217573
calce_CX2_36,0,0.10256891284760607
calce_CX2_36,0,0.10129299656972508
calce_CX2_36,0,0.10835431833852238
calce_CX2_36,0,0.11316189225055621
calce_CX2_36,0,0.11283142802409302
calce_CX2_36,0,0.11058204979504241
calce_CX2_36,0,0.10953144581226859
calce_CX2_36,0,0.11150888400788693
calce_CX2_36,0,0.11357962229272697
calce_CX2_36,0,0.11437746209014672
calce_CX2_36,0,0.11576579723165824
calce_CX2_36,0,0.11739252741937738
calce_CX2_36,0,0.119029384226119
calce_CX2_36,0,0.1201114649763228
calce_CX2_36,0,0.12338810362996701
calce_CX2_36,0,0.12359920574832861
calce_CX2_36,0,0.12514685475390247
calce_CX2_36,0,0.12733178351598218
calce_CX2_36,0,0.12978935466812205
calce_CX2_36,0,0.13057998989212088
calce_CX2_36,0,0.13351144980838767
calce_CX2_36,0,0.13509789226237442
calce_CX2_36,0,0.1366750740701649
calce_CX2_36,0,0.14446824504051606
calce_CX2_36,0,0.1491720540284388
calce_CX2_36,0,0.15218822948902722
calce_CX2_36,0,0.1564868135190133
calce_CX2_36,0,0.15967378822080927
calce_CX2_36,0,0.1538498424264496
calce_CX2_36,0,0.15474146127469704
calce_CX2_36,0,0.1613470311369688
calce_CX2_36,0,0.16797624483521162
calce_CX2_36,0,0.17102081568629687
calce_CX2_36,0,0.17181651866627376
calce_CX2_36,0,0.1785796824308224
calce_CX2_36,0,0.3779404240774383
calce_CX2_36,0,0.1726474933832744
calce_CX2_36,0,0.17215378914700194
calce_CX2_36,0,0.187183977985733
calce_CX2_36,0,0.18887612447630142
calce_CX2_36,0,0.19304387957574715
calce_CX2_36,0,0.19410777609767144
calce_CX2_36,0,0.1959745234029628
calce_CX2_36,0,0.19022089535550704
calce_CX2_36,0,0.1907817874761974
calce_CX2_36,0,0.2034971632708691
calce_CX2_36,0,0.2087239721582392
calce_CX2_36,0,0.20712566975645072
calce_CX2_36,0,0.21173571888452838
calce_CX2_36,0,0.20216242870971252
calce_CX2_36,0,0.20022041116205525
calce_CX2_36,0,0.20608172969034966
calce_CX2_36,1,0.20065523774398794
calce_CX2_36,1,0.19419865048792026
calce_CX2_36,1,0.1956377604095824
calce_CX2_36,1,0.21104733386351565
calce_CX2_36,1,0.2145183213334565
calce_CX2_36,1,0.22160566150735514
calce_CX2_36,1,0.2118441733535313
calce_CX2_36,1,0.22986369116371666
calce_CX2_36,1,0.23162404490543498
calce_CX2_36,1,0.22649195821994247
calce_CX2_36,1,0.22349024177459909
calce_CX2_36,1,0.22559893582706678
calce_CX2_36,1,0.24387121702487155
calce_CX2_36,1,0.2472754636447232
calce_CX2_36,1,0.2542771973648228
calce_CX2_36,1,0.25436617727882116
calce_CX2_36,1,0.2528086576564395
calce_CX2_36,1,0.25104323709174986
calce_CX2_36,1,0.252685665297887
calce_CX2_36,1,0.521305385786458
calce_CX2_36,1,0.275114757866688
calce_CX2_36,1,0.27828944609145034
calce_CX2_36,1,0.282392624966453
calce_CX2_36,1,0.2891693626001687
calce_CX2_36,1,0.27827605374137254
calce_CX2_36,1,0.28015328422571034
calce_CX2_36,1,0.2827060427149695
calce_CX2_36,1,0.2856701980126438
calce_CX2_36,1,0.28787506577280836
calce_CX2_36,1,0.29083572105272515
calce_CX2_36,1,0.2892653419910542
calce_CX2_36,1,0.29560327194638036
calce_CX2_36,1,0.5314123674731984
calce_CX2_36,1,0.2986061196995524
calce_CX2_36,1,0.3036197020528993
calce_CX2_36,1,0.30268716983864574
calce_CX2_36,1,0.3071084256040036
calce_CX2_36,1,0.3086572907570248
calce_CX2_36,1,0.31088289489723864
calce_CX2_36,1,0.3153040856398919
calce_CX2_36,1,0.3169181272010711
calce_CX2_36,1,0.34587921342986194
calce_CX2_36,1,0.3490326552943129
calce_CX2_36,1,0.3477156223795253
calce_CX2_36,1,0.3567357653540592
calce_CX2_36,1,0.3515150361566746
calce_CX2_36,1,0.3486951467104227
calce_CX2_36,1,0.3472617937171461
calce_CX2_36,1,0.3702573027947241
calce_CX2_36,1,0.3734228188815916
calce_CX2_36,1,0.37732873442799625
calce_CX2_36,1,0.38049848754518284
calce_CX2_36,1,0.3897977029388142
calce_CX2_36,1,0.3794307097333157
calce_CX2_36,1,0.37740091723328145
calce_CX2_36,1,0.39820698514394565
calce_CX2_36,1,0.38137139941812165
calce_CX2_36,1,0.3883622609098925
calce_CX2_36,1,0.3756089887409634
calce_CX2_36,1,0.3721056583577601
calce_CX2_36,1,0.3871859588898202
calce_CX2_36,1,0.6599798821726776
calce_CX2_36,1,0.4025491760589638
calce_CX2_36,1,0.4067201879910852
calce_CX2_36,1,0.4119354924212841
calce_CX2_36,1,0.41184099740293517
calce_CX2_36,1,0.41082186618825584
calce_CX2_36,1,0.4107528571831446
calce_CX2_36,1,0.4139584418849882
calce_CX2_36,1,0.4168181180131632
calce_CX2_36,1,0.4194801849665065
calce_CX2_36,1,0.4230418979028851
calce_CX2_36,1,0.4279854550378581
calce_CX2_36,1,0.4311920263561841
calce_CX2_36,1,0.4365210624184155
calce_CX2_36,1,0.4393220820639677
calce_CX2_36,1,0.44220753245293465
calce_CX2_36,1,0.4464194198025418
calce_CX2_36,1,0.44992808379712707
calce_CX2_36,1,0.45292787097662957
calce_CX2_36,1,0.4565350805786076
calce_CX2_36,1,0.45984496475060527
calce_CX2_36,1,0.4769667195787054
calce_CX2_36,1,0.4890378621833322
calce_CX2_36,1,0.49349130134143365
calce_CX2_36,1,0.4991260141621755
calce_CX2_36,1,0.5076603093336435
calce_CX2_36,1,0.4981594754735083
calce_CX2_36,1,0.49593018801698396
calce_CX2_36,1,0.5056915852764868
calce_CX2_36,1,0.5207893658899365
calce_CX2_36,1,0.5221586991448421
calce_CX2_36,1,0.5328093980587103
calce_CX2_36,1,0.5346379602539586
calce_CX2_36,1,0.5298105389957767
calce_CX2_36,1,0.5273222993586713
calce_CX2_36,1,0.5242254042186908
calce_CX2_36,1,0.5475860833288441
calce_CX2_36,1,0.7870718071927001
calce_CX2_36,1,0.5592691811378673
calce_CX2_36,1,0.5634688824177697
calce_CX2_36,1,0.5668902506291116
calce_CX2_36,1,0.5526279047418546
calce_CX2_36,1,0.5557096827114367
calce_CX2_36,1,0.5682397037175987
calce_CX2_36,1,0.5814600406719903
calce_CX2_36,1,0.5766697943300615
calce_CX2_36,1,0.5804191256233061
calce_CX2_36,1,0.8080282146081063
calce_CX2_36,1,0.5800804500934578
calce_CX2_36,1,0.5777020667061968
calce_CX2_36,1,0.5928947121047691
calce_CX2_36,1,0.6034321548766597
calce_CX2_36,1,0.608200840546452
calce_CX2_36,1,0.6115643493694692
calce_CX2_36,1,0.6152899522982213
calce_CX2_36,1,0.6068733262898133
calce_CX2_36,1,0.6073813375392951
calce_CX2_36,1,0.6093712637786788
calce_CX2_36,1,0.6117921927221798
calce_CX2_36,1,0.6104458005821011
calce_CX2_36,1,0.613349222002573
calce_CX2_36,1,0.6159895845958309
calce_CX2_36,1,0.6183983018509219
calce_CX2_36,1,0.6214582246187877
calce_CX2_36,1,0.6250866486417653
calce_CX2_36,1,0.6291833018182038
calce_CX2_36,1,0.6306463898143725
calce_CX2_36,1,0.6334793648899104
calce_CX2_36,1,0.6356542484757354
calce_CX2_36,1,0.6352038707769875
calce_CX2_36,1,0.641190714317702
calce_CX2_36,1,0.6439777276036409
calce_CX2_36,1,0.66201763425179
calce_CX2_36,1,0.6714860173588842
calce_CX2_36,1,0.6766028762826019
calce_CX2_36,1,0.6795193643308528
calce_CX2_36,1,0.6849801044756388
calce_CX2_36,1,0.6733827330071166
calce_CX2_36,1,0.6736159864408665
calce_CX2_36,1,0.6858011523631052
calce_CX2_36,1,0.6974826567669933
