cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.00821438066435896,0.18313953488372095,0.16021315383683754,0.29408804952836154
severson_b1_c0,0,0.00821438066435896,0.18313953488372095,0.16021315383683754,0.29408804952836154
severson_b1_c0,0,0.01140352047077515,0.18313953488372095,0.16117149073822648,0.30680405971291363
severson_b1_c0,0,0.010836907868081431,0.18313953488372095,0.16100088593143502,0.3048056018965374
severson_b1_c0,0,0.011820312572009065,0.18313953488372095,0.1612970783912373,0.3082167740972858
severson_b1_c0,0,0.011037706832590626,0.18313953488372095,0.16106132900221923,0.305524559561888
severson_b1_c0,0,0.01168782613941994,0.18313953488372095,0.1612571490579753,0.30777273315529063
severson_b1_c0,0,0.01168782613941994,0.18313953488372095,0.1612571490579753,0.30777273315529063
severson_b1_c0,0,0.01168782613941994,0.18313953488372095,0.1612571490579753,0.30777273315529063
severson_b1_c0,0,0.00739680643235309,0.18313953488372095,0.15996821649391868,0.2900972625534561
severson_b1_c0,0,0.00413996720832983,0.18313953488372095,0.15899550737908125,0.2686427254123165
severson_b1_c0,0,0.01168782613941994,0.18313953488372095,0.1612571490579753,0.30777273315529063
severson_b1_c0,0,0.01168782613941994,0.18313953488372095,0.1612571490579753,0.30777273315529063
severson_b1_c0,0,0.0104398302975083,0.18313953488372095,0.16088141444140916,0.3033471689394147
severson_b1_c0,0,0.010852895566374081,0.18313953488372095,0.1610056977625293,0.3048632912924355
severson_b1_c0,0,0.004922308338844218,0.18313953488372095,0.15922872795596865,0.2749284781469582
severson_b1_c0,0,0.008723007150108644,0.18313953488372095,0.16036568649703778,0.2963909100241622
severson_b1_c0,0,0.008723007150108644,0.18313953488372095,0.16036568649703778,0.2963909100241622
severson_b1_c0,0,0.008723007150108644,0.18313953488372095,0.16036568649703778,0.2963909100241622
severson_b1_c0,0,0.008723007150108644,0.18313953488372095,0.16036568649703778,0.2963909100241622
severson_b1_c0,0,0.008723007150108644,0.18313953488372095,0.16036568649703778,0.2963909100241622
severson_b1_c0,0,0.008157055933520903,0.18313953488372095,0.1601959700122194,0.2938203689508694
severson_b1_c0,0,0.008157055933520903,0.18313953488372095,0.1601959700122194,0.2938203689508694
severson_b1_c0,0,0.008157055933520903,0.18313953488372095,0.1601959700122194,0.2938203689508694
severson_b1_c0,0,0.008157055933520903,0.18313953488372095,0.1601959700122194,0.2938203689508694
severson_b1_c0,0,0.007294208528287852,0.18313953488372095,0.15993750057095996,0.2895682313562143
severson_b1_c0,0,0.007594368941648913,0.18313953488372095,0.16002737652236085,0.29109731581563086
severson_b1_c0,0,0.0070497723626741894,0.18313953488372095,0.15986434012464448,0.288279862206421
severson_b1_c0,0,0.007594368941648913,0.18313953488372095,0.16002737652236085,0.29109731581563086
severson_b1_c0,0,0.0075789988305396405,0.18313953488372095,0.16002277331238585,0.29102037243395684
severson_b1_c0,0,0.006734865488885749,0.18313953488372095,0.15977012753832132,0.2865584216316531
severson_b1_c0,0,0.0068073976611318825,0.18313953488372095,0.15979182343882165,0.2869613483124462
severson_b1_c0,0,0.0068073976611318825,0.18313953488372095,0.15979182343882165,0.2869613483124462
severson_b1_c0,0,0.006318875917424511,0.18313953488372095,0.1596457423696943,0.28416787899623935
severson_b1_c0,0,0.0068073976611318825,0.18313953488372095,0.15979182343882165,0.2869613483124462
severson_b1_c0,0,0.0068073976611318825,0.18313953488372095,0.15979182343882165,0.2869613483124462
severson_b1_c0,0,0.006318875917424511,0.18313953488372095,0.1596457423696943,0.28416787899623935
severson_b1_c0,0,0.006622147042267377,0.18313953488372095,0.15973641581121242,0.2859243075477232
severson_b1_c0,0,0.006622147042267377,0.18313953488372095,0.15973641581121242,0.2859243075477232
severson_b1_c0,0,0.006622147042267377,0.18313953488372095,0.15973641581121242,0.2859243075477232
severson_b1_c0,0,0.006622147042267377,0.18313953488372095,0.15973641581121242,0.2859243075477232
severson_b1_c0,0,0.006622147042267377,0.18313953488372095,0.15973641581121242,0.2859243075477232
severson_b1_c0,0,0.006622147042267377,0.18313953488372095,0.15973641581121242,0.2859243075477232
severson_b1_c0,0,0.006622147042267377,0.18313953488372095,0.15973641581121242,0.2859243075477232
severson_b1_c0,0,0.006146837228388326,0.18313953488372095,0.15959432396159462,0.2831369247990735
severson_b1_c0,0,0.006639229045782726,0.18313953488372095,0.15974152431037678,0.2860210365646165
severson_b1_c0,0,0.006639229045782726,0.18313953488372095,0.15974152431037678,0.2860210365646165
severson_b1_c0,0,0.006162700763960926,0.18313953488372095,0.15959906464603932,0.2832330848625634
severson_b1_c0,0,0.006639229045782726,0.18313953488372095,0.15974152431037678,0.2860210365646165
severson_b1_c0,0,0.006639229045782726,0.18313953488372095,0.15974152431037678,0.2860210365646165
severson_b1_c0,0,0.006162700763960926,0.18313953488372095,0.15959906464603932,0.2832330848625634
severson_b1_c0,0,0.006639229045782726,0.18313953488372095,0.15974152431037678,0.2860210365646165
severson_b1_c0,0,0.006639229045782726,0.18313953488372095,0.15974152431037678,0.2860210365646165
severson_b1_c0,0,0.006639229045782726,0.18313953488372095,0.15974152431037678,0.2860210365646165
severson_b1_c0,0,0.006162700763960926,0.18313953488372095,0.15959906464603932,0.2832330848625634
severson_b1_c0,0,0.006639229045782726,0.18313953488372095,0.15974152431037678,0.2860210365646165
severson_b1_c0,0,0.006639229045782726,0.18313953488372095,0.15974152431037678,0.2860210365646165
severson_b1_c0,0,0.006639229045782726,0.18313953488372095,0.15974152431037678,0.2860210365646165
severson_b1_c0,0,0.006639229045782726,0.18313953488372095,0.15974152431037678,0.2860210365646165
severson_b1_c0,0,0.004193864859416607,0.18313953488372095,0.15901156570283664,0.2691091325534203
