cell,y,p_raw
severson_b1_c0,0,9.067595063052977e-07
severson_b1_c0,0,8.440606212810353e-07
severson_b1_c0,0,9.997952026496026e-07
severson_b1_c0,0,8.607617963346105e-07
severson_b1_c0,0,8.763067008157088e-07
severson_b1_c0,0,8.542902500337135e-07
severson_b1_c0,0,8.648901451089782e-07
severson_b1_c0,0,8.864638774378889e-07
severson_b1_c0,0,8.403834441908834e-07
severson_b1_c0,0,8.455450748590017e-07
severson_b1_c0,0,0.00017836423799998756
severson_b1_c0,0,8.513725163991003e-07
severson_b1_c0,0,9.222467831293348e-07
severson_b1_c0,0,8.395321597095187e-07
severson_b1_c0,0,9.652455490022659e-07
severson_b1_c0,0,8.603932340411483e-07
severson_b1_c0,0,7.741435470755268e-07
severson_b1_c0,0,7.472502168882597e-07
severson_b1_c0,0,8.251660397858981e-07
severson_b1_c0,0,7.765674106722786e-07
severson_b1_c0,0,7.396559065906613e-07
severson_b1_c0,0,7.410361921864583e-07
severson_b1_c0,0,7.226378226838731e-07
severson_b1_c0,0,8.061625460491562e-07
severson_b1_c0,0,8.300648876740074e-07
severson_b1_c0,0,8.261325298620207e-07
severson_b1_c0,0,7.528294645541688e-07
severson_b1_c0,0,8.655696618206869e-07
severson_b1_c0,0,8.3162098603295e-07
severson_b1_c0,0,8.34497970171531e-07
severson_b1_c0,0,7.171935355681895e-07
severson_b1_c0,0,7.991749474592501e-07
severson_b1_c0,0,7.155297039071481e-07
severson_b1_c0,0,8.083271483839188e-07
severson_b1_c0,0,6.902807903971481e-07
severson_b1_c0,0,7.071992089273687e-07
severson_b1_c0,0,7.891615755724662e-07
severson_b1_c0,0,8.009051819785798e-07
severson_b1_c0,0,7.260740770179123e-07
severson_b1_c0,0,7.534620881151817e-07
severson_b1_c0,0,7.821040131676027e-07
severson_b1_c0,0,7.451832468945585e-07
severson_b1_c0,0,7.486358833205697e-07
severson_b1_c0,0,7.867596287101588e-07
severson_b1_c0,0,7.170752865616238e-07
severson_b1_c0,0,7.602540435259374e-07
severson_b1_c0,0,7.500847819299167e-07
severson_b1_c0,0,7.385876955501572e-07
severson_b1_c0,0,7.666124239265544e-07
severson_b1_c0,0,7.196724138619037e-07
severson_b1_c0,0,7.133271619380818e-07
