cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.002086394000798464,0.0,1.961165711187478e-21,0.16639767121428678
severson_b1_c0,0,0.002537702675908804,0.0,2.006071144627748e-21,0.17362968205571983
severson_b1_c0,0,0.0020545069128274918,0.0,1.958031216898017e-21,0.1658393600842956
severson_b1_c0,0,0.002074948977679014,0.0,1.960040090856981e-21,0.1661980935426338
severson_b1_c0,0,0.002073843264952302,0.0,1.9599313780163348e-21,0.1661787642163891
severson_b1_c0,0,0.002078029792755842,0.0,1.960343026078031e-21,0.16625190558836883
severson_b1_c0,0,0.0020785676315426826,0.0,1.9603959163346997e-21,0.16626129318765784
severson_b1_c0,0,0.0020693226251751184,0.0,1.9594869748427177e-21,0.16609964907786773
severson_b1_c0,0,0.002071926835924387,0.0,1.9597429704427743e-21,0.16614524238911935
severson_b1_c0,0,0.0016517279436811805,0.0,1.9188667684257354e-21,0.1580912743787091
severson_b1_c0,0,0.0023160395212471485,0.0,1.9838885078174045e-21,0.17022325688180728
severson_b1_c0,0,0.0020981330890208483,0.0,1.9623209244365487e-21,0.16660144257840828
severson_b1_c0,0,0.0020822107326239347,0.0,1.9607542109818624e-21,0.1663248283702348
severson_b1_c0,0,0.0021062102168798447,0.0,1.963116168806928e-21,0.16674110381346305
severson_b1_c0,0,0.002064755652099848,0.0,1.9590381191772566e-21,0.16601957846756504
severson_b1_c0,0,0.002089434303343296,0.0,1.9614648342079875e-21,0.1664505362933969
severson_b1_c0,0,0.002117191907018423,0.0,1.964197902700914e-21,0.1669302819467603
severson_b1_c0,0,0.002125705359503627,0.0,1.96503691692472e-21,0.1670763852468149
severson_b1_c0,0,0.0021026134490966797,0.0,1.9627620044542106e-21,0.1666789668374621
severson_b1_c0,0,0.002119321608915925,0.0,1.9644077545907997e-21,0.16696687606332328
severson_b1_c0,0,0.0021281596273183823,0.0,1.9652788554478947e-21,0.1671184145758091
severson_b1_c0,0,0.0021285463590174913,0.0,1.9653169816714965e-21,0.16712503371369664
severson_b1_c0,0,0.0021347803995013237,0.0,1.965931671120002e-21,0.16723159650119618
severson_b1_c0,0,0.0021142642945051193,0.0,1.963909464635884e-21,0.16687992802760684
