cell,y,p_raw
severson_b1_c0,0,0.21747082811205443
severson_b1_c0,0,0.21819293631856507
severson_b1_c0,0,0.2195185844383121
severson_b1_c0,0,0.22079426523298581
severson_b1_c0,0,0.2225151712716627
severson_b1_c0,0,0.2244778651734067
severson_b1_c0,0,0.2264528286754836
severson_b1_c0,0,0.22844004970630682
severson_b1_c0,0,0.23043951446653127
severson_b1_c0,0,0.2324512074106442
severson_b1_c0,0,0.2344751112288786
severson_b1_c0,0,0.2365112068294611
severson_b1_c0,0,0.23855947332121244
severson_b1_c0,0,0.24095124777841614
severson_b1_c0,0,0.2426924263146344
severson_b1_c0,0,0.24585523979466095
severson_b1_c0,0,0.24687376645381534
severson_b1_c0,0,0.24898250988362403
severson_b1_c0,0,0.2511032601433323
severson_b1_c0,0,0.2532359832911516
severson_b1_c0,0,0.25538064346102096
severson_b1_c0,0,0.25753720284900256
severson_b1_c0,0,0.25970562170018
severson_b1_c0,0,0.2618858582960523
severson_b1_c0,0,0.26407786894245994
severson_b1_c0,0,0.26628160795804073
severson_b1_c0,0,0.2684970276632377
severson_b1_c0,0,0.2707240783698687
severson_b1_c0,0,0.27296270837127595
severson_b1_c0,0,0.27521286393306116
severson_b1_c0,0,0.27747448928442964
severson_b1_c0,0,0.27974752661014696
severson_b1_c0,0,0.28203191604312733
severson_b1_c0,0,0.28432759565766247
severson_b1_c0,0,0.2866345014633087
severson_b1_c0,0,0.2889525673994359
severson_b1_c0,0,0.29128172533046087
severson_b1_c0,0,0.29362190504176694
severson_b1_c0,0,0.29597303423632804
severson_b1_c0,0,0.29833503853204474
severson_b1_c0,0,0.30070784145980567
severson_b1_c0,0,0.3030913644622805
severson_b1_c0,0,0.3054855268934625
severson_b1_c0,0,0.3078902460189584
severson_b1_c0,0,0.31030543701705066
severson_b1_c0,0,0.312731012980523
severson_b1_c0,0,0.31516688491927525
severson_b1_c0,0,0.3176129617637239
severson_b1_c0,0,0.32006915036899963
severson_b1_c0,0,0.322535355519952
severson_b1_c0,0,0.32501147993696305
severson_b1_c0,0,0.3274974242825811
severson_b1_c0,0,0.3299930871689755
severson_b1_c0,0,0.3324983651662258
severson_b1_c0,0,0.33501315281143784
