cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.7920042424111906,0.6601503759398496,0.9109523519513432,0.6051713852147753
oxford_Cell1,0,0.9991702451381704,0.8614163614163615,0.9419348991988552,0.9059974092975874
oxford_Cell1,0,0.9988370343526385,0.8614163614163615,0.9418943269372106,0.8963932791353981
oxford_Cell1,0,0.9997886900285146,0.9016227180527383,0.942010131559109,0.9371913687762548
oxford_Cell1,0,0.9997886900285146,0.9016227180527383,0.942010131559109,0.9371913687762548
oxford_Cell1,0,0.9999989403429035,1.0,0.9420356871714942,0.987802265310177
oxford_Cell1,0,0.9997886900285146,0.9016227180527383,0.942010131559109,0.9371913687762548
oxford_Cell1,0,0.9997895774375632,0.9016227180527383,0.9420102394445727,0.9372704626381918
oxford_Cell1,0,0.999792420206661,0.9016227180527383,0.9420105850488212,0.9375254646998494
oxford_Cell1,0,0.999792420206661,0.9016227180527383,0.9420105850488212,0.9375254646998494
oxford_Cell1,0,0.9996811087079719,0.9016227180527383,0.941997051120967,0.9289926757324971
oxford_Cell1,0,0.9998134231491365,0.9592875318066157,0.9420131383817286,0.9394919780610248
oxford_Cell1,0,0.9996811087079719,0.9016227180527383,0.941997051120967,0.9289926757324971
oxford_Cell1,0,0.999792420206661,0.9016227180527383,0.9420105850488212,0.9375254646998494
oxford_Cell1,0,0.999792420206661,0.9016227180527383,0.9420105850488212,0.9375254646998494
oxford_Cell1,0,0.999792420206661,0.9016227180527383,0.9420105850488212,0.9375254646998494
oxford_Cell1,0,0.999792420206661,0.9016227180527383,0.9420105850488212,0.9375254646998494
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.999792420206661,0.9016227180527383,0.9420105850488212,0.9375254646998494
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9998225499415169,0.9592875318066157,0.9420142478952487,0.9403964093082766
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.99985139504342,0.9592875318066157,0.9420177543665015,0.9434947145719852
oxford_Cell1,0,0.9997923933559985,0.9016227180527383,0.942010581784512,0.9375230444096923
oxford_Cell1,0,0.9998225499415169,0.9592875318066157,0.9420142478952487,0.9403964093082766
