cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.10866475850343704,0.6803377563329313,0.7398170456226285,0.32851707987617573
oxford_Cell1,0,0.9998588562011719,0.9406919275123559,0.9482513378363085,0.9531004745376883
oxford_Cell1,0,0.9926280379295349,0.8029197080291971,0.9475044720362397,0.8409719112329063
oxford_Cell1,0,0.9993953704833984,0.9055772994129159,0.9482037675791283,0.9253481999114981
oxford_Cell1,0,0.9993392825126648,0.9055772994129159,0.9481980081384722,0.9232382416208108
oxford_Cell1,0,0.9997261166572571,0.9055772994129159,0.9482377182208861,0.9419401490148143
oxford_Cell1,0,0.9994837045669556,0.9055772994129159,0.9482128370116655,0.9289728873198335
oxford_Cell1,0,0.9996515512466431,0.9055772994129159,0.9482300660209755,0.9373001239592712
oxford_Cell1,0,0.9996826648712158,0.9055772994129159,0.9482332591552721,0.939142289405952
oxford_Cell1,0,0.9996877908706665,0.9055772994129159,0.9482337852093404,0.9394578089517679
oxford_Cell1,0,0.9999305009841919,0.9940585009140768,0.9482586874736598,0.9627595788887751
oxford_Cell1,0,0.9997835755348206,0.9055772994129159,0.948243614150622,0.9461640629178351
oxford_Cell1,0,0.9999295473098755,0.9940585009140768,0.9482585896480299,0.9625932153733942
oxford_Cell1,0,0.9997020363807678,0.9055772994129159,0.9482352471237593,0.9403541650201217
oxford_Cell1,0,0.9997020363807678,0.9055772994129159,0.9482352471237593,0.9403541650201217
oxford_Cell1,0,0.9997760653495789,0.9055772994129159,0.9482428435568732,0.9455705872963507
oxford_Cell1,0,0.9998194575309753,0.9055772994129159,0.9482472957265989,0.9492166118855073
oxford_Cell1,0,0.9998194575309753,0.9055772994129159,0.9482472957265989,0.9492166118855073
oxford_Cell1,0,0.9998999834060669,0.9940585009140768,0.948255556966765,0.9580626709735814
oxford_Cell1,0,0.9998999834060669,0.9940585009140768,0.948255556966765,0.9580626709735814
oxford_Cell1,0,0.9998999834060669,0.9940585009140768,0.948255556966765,0.9580626709735814
oxford_Cell1,0,0.9998999834060669,0.9940585009140768,0.948255556966765,0.9580626709735814
oxford_Cell1,0,0.9998949766159058,0.9940585009140768,0.9482550433508786,0.9573907994408095
oxford_Cell1,0,0.9998949766159058,0.9940585009140768,0.9482550433508786,0.9573907994408095
oxford_Cell1,0,0.9998917579650879,0.9940585009140768,0.9482547131666921,0.9569704606801662
oxford_Cell1,0,0.9998917579650879,0.9940585009140768,0.9482547131666921,0.9569704606801662
oxford_Cell1,0,0.9999887943267822,1.0,0.9482646667332936,0.9796149838275154
oxford_Cell1,0,0.9998863935470581,0.9558232931726908,0.9482541628552883,0.9562886497166181
oxford_Cell1,0,0.9998863935470581,0.9558232931726908,0.9482541628552883,0.9562886497166181
oxford_Cell1,0,0.9998863935470581,0.9558232931726908,0.9482541628552883,0.9562886497166181
oxford_Cell1,0,0.9998863935470581,0.9558232931726908,0.9482541628552883,0.9562886497166181
oxford_Cell1,0,0.9998863935470581,0.9558232931726908,0.9482541628552883,0.9562886497166181
oxford_Cell1,0,0.9998730421066284,0.9558232931726908,0.9482527931673256,0.9546831571008553
oxford_Cell1,0,0.9998730421066284,0.9558232931726908,0.9482527931673256,0.9546831571008553
oxford_Cell1,0,0.9998730421066284,0.9558232931726908,0.9482527931673256,0.9546831571008553
oxford_Cell1,0,0.9998730421066284,0.9558232931726908,0.9482527931673256,0.9546831571008553
oxford_Cell1,0,0.9998730421066284,0.9558232931726908,0.9482527931673256,0.9546831571008553
oxford_Cell1,0,0.9999774694442749,1.0,0.9482635051695673,0.9742964314426267
oxford_Cell1,0,0.9998730421066284,0.9558232931726908,0.9482527931673256,0.9546831571008553
oxford_Cell1,0,0.9999868869781494,1.0,0.9482644711032348,0.9785208968742356
oxford_Cell1,0,0.9998730421066284,0.9558232931726908,0.9482527931673256,0.9546831571008553
oxford_Cell1,0,0.9998730421066284,0.9558232931726908,0.9482527931673256,0.9546831571008553
oxford_Cell1,0,0.9998730421066284,0.9558232931726908,0.9482527931673256,0.9546831571008553
oxford_Cell1,0,0.999871015548706,0.9558232931726908,0.9482525852652636,0.9544498118102339
oxford_Cell1,0,0.999871015548706,0.9558232931726908,0.9482525852652636,0.9544498118102339
oxford_Cell1,0,0.999871015548706,0.9558232931726908,0.9482525852652636,0.9544498118102339
oxford_Cell1,0,0.9999068975448608,0.9940585009140768,0.9482562662379224,0.959029690332831
oxford_Cell1,0,0.999871015548706,0.9558232931726908,0.9482525852652636,0.9544498118102339
oxford_Cell1,0,0.999871015548706,0.9558232931726908,0.9482525852652636,0.9544498118102339
oxford_Cell1,0,0.999871015548706,0.9558232931726908,0.9482525852652636,0.9544498118102339
oxford_Cell1,0,0.9999057054519653,0.9940585009140768,0.9482561439504475,0.958859516382607
oxford_Cell1,0,0.9999057054519653,0.9940585009140768,0.9482561439504475,0.958859516382607
oxford_Cell1,0,0.9999057054519653,0.9940585009140768,0.9482561439504475,0.958859516382607
oxford_Cell1,1,0.9999750852584839,1.0,0.9482632606266935,0.9734266762527226
oxford_Cell1,1,0.9999475479125977,0.9940585009140768,0.9482604360772983,0.9660397035706314
oxford_Cell1,1,0.9999833106994629,1.0,0.9482641042949893,0.9767297824675664
oxford_Cell1,1,0.9999057054519653,0.9940585009140768,0.9482561439504475,0.958859516382607
oxford_Cell1,1,0.9999057054519653,0.9940585009140768,0.9482561439504475,0.958859516382607
oxford_Cell1,1,0.9999475479125977,0.9940585009140768,0.9482604360772983,0.9660397035706314
oxford_Cell1,1,0.9999475479125977,0.9940585009140768,0.9482604360772983,0.9660397035706314
oxford_Cell1,1,0.9999833106994629,1.0,0.9482641042949893,0.9767297824675664
oxford_Cell1,1,0.999931812286377,0.9940585009140768,0.9482588219836157,0.96299090354838
