cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.2468772372671399
1. BatteryAgingARC-FY08Q4_B0007,1,0.2536365878287865
1. BatteryAgingARC-FY08Q4_B0007,1,0.25361979610520236
1. BatteryAgingARC-FY08Q4_B0007,1,0.253548935559601
1. BatteryAgingARC-FY08Q4_B0007,1,0.2544140848887665
1. BatteryAgingARC-FY08Q4_B0007,1,0.2535951245319223
1. BatteryAgingARC-FY08Q4_B0007,1,0.254096395745924
1. BatteryAgingARC-FY08Q4_B0007,1,0.25306615415653744
1. BatteryAgingARC-FY08Q4_B0007,1,0.2608709721648157
1. BatteryAgingARC-FY08Q4_B0007,1,0.26062987465089904
1. BatteryAgingARC-FY08Q4_B0007,1,0.2606353010080012
1. BatteryAgingARC-FY08Q4_B0007,1,0.26762193127389483
1. BatteryAgingARC-FY08Q4_B0007,1,0.26801346880564775
1. BatteryAgingARC-FY08Q4_B0007,1,0.2680583936136357
1. BatteryAgingARC-FY08Q4_B0007,1,0.26781834565861085
1. BatteryAgingARC-FY08Q4_B0007,1,0.2682436534144292
1. BatteryAgingARC-FY08Q4_B0007,1,0.2757214139704223
1. BatteryAgingARC-FY08Q4_B0007,1,0.27523261824348405
1. BatteryAgingARC-FY08Q4_B0007,1,0.27533360555497316
1. BatteryAgingARC-FY08Q4_B0007,1,0.2535426228148561
1. BatteryAgingARC-FY08Q4_B0007,1,0.2530901199497054
1. BatteryAgingARC-FY08Q4_B0007,1,0.25333653543178697
1. BatteryAgingARC-FY08Q4_B0007,1,0.2599927537381864
1. BatteryAgingARC-FY08Q4_B0007,1,0.26053181149884197
1. BatteryAgingARC-FY08Q4_B0007,1,0.2602173783677438
1. BatteryAgingARC-FY08Q4_B0007,1,0.26764866763317724
1. BatteryAgingARC-FY08Q4_B0007,1,0.26736301702662635
1. BatteryAgingARC-FY08Q4_B0007,1,0.2679519545780607
1. BatteryAgingARC-FY08Q4_B0007,1,0.2754986784724922
1. BatteryAgingARC-FY08Q4_B0007,1,0.27476613411520795
1. BatteryAgingARC-FY08Q4_B0007,1,0.25178746725473694
1. BatteryAgingARC-FY08Q4_B0007,1,0.26547876578417995
1. BatteryAgingARC-FY08Q4_B0007,1,0.2727831684990722
1. BatteryAgingARC-FY08Q4_B0007,1,0.27632059307764023
