cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.42771237538922624,0.4622641509433963,0.6042770568489217,0.4588763798514873
severson_b1_c0,0,0.42771237538922624,0.4622641509433963,0.6042770568489217,0.4588763798514873
severson_b1_c0,0,0.43540681983367063,0.4622641509433963,0.6118644084536038,0.4632891866954433
severson_b1_c0,0,0.43540681983367063,0.4622641509433963,0.6118644084536038,0.4632891866954433
severson_b1_c0,0,0.43874015316700393,0.4622641509433963,0.6151348213392961,0.46519703094046294
severson_b1_c0,0,0.4439782484050992,0.4622641509433963,0.6202529897641925,0.4681907846197389
severson_b1_c0,0,0.4473155511989238,0.4622641509433963,0.6235000697175045,0.4700956230038968
severson_b1_c0,0,0.4582608824975126,0.4622641509433963,0.6340705762135784,0.4763306510387775
severson_b1_c0,0,0.44969325181620773,0.4622641509433963,0.6258067601847085,0.47145161932807783
severson_b1_c0,0,0.4613521356186112,0.4622641509433963,0.6370332311588702,0.4780885899002102
severson_b1_c0,0,0.40704214947889994,0.4622641509433963,0.5836537729988882,0.4469500900007202
severson_b1_c0,0,0.46557153111498517,0.4622641509433963,0.6410603274200034,0.48048624909969473
severson_b1_c0,0,0.47458596367396555,0.4622641509433963,0.6495970516208941,0.4856026057269334
severson_b1_c0,0,0.4802468294114261,0.4622641509433963,0.6549097767560987,0.4888121580986167
severson_b1_c0,0,0.47850415741653884,0.4622641509433963,0.6532783225774788,0.48782434607483294
severson_b1_c0,0,0.47425034280624384,0.4622641509433963,0.6492808875482765,0.4854122446266369
severson_b1_c0,0,0.4709170094729106,0.4622641509433963,0.6461337145927488,0.4835211026537855
severson_b1_c0,0,0.4709170094729106,0.4622641509433963,0.6461337145927488,0.4835211026537855
severson_b1_c0,0,0.4709170094729106,0.4622641509433963,0.6461337145927488,0.4835211026537855
severson_b1_c0,0,0.4754254027582822,0.4622641509433963,0.6503872507471433,0.4860786894596083
severson_b1_c0,0,0.4754254027582822,0.4622641509433963,0.6503872507471433,0.4860786894596083
severson_b1_c0,0,0.4760920694249489,0.4622641509433963,0.6510142243015301,0.48645674796589433
severson_b1_c0,0,0.4766485586873205,0.4622641509433963,0.6515371806188746,0.48677230104493346
