cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.47530504999151246,0.5474943904263273,0.6761370006178917,0.48594906383488856
severson_b1_c0,0,0.47931979273071346,0.5474943904263273,0.6795664408679504,0.48823530924028974
severson_b1_c0,0,0.4792364593973802,0.5474943904263273,0.679495451686356,0.4881878651831569
severson_b1_c0,0,0.48355504999151244,0.5474943904263273,0.6831633361300558,0.4906460182127176
severson_b1_c0,0,0.4842364593973801,0.5474943904263273,0.6837400148751409,0.49103378544993354
severson_b1_c0,0,0.4842364593973801,0.5474943904263273,0.6837400148751409,0.49103378544993354
severson_b1_c0,0,0.48355504999151244,0.5474943904263273,0.6831633361300558,0.4906460182127176
severson_b1_c0,0,0.48355504999151244,0.5474943904263273,0.6831633361300558,0.4906460182127176
severson_b1_c0,0,0.4842364593973801,0.5474943904263273,0.6837400148751409,0.49103378544993354
severson_b1_c0,0,0.48355504999151244,0.5474943904263273,0.6831633361300558,0.4906460182127176
severson_b1_c0,0,0.39373103450553265,0.5474943904263273,0.6027586517444941,0.43893921301288125
severson_b1_c0,0,0.48903741335078316,0.5474943904263273,0.6877870045348743,0.4937652635917861
severson_b1_c0,0,0.48903741335078316,0.5474943904263273,0.6877870045348743,0.4937652635917861
severson_b1_c0,0,0.49143292702183855,0.5474943904263273,0.689795703887154,0.49512786639087386
severson_b1_c0,0,0.49096011378306786,0.5474943904263273,0.689399801283694,0.494858936718933
severson_b1_c0,0,0.48608831891127297,0.5474943904263273,0.6853043931840636,0.4920875054199095
severson_b1_c0,0,0.4894363949838073,0.5474943904263273,0.6881220537223229,0.49399222241718893
severson_b1_c0,0,0.4844692712922254,0.5474943904263273,0.6839369149092657,0.49116626566926264
severson_b1_c0,0,0.48780260462555874,0.5474943904263273,0.6867488165893735,0.4930628135248011
severson_b1_c0,0,0.4884840140314263,0.5474943904263273,0.6873219562388589,0.49345045605072696
severson_b1_c0,0,0.48780260462555874,0.5474943904263273,0.6867488165893735,0.4930628135248011
severson_b1_c0,0,0.4848201484852079,0.5474943904263273,0.684233543726769,0.4913659253514977
severson_b1_c0,0,0.4888348912244087,0.5474943904263273,0.687616859182017,0.49365005778813287
severson_b1_c0,0,0.4848201484852079,0.5474943904263273,0.684233543726769,0.4913659253514977
severson_b1_c0,0,0.4881534818185412,0.5474943904263273,0.6870440139599977,0.49326242386652586
severson_b1_c0,0,0.4888348912244087,0.5474943904263273,0.687616859182017,0.49365005778813287
severson_b1_c0,0,0.4888348912244087,0.5474943904263273,0.687616859182017,0.49365005778813287
severson_b1_c0,0,0.4848201484852079,0.5474943904263273,0.684233543726769,0.4913659253514977
severson_b1_c0,0,0.4888348912244087,0.5474943904263273,0.687616859182017,0.49365005778813287
severson_b1_c0,0,0.49216822455774206,0.5474943904263273,0.6904108413249865,0.4955460819249735
