cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.5267840856179632,0.5292792792792792,0.4196189457678195,0.5152815013208993
severson_b1_c0,0,0.5234507522846298,0.5292792792792792,0.41714951706103287,0.5133776681527578
severson_b1_c0,0,0.5397172406981771,0.5292792792792792,0.4292372938071135,0.5226780389589343
severson_b1_c0,0,0.5374950184759548,0.5292792792792792,0.4275806151550102,0.5214058588279251
severson_b1_c0,0,0.5308283518092882,0.5292792792792792,0.42262045622395167,0.5175926304891236
severson_b1_c0,0,0.5274950184759549,0.5292792792792792,0.42014615082703904,0.5156876657413515
severson_b1_c0,0,0.5274950184759549,0.5292792792792792,0.42014615082703904,0.5156876657413515
severson_b1_c0,0,0.5274950184759549,0.5292792792792792,0.42014615082703904,0.5156876657413515
severson_b1_c0,0,0.5308283518092882,0.5292792792792792,0.42262045622395167,0.5175926304891236
severson_b1_c0,0,0.527435494666431,0.5292792792792792,0.42010200286717064,0.5156536574458306
severson_b1_c0,0,0.4226063238743129,0.3333333333333333,0.3449073855379888,0.45563145496962754
severson_b1_c0,0,0.5296056537361941,0.5292792792792792,0.4217123998089219,0.5168937544143493
severson_b1_c0,0,0.5326825768131171,0.5292792792792792,0.4239985228241087,0.5186527522210281
severson_b1_c0,0,0.530680073684206,0.5292792792792792,0.422510307089447,0.5175078694221704
severson_b1_c0,0,0.5318507086048408,0.5292792792792792,0.42338012788863694,0.5181771037895396
severson_b1_c0,0,0.5217911847953172,0.5292792792792792,0.4159216017433574,0.5124301135922271
severson_b1_c0,0,0.5198253728295051,0.5292792792792792,0.4144684462281639,0.511307942859468
severson_b1_c0,0,0.5198253728295051,0.5292792792792792,0.4144684462281639,0.511307942859468
severson_b1_c0,0,0.5198253728295051,0.5292792792792792,0.4144684462281639,0.511307942859468
severson_b1_c0,0,0.5218278759584163,0.5292792792792792,0.4159487383445269,0.5124510608979935
severson_b1_c0,0,0.5218278759584163,0.5292792792792792,0.4159487383445269,0.5124510608979935
severson_b1_c0,0,0.5218278759584163,0.5292792792792792,0.4159487383445269,0.5124510608979935
severson_b1_c0,0,0.5218278759584163,0.5292792792792792,0.4159487383445269,0.5124510608979935
severson_b1_c0,0,0.5218278759584163,0.5292792792792792,0.4159487383445269,0.5124510608979935
severson_b1_c0,0,0.5212218153523557,0.5292792792792792,0.41550056436695404,0.5121050671136185
severson_b1_c0,0,0.5212218153523557,0.5292792792792792,0.41550056436695404,0.5121050671136185
severson_b1_c0,0,0.5228884820190224,0.5292792792792792,0.41673337692813284,0.5130566100057332
severson_b1_c0,0,0.5228884820190224,0.5292792792792792,0.41673337692813284,0.5130566100057332
severson_b1_c0,0,0.5228884820190224,0.5292792792792792,0.41673337692813284,0.5130566100057332
severson_b1_c0,0,0.5228884820190224,0.5292792792792792,0.41673337692813284,0.5130566100057332
severson_b1_c0,0,0.5228884820190224,0.5292792792792792,0.41673337692813284,0.5130566100057332
severson_b1_c0,0,0.5251107042412445,0.5292792792792792,0.4183787456369816,0.5143256418210033
severson_b1_c0,0,0.5257167648473051,0.5292792792792792,0.4188277995629949,0.5146718064851109
severson_b1_c0,0,0.5251107042412445,0.5292792792792792,0.4183787456369816,0.5143256418210033
severson_b1_c0,0,0.5251107042412445,0.5292792792792792,0.4183787456369816,0.5143256418210033
severson_b1_c0,0,0.5251107042412445,0.5292792792792792,0.4183787456369816,0.5143256418210033
severson_b1_c0,0,0.5284440375745779,0.5292792792792792,0.42085019687862846,0.5162299188531942
severson_b1_c0,0,0.5284440375745779,0.5292792792792792,0.42085019687862846,0.5162299188531942
