cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9997857213020325,0.80496454,0.8560087088190366,0.8486294138521925
oxford_Cell1,0,0.9998272061347961,0.80597013,0.8560345986196077,0.8541849853023494
oxford_Cell1,0,0.999853253364563,0.8715051,0.8560508521620053,0.8582895741280948
oxford_Cell1,0,0.9998714923858643,0.8715051,0.8560622324523556,0.8615521756998368
oxford_Cell1,0,0.999886155128479,0.87150514,0.8560713807705299,0.864475095056141
oxford_Cell1,0,0.9998992681503296,0.8715051,0.8560795617835759,0.8673744890822788
oxford_Cell1,0,0.9999133348464966,0.87150514,0.8560883373493228,0.8708659150010716
oxford_Cell1,0,0.9999262094497681,0.8715051,0.8560963688328996,0.8745120491796701
oxford_Cell1,0,0.9999344348907471,0.8715051,0.8561014998632998,0.877135039442719
oxford_Cell1,0,0.9999390840530396,0.8715051,0.8561043999435917,0.8787434335159291
oxford_Cell1,0,0.9999412298202515,0.8715051,0.8561057384257883,0.8795210397877598
oxford_Cell1,0,0.999941349029541,0.87150514,0.8561058127856067,0.8795649396978925
oxford_Cell1,0,0.9999401569366455,0.87150514,0.8561050691859848,0.8791292907163384
oxford_Cell1,0,0.9999382495880127,0.8715051,0.8561038794199402,0.8784472744112302
oxford_Cell1,0,0.999935507774353,0.87150514,0.8561021691169135,0.8774974358597504
oxford_Cell1,0,0.9999326467514038,0.871505,0.8561003844348556,0.8765420455287868
oxford_Cell1,0,0.9999303817749023,0.8715051,0.8560989715485007,0.8758097551292784
oxford_Cell1,0,0.9999279975891113,0.871505,0.8560974842872382,0.8750603977880418
oxford_Cell1,0,0.9999250173568726,0.8715051,0.8560956251926777,0.874152704031185
oxford_Cell1,0,0.9999215602874756,0.87150514,0.8560934686179558,0.8731373050718992
oxford_Cell1,0,0.9999173879623413,0.8715051,0.856090865819555,0.8719611634763736
oxford_Cell1,0,0.9999121427536011,0.871505,0.856087593674574,0.8705520594450255
oxford_Cell1,0,0.9999058246612549,0.871505,0.8560836521450323,0.8689465783265281
oxford_Cell1,0,0.999896764755249,0.87150514,0.8560779999836893,0.8667971202974749
oxford_Cell1,0,0.999884843826294,0.8715051,0.8560705626479487,0.8642010345960324
oxford_Cell1,0,0.9998685121536255,0.87150514,0.8560603729789446,0.8609931302446632
oxford_Cell1,0,0.9998456239700317,0.87150514,0.8560460915570933,0.857026774811741
oxford_Cell1,0,0.9998137354850769,0.8059701,0.8560261922985787,0.8522663204491738
oxford_Cell1,0,0.9997689127922058,0.80496454,0.8559982178836664,0.8466387805982682
oxford_Cell1,0,0.9997091889381409,0.80496454,0.8559609364384954,0.8404469233586164
oxford_Cell1,0,0.9996358156204224,0.80496454,0.8559151235941019,0.8341918123181483
oxford_Cell1,0,0.9995543360710144,0.80496454,0.8558642351796684,0.8284120437089839
oxford_Cell1,0,0.9994843006134033,0.80496454,0.8558204822796833,0.8241347826370916
oxford_Cell1,0,0.9994198083877563,0.80496454,0.8557801826084472,0.8206206189753542
oxford_Cell1,0,0.9993615746498108,0.8049645,0.855743785672371,0.8177278292288933
oxford_Cell1,0,0.9993082284927368,0.80496454,0.8557104368434554,0.8152726651329315
oxford_Cell1,0,0.9992584586143494,0.8049645,0.8556793179110569,0.8131264654916853
oxford_Cell1,0,0.9992154836654663,0.80496454,0.8556524430628087,0.8113720026890519
oxford_Cell1,0,0.9991818070411682,0.80496454,0.855631380114894,0.8100547876039621
oxford_Cell1,0,0.9991507530212402,0.80496454,0.8556119552032171,0.8088814272741115
oxford_Cell1,0,0.9991239905357361,0.80496454,0.8555952129893934,0.8078998948725018
oxford_Cell1,0,0.9991036057472229,0.80496454,0.8555824594855391,0.8071696881076516
oxford_Cell1,0,0.9990849494934082,0.80496454,0.8555707865986392,0.8065140043829447
oxford_Cell1,0,0.9990679621696472,0.80496454,0.8555601572495384,0.8059270596415139
oxford_Cell1,1,0.9990563988685608,0.8049645,0.8555529214610272,0.8055328512529529
oxford_Cell1,1,0.9990478157997131,0.80496454,0.8555475503716511,0.8052429646203259
oxford_Cell1,1,0.9990409016609192,0.8049646,0.8555432235400469,0.8050111016724838
oxford_Cell1,1,0.999037504196167,0.8049646,0.855541097385047,0.8048977041141734
oxford_Cell1,1,0.9990296363830566,0.80496454,0.8555361735578202,0.8046364372313722
oxford_Cell1,1,0.9990239143371582,0.80496454,0.8555325925049527,0.8044475861140575
oxford_Cell1,1,0.9990222454071045,0.80496454,0.855531548017302,0.8043926869409881
oxford_Cell1,1,0.9990160465240479,0.80496454,0.8555276684367923,0.8041894907369648
oxford_Cell1,1,0.9990123510360718,0.80496454,0.8555253555687529,0.8040688866851559
oxford_Cell1,1,0.9990147352218628,0.8049646,0.8555268477452039,0.8041466504658153
oxford_Cell1,1,0.9990139007568359,0.80496454,0.855526325484903,0.8041194144363406
oxford_Cell1,1,0.9990134239196777,0.80496454,0.8555260270497409,0.8041038600418058
oxford_Cell1,1,0.9990167617797852,0.80496454,0.8555281160851163,0.8042128792117619
oxford_Cell1,1,0.9990185499191284,0.80496454,0.855529235200883,0.8042714155756332
oxford_Cell1,1,0.9990190267562866,0.80496454,0.8555295336305372,0.8042870410274995
oxford_Cell1,1,0.9990197420120239,0.80496454,0.8555299812740579,0.804310491666772
oxford_Cell1,1,0.9990166425704956,0.80496454,0.8555280414771423,0.8042089800993203
oxford_Cell1,1,0.9990172386169434,0.80496454,0.8555284145166919,0.8042284797978722
oxford_Cell1,1,0.9990183115005493,0.80496454,0.8555290859858637,0.8042636053397412
oxford_Cell1,1,0.9990116357803345,0.80496454,0.8555249079133196,0.8040455895731904
oxford_Cell1,1,0.9990102052688599,0.80496454,0.8555240125989949,0.8039990395617551
oxford_Cell1,1,0.9990084767341614,0.80496454,0.8555229307547,0.8039428700916265
oxford_Cell1,1,0.9990027546882629,0.80496454,0.8555193494289997,0.8037575389580216
oxford_Cell1,1,0.9989989399909973,0.8049645,0.8555169618375428,0.8036345010660456
oxford_Cell1,1,0.9989953637123108,0.80496454,0.85551472344077,0.8035195250478206
oxford_Cell2,0,0.9997848868370056,0.80496454,0.8560081880074555,0.8485274813056638
oxford_Cell2,0,0.9998264908790588,0.8059701,0.8560341522765428,0.8540799464765036
oxford_Cell2,0,0.9998525381088257,0.8715051,0.8560504058608582,0.8581688355795962
oxford_Cell2,0,0.999870777130127,0.8715051,0.8560617861805594,0.8614170047746316
oxford_Cell2,0,0.9998855590820312,0.8715051,0.856071008897109,0.8643501908299297
oxford_Cell2,0,0.9998987913131714,0.8715051,0.8560792642989703,0.8672635808482807
oxford_Cell2,0,0.9999129772186279,0.8715051,0.8560881142472337,0.8707713756454083
oxford_Cell2,0,0.9999260902404785,0.87150514,0.8560962944690212,0.8744758942656957
oxford_Cell2,0,0.9999343156814575,0.87150514,0.8561014255016273,0.877095083480784
oxford_Cell2,0,0.9999392032623291,0.8715051,0.8561044743039854,0.878786021540868
oxford_Cell2,0,0.9999412298202515,0.8715051,0.8561057384257883,0.8795210397877598
oxford_Cell2,0,0.9999414682388306,0.8715051,0.8561058871453929,0.8796089150723395
oxford_Cell2,0,0.9999403953552246,0.87150514,0.8561052179061649,0.8792158300481779
oxford_Cell2,0,0.9999383687973022,0.8715051,0.8561039537805579,0.8784893749091954
oxford_Cell2,0,0.9999357461929321,0.87150514,0.8561023178395873,0.8775786603286452
oxford_Cell2,0,0.9999327659606934,0.8715051,0.8561004587969757,0.8765811614152065
oxford_Cell2,0,0.9999306201934814,0.8715051,0.8560991202739235,0.87588588062256
oxford_Cell2,0,0.9999281167984009,0.871505,0.8560975586506051,0.8750973629156326
oxford_Cell2,0,0.9999252557754517,0.8715051,0.8560957739209777,0.8742241839234035
oxford_Cell2,0,0.9999217987060547,0.87150514,0.8560936173481102,0.8732061021274493
oxford_Cell2,0,0.9999176263809204,0.8715051,0.8560910145519472,0.8720269987557309
oxford_Cell2,0,0.9999125003814697,0.8715051,0.8560878167773344,0.8706458347018368
oxford_Cell2,0,0.999906063079834,0.871505,0.8560838008836267,0.8690054772961638
oxford_Cell2,0,0.9998970031738281,0.87150514,0.8560781487271429,0.8668515918613213
oxford_Cell2,0,0.9998849630355835,0.87150514,0.8560706370228885,0.8642258391047852
oxford_Cell2,0,0.9998687505722046,0.87150514,0.856060521737553,0.8610374542019958
oxford_Cell2,0,0.9998458623886108,0.87150514,0.8560462403279793,0.8570654220147109
oxford_Cell2,0,0.9998138546943665,0.80597013,0.8560262666925907,0.8522827713537484
oxford_Cell2,0,0.9997690320014954,0.80496454,0.8559982922897016,0.8466524547221327
oxford_Cell2,0,0.9997093081474304,0.8049645,0.8559610108605528,0.840458145420729
