cell,y,p_raw
severson_b1_c0,0,0.8124841959572557
severson_b1_c0,0,0.8108139411905675
severson_b1_c0,0,0.8099698955633233
severson_b1_c0,0,0.8090456447348029
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8091597444634357
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8101149322764434
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8095010355703328
severson_b1_c0,0,0.8095049301620788
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8088295624418949
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8120103241734478
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8104011480940986
severson_b1_c0,0,0.8087377755813491
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8089876693610695
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8092778294482939
severson_b1_c0,0,0.8092048684335877
severson_b1_c0,0,0.8112659606149615
severson_b1_c0,0,0.8114557822823169
severson_b1_c0,0,0.8151993169346902
severson_b1_c0,0,0.816546042148095
severson_b1_c0,0,0.8099830842220134
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8092634895589056
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8113878774817217
severson_b1_c0,0,0.8115272552655673
severson_b1_c0,0,0.8134083742061922
severson_b1_c0,0,0.8215941584298365
severson_b1_c0,0,0.816410212145992
severson_b1_c0,0,0.8112507685481689
severson_b1_c0,0,0.8146043623104144
severson_b1_c0,0,0.811339835923766
severson_b1_c0,0,0.8131408642011381
severson_b1_c0,0,0.8113979539733285
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8088478321022056
severson_b1_c0,0,0.8089204791576076
severson_b1_c0,0,0.8090895354123806
severson_b1_c0,0,0.8093673307115591
severson_b1_c0,0,0.8107677249363836
severson_b1_c0,0,0.8112152706985684
severson_b1_c0,0,0.8100240340123007
severson_b1_c0,0,0.8094775276345225
severson_b1_c0,0,0.8091544516116681
severson_b1_c0,0,0.8139154611060352
severson_b1_c0,0,0.8121375138468099
severson_b1_c0,0,0.8205111775794669
severson_b1_c0,0,0.8172171522221207
severson_b1_c0,0,0.814405942832745
severson_b1_c0,0,0.8209678152102444
severson_b1_c0,0,0.8144569261175126
severson_b1_c0,0,0.8093420007974106
severson_b1_c0,0,0.8107436447764393
severson_b1_c0,0,0.8087268928416332
severson_b1_c0,0,0.8119044199826454
severson_b1_c0,0,0.809516335401948
severson_b1_c0,0,0.8153170983293694
severson_b1_c0,0,0.810322554884844
severson_b1_c0,0,0.8103870114735977
severson_b1_c0,0,0.8091685192073839
severson_b1_c0,0,0.8094458092714072
severson_b1_c0,0,0.8095164744870164
severson_b1_c0,0,0.8095555543142964
severson_b1_c0,0,0.80959407184357
severson_b1_c0,0,0.8097478044677036
severson_b1_c0,0,0.8098788052812754
severson_b1_c0,0,0.8113795951244418
severson_b1_c0,0,0.809942544217208
severson_b1_c0,0,0.810321307172428
severson_b1_c0,0,0.8103627555868849
severson_b1_c0,0,0.8130188594996562
severson_b1_c0,0,0.8121937920480917
severson_b1_c0,0,0.8110155862532903
severson_b1_c0,0,0.8105628302035559
severson_b1_c0,0,0.8097555858716918
severson_b1_c0,0,0.81525284878145
severson_b1_c0,0,0.8151387054979717
severson_b1_c0,0,0.8187000294820711
severson_b1_c0,0,0.8189332676198438
severson_b1_c0,0,0.8162684874976235
severson_b1_c0,0,0.8154091637321816
severson_b1_c0,0,0.8113206442861388
severson_b1_c0,0,0.8099686460751162
severson_b1_c0,0,0.8100642831535791
severson_b1_c0,0,0.8102583588558568
severson_b1_c0,0,0.8102883098295792
severson_b1_c0,0,0.8188785586097305
severson_b1_c0,0,0.8123663985342497
severson_b1_c0,0,0.8140898507577875
severson_b1_c0,0,0.822288521295601
severson_b1_c0,0,0.8141945331653121
severson_b1_c0,0,0.8159456397578068
severson_b1_c0,0,0.8127205811361677
severson_b1_c0,0,0.8113309996724019
severson_b1_c0,0,0.8119062106814124
severson_b1_c0,0,0.811616360377406
severson_b1_c0,0,0.8115915355791506
severson_b1_c0,0,0.8114397738983088
severson_b1_c0,0,0.8115701566567717
severson_b1_c0,0,0.8110978288726841
severson_b1_c0,0,0.8117977809266221
severson_b1_c0,0,0.8145069446560407
severson_b1_c0,0,0.8141795228378068
severson_b1_c0,0,0.811624496848023
severson_b1_c0,0,0.8180786628154552
severson_b1_c0,0,0.8111338963828415
severson_b1_c0,0,0.816029879690261
severson_b1_c0,0,0.8365750911158215
severson_b1_c0,0,0.82749434471152
severson_b1_c0,0,0.8231877610225805
severson_b1_c0,0,0.8198830645924741
severson_b1_c0,0,0.8167337781035601
severson_b1_c0,0,0.8116087752888766
severson_b1_c0,0,0.8125325630125754
severson_b1_c0,0,0.8128415006970986
severson_b1_c0,0,0.8136037860713251
severson_b1_c0,0,0.8168896611495724
severson_b1_c0,0,0.8162856666583218
severson_b1_c0,0,0.8120216142439713
severson_b1_c0,0,0.8121138428585998
severson_b1_c0,0,0.8121677873508754
severson_b1_c0,0,0.8122749529263431
severson_b1_c0,0,0.8138064205954745
severson_b1_c0,0,0.8127538022589025
severson_b1_c0,0,0.8123529244919055
severson_b1_c0,0,0.8124652312540003
severson_b1_c0,0,0.81259053586587
severson_b1_c0,0,0.8132960915757466
severson_b1_c0,0,0.813060951196118
severson_b1_c0,0,0.813553853374325
severson_b1_c0,0,0.8135130787603121
severson_b1_c0,0,0.8145359697130997
severson_b1_c0,0,0.818009654227696
severson_b1_c0,0,0.8184597226136688
severson_b1_c0,0,0.8199830760059039
severson_b1_c0,0,0.814656665408729
severson_b1_c0,0,0.8154369936248798
severson_b1_c0,0,0.8122325875615846
severson_b1_c0,0,0.8148294297264604
severson_b1_c0,0,0.8139974140064825
severson_b1_c0,0,0.8137012960937744
severson_b1_c0,0,0.8132428075892866
severson_b1_c0,0,0.813405773124476
severson_b1_c0,0,0.8136624609109312
severson_b1_c0,0,0.8206673408303491
severson_b1_c0,0,0.8165979207956108
severson_b1_c0,0,0.8174511996953825
severson_b1_c0,0,0.813482698574127
severson_b1_c0,0,0.8136532981797565
severson_b1_c0,0,0.8137804513074016
severson_b1_c0,0,0.813954938562885
severson_b1_c0,0,0.8135902437012226
severson_b1_c0,0,0.8135864133983494
severson_b1_c0,0,0.8146207082531998
severson_b1_c0,0,0.8178449718106102
severson_b1_c0,0,0.8149838455547919
severson_b1_c0,0,0.8146012292109112
severson_b1_c0,0,0.8145336532880583
severson_b1_c0,0,0.8139670946791262
severson_b1_c0,0,0.8138815791058893
severson_b1_c0,0,0.8155938663056006
severson_b1_c0,0,0.8144168492575278
severson_b1_c0,0,0.8229903562083417
severson_b1_c0,0,0.8205427906193757
severson_b1_c0,0,0.8203569020109923
severson_b1_c0,0,0.8147465347258337
severson_b1_c0,0,0.8154793431340507
severson_b1_c0,0,0.8143395392958407
severson_b1_c0,0,0.8143668119615137
severson_b1_c0,0,0.8143766293639556
severson_b1_c0,0,0.814314172940771
severson_b1_c0,0,0.816155912913714
severson_b1_c0,0,0.8167196018149809
severson_b1_c0,0,0.8168962720944787
severson_b1_c0,0,0.8186133921912411
severson_b1_c0,0,0.817509338770301
severson_b1_c0,0,0.8153465685538647
severson_b1_c0,0,0.8161798665481622
severson_b1_c0,0,0.8154877578460885
severson_b1_c0,0,0.8170426098574469
severson_b1_c0,0,0.8173918345520781
severson_b1_c0,0,0.8176060707552567
severson_b1_c0,0,0.8208068152289294
severson_b1_c0,0,0.8209711295069352
severson_b1_c0,0,0.8140680077529048
severson_b1_c0,0,0.815096159594009
severson_b1_c0,0,0.8130580721920602
severson_b1_c0,0,0.8129631830526044
severson_b1_c0,0,0.8129716861928887
severson_b1_c0,0,0.8133897553212768
severson_b1_c0,0,0.817502341309841
severson_b1_c0,0,0.8162323666199165
severson_b1_c0,0,0.8140193999624924
severson_b1_c0,0,0.8168113950794589
severson_b1_c0,0,0.8169541436839727
severson_b1_c0,0,0.8164460355829637
severson_b1_c0,0,0.8146032725413129
severson_b1_c0,0,0.814711135681239
severson_b1_c0,0,0.8147412252022692
severson_b1_c0,0,0.8165927874783222
severson_b1_c0,0,0.8195881050842678
severson_b1_c0,0,0.8179422370909701
severson_b1_c0,0,0.8198457656210457
severson_b1_c0,0,0.8170662042201753
severson_b1_c0,0,0.8157328755633064
severson_b1_c0,0,0.8147714470739307
severson_b1_c0,0,0.8165252334526055
severson_b1_c0,0,0.8257804839805563
severson_b1_c0,0,0.8168290746843767
severson_b1_c0,0,0.8200902305196731
severson_b1_c0,0,0.8201777806997768
severson_b1_c0,0,0.8163324634107797
severson_b1_c0,0,0.8155937306471938
severson_b1_c0,0,0.8158545945591172
severson_b1_c0,0,0.8150757674999117
severson_b1_c0,0,0.8145216620247636
severson_b1_c0,0,0.814539239922178
severson_b1_c0,0,0.8149400478324516
severson_b1_c0,0,0.8151461808333131
severson_b1_c0,0,0.8152861303033895
severson_b1_c0,0,0.8208167649648653
severson_b1_c0,0,0.8165232065338198
severson_b1_c0,0,0.8166526242299651
severson_b1_c0,0,0.8167434984956173
severson_b1_c0,0,0.8167120407799852
severson_b1_c0,0,0.8162135599402193
severson_b1_c0,0,0.8195046004097509
severson_b1_c0,0,0.8197163714286528
severson_b1_c0,0,0.8228906030282241
severson_b1_c0,0,0.8274352379433555
severson_b1_c0,0,0.8196889108178068
severson_b1_c0,0,0.8159907429862956
severson_b1_c0,0,0.8161467097445143
severson_b1_c0,0,0.8162706518698677
severson_b1_c0,0,0.817085886852953
severson_b1_c0,0,0.8169293240413138
severson_b1_c0,0,0.816692732039428
severson_b1_c0,0,0.815933177296456
severson_b1_c0,0,0.8177858405845124
severson_b1_c0,0,0.8393827217886736
severson_b1_c0,0,0.8407518621339094
severson_b1_c0,0,0.8499446135762503
severson_b1_c0,0,0.833432930999555
severson_b1_c0,0,0.818382648746026
severson_b1_c0,0,0.8219335523707041
severson_b1_c0,0,0.8186621380011456
severson_b1_c0,0,0.8169097632441841
severson_b1_c0,0,0.8224424190746213
severson_b1_c0,0,0.8205099820430104
severson_b1_c0,0,0.8198676128925984
severson_b1_c0,0,0.8219287998598285
severson_b1_c0,0,0.8189864928807656
severson_b1_c0,0,0.8241436962362138
severson_b1_c0,0,0.8274348515718918
severson_b1_c0,0,0.8292047970125505
severson_b1_c0,0,0.8453126211314768
severson_b1_c0,0,0.8255858800542752
severson_b1_c0,0,0.8333085551633748
severson_b1_c0,0,0.8480071818745334
severson_b1_c0,0,0.8175571043265777
severson_b1_c0,0,0.8192843558287513
severson_b1_c0,0,0.8192782126766007
severson_b1_c0,0,0.8181217492953732
severson_b1_c0,0,0.8228988846151144
severson_b1_c0,0,0.8323203143630385
severson_b1_c0,0,0.8175491664986738
severson_b1_c0,0,0.8207266709446809
severson_b1_c0,0,0.8464977503242576
severson_b1_c0,0,0.8317896765551501
severson_b1_c0,0,0.8176259772623603
severson_b1_c0,0,0.8184637431602091
severson_b1_c0,0,0.8178332811376573
severson_b1_c0,0,0.8186620040980568
severson_b1_c0,0,0.8217575111739709
severson_b1_c0,0,0.8217643810513312
severson_b1_c0,0,0.8202728772991789
severson_b1_c0,0,0.8221219885018669
severson_b1_c0,0,0.8206532692461471
severson_b1_c0,0,0.8376146878810318
severson_b1_c0,0,0.8238593197465575
severson_b1_c0,0,0.8332556760732284
severson_b1_c0,0,0.8316813681298579
severson_b1_c0,0,0.8332797364696389
severson_b1_c0,0,0.8509245024505074
severson_b1_c0,0,0.8317866477048602
severson_b1_c0,0,0.8209111996149697
severson_b1_c0,0,0.8227253021225303
severson_b1_c0,0,0.8209930026618709
severson_b1_c0,0,0.8198205854085493
severson_b1_c0,0,0.8260042157315779
severson_b1_c0,0,0.8242878392512487
severson_b1_c0,0,0.8261729343303456
severson_b1_c0,0,0.8234533210631125
severson_b1_c0,0,0.8215785571380206
severson_b1_c0,0,0.8193364325357289
severson_b1_c0,0,0.8189026375106973
severson_b1_c0,0,0.8210050651441367
severson_b1_c0,0,0.8277016710547525
severson_b1_c0,0,0.8210495980339656
severson_b1_c0,0,0.8198033973376374
severson_b1_c0,0,0.8197782125050733
severson_b1_c0,0,0.8199571118293681
severson_b1_c0,0,0.8203923905729221
severson_b1_c0,0,0.820514498481427
severson_b1_c0,0,0.8205708136679382
severson_b1_c0,0,0.8225224888804549
severson_b1_c0,0,0.8333946116200214
severson_b1_c0,0,0.8224399164368391
severson_b1_c0,0,0.8214407434402815
severson_b1_c0,0,0.8257384360090547
severson_b1_c0,0,0.8254121627499241
severson_b1_c0,0,0.8208182242231539
severson_b1_c0,0,0.8268134552145128
severson_b1_c0,0,0.822434384192017
severson_b1_c0,0,0.8241127122996357
severson_b1_c0,0,0.826174100138252
severson_b1_c0,0,0.8224850913775051
severson_b1_c0,0,0.8274921558577515
severson_b1_c0,0,0.8221663036987397
severson_b1_c0,0,0.8266026983672708
severson_b1_c0,0,0.8295279973930919
severson_b1_c0,0,0.8251917341913129
severson_b1_c0,0,0.8491969517288673
severson_b1_c0,0,0.8250923070888668
severson_b1_c0,0,0.82056643114183
severson_b1_c0,0,0.8206081281536556
severson_b1_c0,0,0.821239428229174
severson_b1_c0,0,0.8212028786303778
severson_b1_c0,0,0.8223739158497044
severson_b1_c0,0,0.8215243409572964
severson_b1_c0,0,0.831043267686173
severson_b1_c0,0,0.8384607743669735
severson_b1_c0,0,0.8291639155906093
severson_b1_c0,0,0.8298043482151248
severson_b1_c0,0,0.8310364286142002
severson_b1_c0,0,0.8250869700815058
severson_b1_c0,0,0.8372256495820806
severson_b1_c0,0,0.8327211213696142
severson_b1_c0,0,0.8232142786276774
severson_b1_c0,0,0.8253518430393365
severson_b1_c0,0,0.8252018826193069
severson_b1_c0,0,0.8235667182581308
severson_b1_c0,0,0.8235787756323734
severson_b1_c0,0,0.8233250411745227
severson_b1_c0,0,0.823570781141348
severson_b1_c0,0,0.8239585132065765
severson_b1_c0,0,0.8274834002228415
severson_b1_c0,0,0.827189109549182
severson_b1_c0,0,0.823503406419975
severson_b1_c0,0,0.8232847582627301
severson_b1_c0,0,0.8249114282199301
severson_b1_c0,0,0.8239392799140526
severson_b1_c0,0,0.8254394572188718
severson_b1_c0,0,0.829573528008226
severson_b1_c0,0,0.8261558351050852
severson_b1_c0,0,0.8246809819695795
severson_b1_c0,0,0.8244465111084557
severson_b1_c0,0,0.8241357218780667
severson_b1_c0,0,0.8292452875117227
severson_b1_c0,0,0.835749666872822
severson_b1_c0,0,0.8369348555599604
severson_b1_c0,0,0.8334497091610692
severson_b1_c0,0,0.8540333438805269
severson_b1_c0,0,0.8337323553788193
severson_b1_c0,0,0.8245502723850268
severson_b1_c0,0,0.8252113800863726
severson_b1_c0,0,0.83084142234072
severson_b1_c0,0,0.8285770518787121
severson_b1_c0,0,0.8282490858562721
severson_b1_c0,0,0.8312454272102202
severson_b1_c0,0,0.8265505917317858
severson_b1_c0,0,0.8262779617903333
severson_b1_c0,0,0.8472147108414096
severson_b1_c0,0,0.8341189783208688
severson_b1_c0,0,0.8251394233905028
severson_b1_c0,0,0.8326611811251022
severson_b1_c0,0,0.844278641488156
severson_b1_c0,0,0.8600418050924432
severson_b1_c0,0,0.853679022802473
severson_b1_c0,0,0.8259295340132611
severson_b1_c0,0,0.8316126682437789
severson_b1_c0,0,0.8259144908848738
severson_b1_c0,0,0.8452689774597496
severson_b1_c0,0,0.8338247357063343
severson_b1_c0,0,0.8406025404375702
severson_b1_c0,0,0.8325438899038673
severson_b1_c0,0,0.8372015556471467
severson_b1_c0,0,0.832854386046474
severson_b1_c0,0,0.8291144642418622
severson_b1_c0,0,0.8297947940576754
severson_b1_c0,0,0.8263227547990943
severson_b1_c0,0,0.8277511890983599
severson_b1_c0,0,0.8278553331184172
severson_b1_c0,0,0.8311232937635218
severson_b1_c0,0,0.8402899997366385
severson_b1_c0,0,0.8341939708130904
severson_b1_c0,0,0.8297229331359839
severson_b1_c0,0,0.8404087123351345
severson_b1_c0,0,0.8530557765147248
severson_b1_c0,0,0.8544150048979473
severson_b1_c0,0,0.8447299175398163
severson_b1_c0,0,0.8337923635179119
severson_b1_c0,0,0.8288655017082136
severson_b1_c0,0,0.82683993086104
severson_b1_c0,0,0.8327208700836565
severson_b1_c0,0,0.8263553728672647
severson_b1_c0,0,0.8267062284255877
severson_b1_c0,0,0.8268833181710377
severson_b1_c0,0,0.8270785837038824
severson_b1_c0,0,0.828564240023957
severson_b1_c0,0,0.8332349969510866
severson_b1_c0,0,0.8484660606107896
severson_b1_c0,0,0.8421225598776957
severson_b1_c0,0,0.8393039064561209
severson_b1_c0,0,0.8426836940743238
severson_b1_c0,0,0.830751398031238
severson_b1_c0,0,0.8330091477959595
severson_b1_c0,0,0.8276697677488746
severson_b1_c0,0,0.8280792664809448
severson_b1_c0,0,0.8274517224880145
severson_b1_c0,0,0.8294621713586586
severson_b1_c0,0,0.8292781085988029
severson_b1_c0,0,0.8274433515859393
severson_b1_c0,0,0.8279130408459142
severson_b1_c0,0,0.8305332797774319
severson_b1_c0,0,0.8277868093944455
severson_b1_c0,0,0.8283685086585874
severson_b1_c0,0,0.8406384314897506
severson_b1_c0,0,0.8652676423585238
severson_b1_c0,0,0.843504969834222
severson_b1_c0,0,0.8293542035896794
severson_b1_c0,0,0.8292129723647219
severson_b1_c0,0,0.8331491253268728
