cell,y,p_raw
oxford_Cell1,0,0.2781672690340873
oxford_Cell1,0,0.39484182793067196
oxford_Cell1,0,0.5248698561228936
oxford_Cell1,0,0.6516109318886424
oxford_Cell1,0,0.760002640762482
oxford_Cell1,0,0.8428065431188916
oxford_Cell1,0,0.9007715039009888
oxford_Cell1,0,0.938911213146147
oxford_Cell1,0,0.962993703277928
oxford_Cell1,0,0.9778067745186543
oxford_Cell1,0,0.986771843120123
oxford_Cell1,0,0.9921445199423895
oxford_Cell1,0,0.995345352577205
oxford_Cell1,0,0.9972455789990561
oxford_Cell1,0,0.9983713209771892
oxford_Cell1,0,0.9994312430243586
oxford_Cell1,0,0.9998015194221327
oxford_Cell1,0,0.9998827619709026
oxford_Cell1,0,0.9999307524269366
oxford_Cell1,0,0.999959099174534
oxford_Cell1,0,0.999975842357546
oxford_Cell1,0,0.9999857316403223
oxford_Cell1,0,0.9999915726352818
oxford_Cell1,0,0.9999950225318202
oxford_Cell1,0,0.9999970601539959
oxford_Cell1,0,0.9999982636378564
oxford_Cell1,0,0.9999989744524019
oxford_Cell1,0,0.9999993942809834
oxford_Cell1,0,0.9999996422443341
oxford_Cell1,0,0.999999788698885
oxford_Cell1,0,0.9999998751992973
oxford_Cell1,0,0.9999999262890077
oxford_Cell1,0,0.9999999742864116
oxford_Cell1,0,0.9999999848127936
oxford_Cell1,0,0.9999999910299865
oxford_Cell1,0,0.9999999947020444
oxford_Cell1,0,0.9999999968708706
oxford_Cell1,0,0.9999999981518437
oxford_Cell1,0,0.9999999989084241
oxford_Cell1,0,0.999999999355283
oxford_Cell1,0,0.999999999619211
oxford_Cell1,0,0.9999999997750948
oxford_Cell1,0,0.9999999998671643
oxford_Cell1,0,0.9999999999215434
oxford_Cell1,0,0.999999999972631
oxford_Cell1,0,0.9999999999904525
oxford_Cell1,0,0.999999999994361
oxford_Cell1,0,0.9999999999966693
oxford_Cell1,0,0.9999999999980329
oxford_Cell1,0,0.999999999998838
oxford_Cell1,0,0.9999999999993139
oxford_Cell1,0,0.9999999999995948
oxford_Cell1,0,0.9999999999997606
oxford_Cell1,1,0.9999999999998586
oxford_Cell1,1,0.9999999999999165
oxford_Cell1,1,0.9999999999999507
oxford_Cell1,1,0.9999999999999709
oxford_Cell1,1,0.9999999999999829
oxford_Cell1,1,0.9999999999999898
oxford_Cell1,1,0.999999999999994
oxford_Cell1,1,0.9999999999999964
oxford_Cell1,1,0.999999999999998
oxford_Cell1,1,0.9999999999999987
oxford_Cell1,1,0.9999999999999993
oxford_Cell1,1,0.9999999999999996
oxford_Cell1,1,0.9999999999999998
oxford_Cell1,1,0.9999999999999998
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell2,0,0.2781672690340873
oxford_Cell2,0,0.39484182793067196
oxford_Cell2,0,0.5248698561228936
oxford_Cell2,0,0.6516109318886424
oxford_Cell2,0,0.760002640762482
oxford_Cell2,0,0.8428065431188916
oxford_Cell2,0,0.9007715039009888
oxford_Cell2,0,0.938911213146147
oxford_Cell2,0,0.962993703277928
oxford_Cell2,0,0.9778067745186543
oxford_Cell2,0,0.986771843120123
oxford_Cell2,0,0.9921445199423895
oxford_Cell2,0,0.995345352577205
oxford_Cell2,0,0.9972455789990561
oxford_Cell2,0,0.9983713209771892
oxford_Cell2,0,0.9994312430243586
oxford_Cell2,0,0.9998015194221327
oxford_Cell2,0,0.9998827619709026
oxford_Cell2,0,0.9999307524269366
oxford_Cell2,0,0.999959099174534
oxford_Cell2,0,0.999975842357546
oxford_Cell2,0,0.9999857316403223
oxford_Cell2,0,0.9999915726352818
oxford_Cell2,0,0.9999950225318202
oxford_Cell2,0,0.9999970601539959
oxford_Cell2,0,0.9999982636378564
oxford_Cell2,0,0.9999989744524019
oxford_Cell2,0,0.9999993942809834
oxford_Cell2,0,0.9999996422443341
oxford_Cell2,0,0.999999788698885
oxford_Cell2,0,0.9999998751992973
oxford_Cell2,0,0.9999999262890077
oxford_Cell2,0,0.9999999742864116
oxford_Cell2,0,0.9999999848127936
oxford_Cell2,0,0.9999999910299865
oxford_Cell2,0,0.9999999947020444
oxford_Cell2,0,0.9999999968708706
oxford_Cell2,0,0.9999999981518437
oxford_Cell2,0,0.9999999989084241
oxford_Cell2,0,0.999999999355283
oxford_Cell2,0,0.999999999619211
oxford_Cell2,0,0.9999999997750948
oxford_Cell2,0,0.9999999998671643
oxford_Cell2,0,0.9999999999215434
oxford_Cell2,0,0.999999999972631
oxford_Cell2,1,0.9999999999904525
oxford_Cell2,1,0.999999999994361
oxford_Cell2,1,0.9999999999966693
oxford_Cell2,1,0.9999999999980329
oxford_Cell2,1,0.999999999998838
oxford_Cell2,1,0.9999999999993139
oxford_Cell2,1,0.9999999999995948
oxford_Cell2,1,0.9999999999997606
oxford_Cell2,1,0.9999999999998586
oxford_Cell2,1,0.9999999999999165
oxford_Cell2,1,0.9999999999999507
oxford_Cell2,1,0.9999999999999709
oxford_Cell2,1,0.9999999999999829
oxford_Cell2,1,0.9999999999999898
oxford_Cell2,1,0.999999999999994
oxford_Cell2,1,0.9999999999999964
oxford_Cell2,1,0.999999999999998
oxford_Cell2,1,0.9999999999999987
oxford_Cell2,1,0.9999999999999993
oxford_Cell2,1,0.9999999999999996
oxford_Cell2,1,0.9999999999999998
oxford_Cell2,1,0.9999999999999998
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell3,0,0.2781672690340873
oxford_Cell3,0,0.39484182793067196
oxford_Cell3,0,0.5248698561228936
oxford_Cell3,0,0.6516109318886424
oxford_Cell3,0,0.760002640762482
oxford_Cell3,0,0.8428065431188916
oxford_Cell3,0,0.9007715039009888
oxford_Cell3,0,0.938911213146147
oxford_Cell3,0,0.962993703277928
oxford_Cell3,0,0.9778067745186543
oxford_Cell3,0,0.986771843120123
oxford_Cell3,0,0.9921445199423895
oxford_Cell3,0,0.995345352577205
oxford_Cell3,0,0.9972455789990561
oxford_Cell3,0,0.9983713209771892
oxford_Cell3,0,0.9994312430243586
oxford_Cell3,0,0.9998015194221327
oxford_Cell3,0,0.9998827619709026
oxford_Cell3,0,0.9999307524269366
oxford_Cell3,0,0.999959099174534
oxford_Cell3,0,0.999975842357546
oxford_Cell3,0,0.9999857316403223
oxford_Cell3,0,0.9999915726352818
oxford_Cell3,0,0.9999950225318202
oxford_Cell3,0,0.9999970601539959
oxford_Cell3,0,0.9999982636378564
oxford_Cell3,0,0.9999989744524019
oxford_Cell3,0,0.9999993942809834
oxford_Cell3,0,0.9999996422443341
oxford_Cell3,0,0.999999788698885
oxford_Cell3,0,0.9999998751992973
oxford_Cell3,0,0.9999999742864116
oxford_Cell3,0,0.9999999848127936
oxford_Cell3,0,0.9999999910299865
oxford_Cell3,0,0.9999999947020444
oxford_Cell3,0,0.9999999968708706
oxford_Cell3,0,0.9999999981518437
oxford_Cell3,0,0.9999999989084241
oxford_Cell3,0,0.999999999355283
oxford_Cell3,0,0.999999999619211
oxford_Cell3,0,0.9999999997750948
oxford_Cell3,0,0.9999999998671643
oxford_Cell3,0,0.9999999999215434
oxford_Cell3,0,0.999999999972631
oxford_Cell3,0,0.9999999999904525
oxford_Cell3,0,0.999999999994361
oxford_Cell3,0,0.9999999999966693
oxford_Cell3,0,0.9999999999980329
oxford_Cell3,0,0.999999999998838
oxford_Cell3,0,0.9999999999993139
oxford_Cell3,0,0.9999999999995948
oxford_Cell3,0,0.9999999999997606
oxford_Cell3,0,0.9999999999998586
oxford_Cell3,0,0.9999999999999165
oxford_Cell3,0,0.9999999999999507
oxford_Cell3,0,0.9999999999999709
oxford_Cell3,0,0.9999999999999829
oxford_Cell3,1,0.9999999999999898
oxford_Cell3,1,0.999999999999994
oxford_Cell3,1,0.9999999999999964
oxford_Cell3,1,0.999999999999998
oxford_Cell3,1,0.9999999999999987
oxford_Cell3,1,0.9999999999999993
oxford_Cell3,1,0.9999999999999996
oxford_Cell3,1,0.9999999999999998
oxford_Cell3,1,0.9999999999999998
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell4,0,0.2781672690340873
oxford_Cell4,0,0.39484182793067196
oxford_Cell4,0,0.5248698561228936
oxford_Cell4,0,0.6516109318886424
oxford_Cell4,0,0.760002640762482
oxford_Cell4,0,0.8428065431188916
oxford_Cell4,0,0.9007715039009888
oxford_Cell4,0,0.938911213146147
oxford_Cell4,0,0.962993703277928
oxford_Cell4,0,0.9778067745186543
oxford_Cell4,0,0.986771843120123
oxford_Cell4,0,0.9921445199423895
oxford_Cell4,0,0.995345352577205
oxford_Cell4,0,0.9972455789990561
oxford_Cell4,0,0.9983713209771892
oxford_Cell4,0,0.9994312430243586
oxford_Cell4,0,0.9998015194221327
oxford_Cell4,0,0.9998827619709026
oxford_Cell4,0,0.9999307524269366
oxford_Cell4,0,0.999959099174534
oxford_Cell4,0,0.999975842357546
oxford_Cell4,0,0.9999857316403223
oxford_Cell4,0,0.9999915726352818
oxford_Cell4,0,0.9999950225318202
oxford_Cell4,0,0.9999970601539959
oxford_Cell4,0,0.9999982636378564
oxford_Cell4,0,0.9999989744524019
oxford_Cell4,0,0.9999993942809834
oxford_Cell4,0,0.9999996422443341
oxford_Cell4,0,0.999999788698885
oxford_Cell4,0,0.9999998751992973
oxford_Cell4,0,0.9999999262890077
oxford_Cell4,0,0.9999999742864116
oxford_Cell4,0,0.9999999848127936
oxford_Cell4,0,0.9999999910299865
oxford_Cell4,0,0.9999999947020444
oxford_Cell4,0,0.9999999968708706
oxford_Cell4,0,0.9999999981518437
oxford_Cell4,0,0.9999999989084241
oxford_Cell4,0,0.999999999355283
oxford_Cell4,0,0.999999999619211
oxford_Cell4,0,0.9999999997750948
oxford_Cell4,0,0.9999999998671643
oxford_Cell4,0,0.9999999999215434
oxford_Cell4,1,0.999999999972631
oxford_Cell4,1,0.9999999999904525
oxford_Cell4,1,0.999999999994361
oxford_Cell5,0,0.2781672690340873
oxford_Cell5,0,0.39484182793067196
oxford_Cell5,0,0.5248698561228936
oxford_Cell5,0,0.6516109318886424
oxford_Cell5,0,0.760002640762482
oxford_Cell5,0,0.8428065431188916
oxford_Cell5,0,0.9007715039009888
oxford_Cell5,0,0.938911213146147
oxford_Cell5,0,0.962993703277928
oxford_Cell5,0,0.9778067745186543
oxford_Cell5,0,0.986771843120123
oxford_Cell5,0,0.9921445199423895
oxford_Cell5,0,0.995345352577205
oxford_Cell5,0,0.9972455789990561
oxford_Cell5,0,0.9983713209771892
oxford_Cell5,0,0.9994312430243586
oxford_Cell5,0,0.9998015194221327
oxford_Cell5,0,0.9998827619709026
oxford_Cell5,0,0.9999307524269366
oxford_Cell5,0,0.999959099174534
oxford_Cell5,0,0.999975842357546
oxford_Cell5,0,0.9999857316403223
oxford_Cell5,0,0.9999915726352818
oxford_Cell5,0,0.9999950225318202
oxford_Cell5,0,0.9999970601539959
oxford_Cell5,0,0.9999982636378564
oxford_Cell5,0,0.9999989744524019
oxford_Cell5,0,0.9999993942809834
oxford_Cell5,0,0.9999996422443341
oxford_Cell5,0,0.999999788698885
oxford_Cell5,0,0.9999998751992973
oxford_Cell5,0,0.9999999262890077
oxford_Cell5,0,0.9999999742864116
oxford_Cell5,0,0.9999999848127936
oxford_Cell5,0,0.9999999910299865
oxford_Cell5,0,0.9999999947020444
oxford_Cell5,0,0.9999999968708706
oxford_Cell5,0,0.9999999981518437
oxford_Cell5,0,0.9999999989084241
oxford_Cell5,0,0.999999999355283
oxford_Cell5,0,0.999999999619211
oxford_Cell5,0,0.9999999997750948
oxford_Cell5,0,0.9999999998671643
oxford_Cell5,0,0.9999999999215434
oxford_Cell5,0,0.999999999972631
oxford_Cell5,1,0.9999999999904525
