cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.1561206579208374,0.23809523809523808,0.12895999001147584,0.2108945860192525
severson_b1_c0,0,0.1561206579208374,0.23809523809523808,0.12895999001147584,0.2108945860192525
severson_b1_c0,0,0.30464959144592285,0.32941176470588235,0.281948332549635,0.3440374266794402
severson_b1_c0,0,0.30464959144592285,0.32941176470588235,0.281948332549635,0.3440374266794402
severson_b1_c0,0,0.2918100357055664,0.32941176470588235,0.2651962779113007,0.33329186666117716
severson_b1_c0,0,0.2918100357055664,0.32941176470588235,0.2651962779113007,0.33329186666117716
severson_b1_c0,0,0.29538682103157043,0.32941176470588235,0.2697985345919744,0.33629540392525037
severson_b1_c0,0,0.29538682103157043,0.32941176470588235,0.2697985345919744,0.33629540392525037
severson_b1_c0,0,0.28927797079086304,0.32941176470588235,0.2619687589820883,0.33116072753669434
severson_b1_c0,0,0.28927797079086304,0.32941176470588235,0.2619687589820883,0.33116072753669434
severson_b1_c0,0,0.3560965061187744,0.34146341463414637,0.35503647267372757,0.38622247854971137
severson_b1_c0,0,0.3560965061187744,0.34146341463414637,0.35503647267372757,0.38622247854971137
severson_b1_c0,0,0.342375785112381,0.34146341463414637,0.3346840174654627,0.3750916414347245
severson_b1_c0,0,0.342375785112381,0.34146341463414637,0.3346840174654627,0.3750916414347245
severson_b1_c0,0,0.342375785112381,0.34146341463414637,0.3346840174654627,0.3750916414347245
severson_b1_c0,0,0.21952934563159943,0.30985915492957744,0.18335354585813016,0.2705359423888779
severson_b1_c0,0,0.21952934563159943,0.30985915492957744,0.18335354585813016,0.2705359423888779
severson_b1_c0,0,0.21952934563159943,0.30985915492957744,0.18335354585813016,0.2705359423888779
severson_b1_c0,0,0.24630683660507202,0.32941176470588235,0.21116020830837318,0.2942978003096823
severson_b1_c0,0,0.24630683660507202,0.32941176470588235,0.21116020830837318,0.2942978003096823
severson_b1_c0,0,0.24313095211982727,0.32941176470588235,0.20770718838122157,0.29151484250091064
