cell,y,p_raw
severson_b1_c0,0,0.2607601991236457
severson_b1_c0,0,0.25966831403880025
severson_b1_c0,0,0.2593522280123634
severson_b1_c0,0,0.2589651723828142
severson_b1_c0,0,0.2591376557044215
severson_b1_c0,0,0.2596038978510557
severson_b1_c0,0,0.2600706843899446
severson_b1_c0,0,0.26053801489781114
severson_b1_c0,0,0.26100588894718313
severson_b1_c0,0,0.2614743061063875
severson_b1_c0,0,0.2619432659395456
severson_b1_c0,0,0.2624127680065675
severson_b1_c0,0,0.2628828118631472
severson_b1_c0,0,0.26375635671154607
severson_b1_c0,0,0.26382452314664445
severson_b1_c0,0,0.26559522406066927
severson_b1_c0,0,0.2647683961510722
severson_b1_c0,0,0.2652411421429293
severson_b1_c0,0,0.2657144271696859
severson_b1_c0,0,0.2661882507573828
severson_b1_c0,0,0.26666261242780526
severson_b1_c0,0,0.26713751169847855
severson_b1_c0,0,0.26761294808266317
severson_b1_c0,0,0.26808892108935023
severson_b1_c0,0,0.26856543022325724
severson_b1_c0,0,0.2690424749848235
severson_b1_c0,0,0.26952005487020564
severson_b1_c0,0,0.2699981693712735
severson_b1_c0,0,0.2704768179756058
severson_b1_c0,0,0.2709560001664859
severson_b1_c0,0,0.2714357154228976
severson_b1_c0,0,0.27191596321952133
severson_b1_c0,0,0.27239674302672967
severson_b1_c0,0,0.2728780543105839
severson_b1_c0,0,0.27335989653282977
severson_b1_c0,0,0.27384226915089366
severson_b1_c0,0,0.274325171617879
severson_b1_c0,0,0.2748086033825624
severson_b1_c0,0,0.27529256388938994
severson_b1_c0,0,0.27577705257847357
severson_b1_c0,0,0.27626206888558785
severson_b1_c0,0,0.27674761224216615
severson_b1_c0,0,0.2772336820752972
severson_b1_c0,0,0.2777202778077222
severson_b1_c0,0,0.2782073988578308
severson_b1_c0,0,0.27869504463965866
severson_b1_c0,0,0.27918321456288364
severson_b1_c0,0,0.27967190803282305
severson_b1_c0,0,0.28016112445043045
severson_b1_c0,0,0.2806508632122929
severson_b1_c0,0,0.2811411237106277
severson_b1_c0,0,0.2816319053332798
severson_b1_c0,0,0.28212320746371894
severson_b1_c0,0,0.2826150294810369
severson_b1_c0,0,0.283107370759945
severson_b1_c0,0,0.2836002306707712
severson_b1_c0,0,0.28409360857945787
severson_b1_c0,0,0.2845875038475593
severson_b1_c0,0,0.28508191583223913
severson_b1_c0,0,0.28557684388626803
severson_b1_c0,0,0.2860722873580218
severson_b1_c0,0,0.28656824559147875
severson_b1_c0,0,0.2870647179262178
severson_b1_c0,0,0.28756170369741624
severson_b1_c0,0,0.288059202235848
severson_b1_c0,0,0.2885572128678816
severson_b1_c0,0,0.2890557349154782
severson_b1_c0,0,0.2895547676961899
severson_b1_c0,0,0.2900543105231581
severson_b1_c0,0,0.2905543627051117
severson_b1_c0,0,0.2910549235463656
severson_b1_c0,0,0.2915559923468191
severson_b1_c0,0,0.29205756840195474
severson_b1_c0,0,0.2925596510028365
severson_b1_c0,0,0.2930622394361088
severson_b1_c0,0,0.29356533298399523
severson_b1_c0,0,0.2940689309242973
severson_b1_c0,0,0.29457303253039335
severson_b1_c0,0,0.2950776370712376
severson_b1_c0,0,0.29558274381135907
severson_b1_c0,0,0.29608835201086103
severson_b1_c0,0,0.29659446092541975
severson_b1_c0,0,0.297101069806284
severson_b1_c0,0,0.2976081779002744
severson_b1_c0,0,0.29811578444978265
severson_b1_c0,0,0.2986238886927715
severson_b1_c0,0,0.2991324898627734
severson_b1_c0,0,0.2996415871888912
severson_b1_c0,0,0.30015117989579687
severson_b1_c0,0,0.3006612672037321
severson_b1_c0,0,0.3011718483285074
severson_b1_c0,0,0.30168292248150264
severson_b1_c0,0,0.3021944888696666
severson_b1_c0,0,0.3027065466955174
severson_b1_c0,0,0.30321909515714224
severson_b1_c0,0,0.303732133448198
severson_b1_c0,0,0.30424566075791115
severson_b1_c0,0,0.3047596762710785
severson_b1_c0,0,0.3052741791680673
severson_b1_c0,0,0.30578916862481614
severson_b1_c0,0,0.306304643812835
severson_b1_c0,0,0.30682060389920646
severson_b1_c0,0,0.30733704804658585
severson_b1_c0,0,0.30785397541320286
severson_b1_c0,0,0.3083713851528616
severson_b1_c0,0,0.3088892764149421
severson_b1_c0,0,0.30940764834440126
severson_b1_c0,0,0.3099265000817737
severson_b1_c0,0,0.31044583076317334
severson_b1_c0,0,0.3109656395202944
severson_b1_c0,0,0.31148592548041276
severson_b1_c0,0,0.3120066877663877
severson_b1_c0,0,0.312527925496663
severson_b1_c0,0,0.31304963778526873
severson_b1_c0,0,0.3135718237418229
severson_b1_c0,0,0.314094482471533
severson_b1_c0,0,0.31461761307519837
severson_b1_c0,0,0.3151412146492112
severson_b1_c0,0,0.3156652862855595
severson_b1_c0,0,0.31618982707182836
severson_b1_c0,0,0.31671483609120243
severson_b1_c0,0,0.3172403124224681
severson_b1_c0,0,0.31776625514001583
severson_b1_c0,0,0.31829266331384237
severson_b1_c0,0,0.31881953600955326
severson_b1_c0,0,0.3193468722883655
severson_b1_c0,0,0.31987467120711
severson_b1_c0,0,0.3204029318182341
severson_b1_c0,0,0.32093165316980476
severson_b1_c0,0,0.32146083430551115
severson_b1_c0,0,0.3219904742646674
severson_b1_c0,0,0.3225205720822162
severson_b1_c0,0,0.323051126788731
severson_b1_c0,0,0.3243959283518384
severson_b1_c0,0,0.3249321950842424
severson_b1_c0,0,0.3246455224823442
severson_b1_c0,0,0.3252858925523844
severson_b1_c0,0,0.325710719420467
severson_b1_c0,0,0.3262439948585837
severson_b1_c0,0,0.33027178008872204
severson_b1_c0,0,0.3273118946733588
severson_b1_c0,0,0.3278465170371684
severson_b1_c0,0,0.328381586356135
severson_b1_c0,0,0.3306965028809004
severson_b1_c0,0,0.3294645833060303
severson_b1_c0,0,0.32998946584979355
severson_b1_c0,0,0.33052631277359384
severson_b1_c0,0,0.33106360152305797
severson_b1_c0,0,0.33160133105934475
severson_b1_c0,0,0.33213950033930917
severson_b1_c0,0,0.3326781083155065
severson_b1_c0,0,0.33321715393619755
severson_b1_c0,0,0.33375663614535295
severson_b1_c0,0,0.3342965538826579
severson_b1_c0,0,0.3351154420521291
severson_b1_c0,0,0.3353776916790614
severson_b1_c0,0,0.3359189095961485
severson_b1_c0,0,0.33646055875737274
severson_b1_c0,0,0.33700263808106784
severson_b1_c0,0,0.33813642188084336
severson_b1_c0,0,0.3386013544061036
severson_b1_c0,0,0.3413758585274684
severson_b1_c0,0,0.3421286753860823
severson_b1_c0,0,0.34680413045533676
severson_b1_c0,0,0.34886221734596057
severson_b1_c0,0,0.3421662792335493
severson_b1_c0,0,0.34135462731808125
severson_b1_c0,0,0.34247998032882654
severson_b1_c0,0,0.3424468492522453
severson_b1_c0,0,0.34299358776023253
severson_b1_c0,0,0.3464377756888735
severson_b1_c0,0,0.34714055839845304
severson_b1_c0,0,0.34976946247388124
severson_b1_c0,0,0.35963533660813374
severson_b1_c0,0,0.3542418735364681
severson_b1_c0,0,0.34903971573684844
severson_b1_c0,0,0.35331749805303553
severson_b1_c0,0,0.3502415938239772
severson_b1_c0,0,0.3527904452519717
severson_b1_c0,0,0.35141123863026436
severson_b1_c0,0,0.34903497149229706
severson_b1_c0,0,0.3495866362993327
severson_b1_c0,0,0.3501387040458238
severson_b1_c0,0,0.3508231879722211
severson_b1_c0,0,0.3514555523377765
severson_b1_c0,0,0.35219399651758543
severson_b1_c0,0,0.35305256604790053
severson_b1_c0,0,0.3551508492032789
severson_b1_c0,0,0.35620308213989665
severson_b1_c0,0,0.3554409161176621
severson_b1_c0,0,0.35539449515752347
severson_b1_c0,0,0.3555950220891568
severson_b1_c0,0,0.3614604031593361
severson_b1_c0,0,0.3600207106417363
severson_b1_c0,0,0.3701806335953272
severson_b1_c0,0,0.36691418898183825
severson_b1_c0,0,0.36426048758688756
severson_b1_c0,0,0.3724174372749635
severson_b1_c0,0,0.3654433299331879
severson_b1_c0,0,0.3602642688399636
severson_b1_c0,0,0.3623826407913303
severson_b1_c0,0,0.3607029476805617
severson_b1_c0,0,0.36480658130029026
severson_b1_c0,0,0.3626984679514039
severson_b1_c0,0,0.36981149079548936
severson_b1_c0,0,0.36472026408689084
severson_b1_c0,0,0.3653548978188451
severson_b1_c0,0,0.36455837161007587
severson_b1_c0,0,0.36542961456871803
severson_b1_c0,0,0.3660714434531855
severson_b1_c0,0,0.3666785003021966
severson_b1_c0,0,0.36728535905431114
severson_b1_c0,0,0.36802154880984284
severson_b1_c0,0,0.3687329849261776
severson_b1_c0,0,0.370987739572697
severson_b1_c0,0,0.36993514672613126
severson_b1_c0,0,0.3709268757840321
severson_b1_c0,0,0.3715400756076413
severson_b1_c0,0,0.37512167495456306
severson_b1_c0,0,0.37474919110832794
severson_b1_c0,0,0.37397978558641815
severson_b1_c0,0,0.37403582140898445
severson_b1_c0,0,0.37369319097387255
severson_b1_c0,0,0.3805470919731489
severson_b1_c0,0,0.3809869363354241
severson_b1_c0,0,0.38573348110585803
severson_b1_c0,0,0.3865850577728573
severson_b1_c0,0,0.3840225938240609
severson_b1_c0,0,0.38359389177501024
severson_b1_c0,0,0.3794553636163383
severson_b1_c0,0,0.37848992472432824
severson_b1_c0,0,0.3791694753211152
severson_b1_c0,0,0.37996133599063764
severson_b1_c0,0,0.38056735286043686
severson_b1_c0,0,0.3911344105311717
severson_b1_c0,0,0.38409023283324406
severson_b1_c0,0,0.3866574488089368
severson_b1_c0,0,0.39697266982595114
severson_b1_c0,0,0.3879310386780679
severson_b1_c0,0,0.3905553933796605
severson_b1_c0,0,0.3873740789962117
severson_b1_c0,0,0.38634904155401667
severson_b1_c0,0,0.38758639595268224
severson_b1_c0,0,0.3878287653488118
severson_b1_c0,0,0.38837657168435125
severson_b1_c0,0,0.3887784738055062
severson_b1_c0,0,0.38950562317305626
severson_b1_c0,0,0.3895388464150194
severson_b1_c0,0,0.39092334389371475
severson_b1_c0,0,0.3946548270421315
severson_b1_c0,0,0.3948511551068249
severson_b1_c0,0,0.3924580005668681
severson_b1_c0,0,0.4006279471751775
severson_b1_c0,0,0.39304897446125775
severson_b1_c0,0,0.39935443528857545
severson_b1_c0,0,0.4256767774734009
severson_b1_c0,0,0.4145318407601553
severson_b1_c0,0,0.40975408478614356
severson_b1_c0,0,0.4063043932684433
severson_b1_c0,0,0.4031061851037221
severson_b1_c0,0,0.3976601675346775
severson_b1_c0,0,0.39931749587655174
severson_b1_c0,0,0.40026089883070626
severson_b1_c0,0,0.40173749399212394
severson_b1_c0,0,0.4062158046072853
severson_b1_c0,0,0.40608016994202223
severson_b1_c0,0,0.4016347873587935
severson_b1_c0,0,0.4023259378403899
severson_b1_c0,0,0.40297275566005625
severson_b1_c0,0,0.40368219935619054
severson_b1_c0,0,0.406066587285166
severson_b1_c0,0,0.40541284213539563
severson_b1_c0,0,0.40552759757236656
severson_b1_c0,0,0.40624460729749706
severson_b1_c0,0,0.40697734721369305
severson_b1_c0,0,0.4083939930388962
severson_b1_c0,0,0.4087032239625635
severson_b1_c0,0,0.4098718309351774
severson_b1_c0,0,0.41041080648186273
severson_b1_c0,0,0.4122112783592944
severson_b1_c0,0,0.41696768237962334
severson_b1_c0,0,0.4181035162823146
severson_b1_c0,0,0.4205511440407162
severson_b1_c0,0,0.4147093420156573
severson_b1_c0,0,0.4162306802810227
severson_b1_c0,0,0.41301436596147295
severson_b1_c0,0,0.4166840177892112
severson_b1_c0,0,0.41628216081757125
severson_b1_c0,0,0.41651986982306705
severson_b1_c0,0,0.41656536279520484
severson_b1_c0,0,0.41734883443129417
severson_b1_c0,0,0.41824432430230174
severson_b1_c0,0,0.42731883028974177
severson_b1_c0,0,0.42294630876147976
severson_b1_c0,0,0.42457216233236994
severson_b1_c0,0,0.42039430888272855
severson_b1_c0,0,0.421189074548615
severson_b1_c0,0,0.42193255048347894
severson_b1_c0,0,0.42273299825132893
severson_b1_c0,0,0.4228899649305615
severson_b1_c0,0,0.42347785108300323
severson_b1_c0,0,0.4253083519509251
severson_b1_c0,0,0.4298024509117941
severson_b1_c0,0,0.4269316524771245
severson_b1_c0,0,0.4270656295202686
severson_b1_c0,0,0.42757842826359477
severson_b1_c0,0,0.42749283314895575
severson_b1_c0,0,0.42798448170709946
severson_b1_c0,0,0.43063945781481183
severson_b1_c0,0,0.42981583537802065
severson_b1_c0,0,0.44093947617171986
severson_b1_c0,0,0.4384855158739526
severson_b1_c0,0,0.43885282797672215
severson_b1_c0,0,0.43259385679119117
severson_b1_c0,0,0.4340749784439232
severson_b1_c0,0,0.4332952634910449
severson_b1_c0,0,0.43392418566481145
severson_b1_c0,0,0.4345322911218895
severson_b1_c0,0,0.4350534924396883
severson_b1_c0,0,0.43787987972711406
severson_b1_c0,0,0.43916399642427467
severson_b1_c0,0,0.4399775254679171
severson_b1_c0,0,0.44268182458300165
severson_b1_c0,0,0.4419241163894663
severson_b1_c0,0,0.43988540989390257
severson_b1_c0,0,0.44149671491074727
severson_b1_c0,0,0.44125320839535764
severson_b1_c0,0,0.443747867599995
severson_b1_c0,0,0.44477499515299207
severson_b1_c0,0,0.44563740623945713
severson_b1_c0,0,0.45019923036715803
severson_b1_c0,0,0.45100517349994595
severson_b1_c0,0,0.4431250471695219
severson_b1_c0,0,0.44496997186669784
severson_b1_c0,0,0.44310490271306685
severson_b1_c0,0,0.4435897019907238
severson_b1_c0,0,0.4441990729695748
severson_b1_c0,0,0.44530221527042674
severson_b1_c0,0,0.4509124122967126
severson_b1_c0,0,0.44995539241767557
severson_b1_c0,0,0.44786274542027243
severson_b1_c0,0,0.451866618634494
severson_b1_c0,0,0.45264310463337737
severson_b1_c0,0,0.4526210645079438
severson_b1_c0,0,0.45097328909364565
severson_b1_c0,0,0.45170545543629925
severson_b1_c0,0,0.45234324876173443
severson_b1_c0,0,0.45520754227937976
severson_b1_c0,0,0.4595128948137367
severson_b1_c0,0,0.45807396503336595
severson_b1_c0,0,0.4610398675499421
severson_b1_c0,0,0.45819843989851433
severson_b1_c0,0,0.457164163078725
severson_b1_c0,0,0.45659224577387464
severson_b1_c0,0,0.4593409794084273
severson_b1_c0,0,0.4715698512420317
severson_b1_c0,0,0.4609205331100937
severson_b1_c0,0,0.4655696535301597
severson_b1_c0,0,0.46628309290528164
severson_b1_c0,0,0.46211924920106595
severson_b1_c0,0,0.46181610851349414
severson_b1_c0,0,0.4627392148597472
severson_b1_c0,0,0.4623888123871389
severson_b1_c0,0,0.46231550580796854
severson_b1_c0,0,0.4629403367112334
severson_b1_c0,0,0.46403336868583367
severson_b1_c0,0,0.4648892130280388
severson_b1_c0,0,0.4656644073274588
severson_b1_c0,0,0.47312957015657225
severson_b1_c0,0,0.46839236645982746
severson_b1_c0,0,0.4691562909749859
severson_b1_c0,0,0.46987289256912734
severson_b1_c0,0,0.47043869943760075
severson_b1_c0,0,0.47042903053144014
severson_b1_c0,0,0.4751162145444979
severson_b1_c0,0,0.4759863545190124
severson_b1_c0,0,0.48059269311211894
severson_b1_c0,0,0.48703080508243507
severson_b1_c0,0,0.47776843223960636
severson_b1_c0,0,0.4737840679612445
severson_b1_c0,0,0.4745812811544483
severson_b1_c0,0,0.4753392703374198
severson_b1_c0,0,0.4769515048502303
severson_b1_c0,0,0.47736335026386684
severson_b1_c0,0,0.47767646498774285
severson_b1_c0,0,0.4773451521139767
severson_b1_c0,0,0.48024178857984834
severson_b1_c0,0,0.5090481307157607
severson_b1_c0,0,0.5115424027131199
severson_b1_c0,0,0.5251644739153974
severson_b1_c0,0,0.5028102076926848
severson_b1_c0,0,0.4840140211056275
severson_b1_c0,0,0.4890787147302453
severson_b1_c0,0,0.48557482349509795
severson_b1_c0,0,0.48400364498699683
severson_b1_c0,0,0.49154318242086786
severson_b1_c0,0,0.4897085882550179
severson_b1_c0,0,0.4895082440981052
severson_b1_c0,0,0.49271214314864986
severson_b1_c0,0,0.48961817122830287
severson_b1_c0,0,0.49674352186409443
severson_b1_c0,0,0.5015900576859363
severson_b1_c0,0,0.5045033399199328
severson_b1_c0,0,0.5270074396692404
severson_b1_c0,0,0.5010206967094669
severson_b1_c0,0,0.5117437568327272
severson_b1_c0,0,0.5326540265281094
severson_b1_c0,0,0.4926900141979788
severson_b1_c0,0,0.49545040177699107
severson_b1_c0,0,0.49604944700871273
severson_b1_c0,0,0.4952123734914193
severson_b1_c0,0,0.5018306867939499
severson_b1_c0,0,0.5146737767459545
severson_b1_c0,0,0.4963203646797294
severson_b1_c0,0,0.5009019382047727
severson_b1_c0,0,0.535937964665426
severson_b1_c0,0,0.5163954855176756
severson_b1_c0,0,0.4988428593733026
severson_b1_c0,0,0.5004927043535977
severson_b1_c0,0,0.5003141715075172
severson_b1_c0,0,0.5019536449825338
severson_b1_c0,0,0.5064503557580302
severson_b1_c0,0,0.5070657133702128
severson_b1_c0,0,0.5057916674809882
severson_b1_c0,0,0.5087316842307856
severson_b1_c0,0,0.5074834983410685
severson_b1_c0,0,0.5302568221918178
severson_b1_c0,0,0.5127603046075072
severson_b1_c0,0,0.525608839352587
severson_b1_c0,0,0.5241273030795034
severson_b1_c0,0,0.5268510608292823
severson_b1_c0,0,0.5519104002195997
severson_b1_c0,0,0.5260821039474439
severson_b1_c0,0,0.5126605296481725
severson_b1_c0,0,0.515560910131555
severson_b1_c0,0,0.513976287253337
severson_b1_c0,0,0.5131090293661408
severson_b1_c0,0,0.5215698916117902
severson_b1_c0,0,0.5199747746722164
