cell,y,p_raw,p_iso,p_platt,p_temp
1. BatteryAgingARC-FY08Q4_B0007,1,0.37889184343027094,0.28767123287671237,0.2875535624852926,0.49184097214152733
1. BatteryAgingARC-FY08Q4_B0007,1,0.27852913225649467,0.28767123287671237,0.2658701557281419,0.4842922071926049
1. BatteryAgingARC-FY08Q4_B0007,1,0.2961845649846092,0.28767123287671237,0.26960813170379516,0.48571461365683516
1. BatteryAgingARC-FY08Q4_B0007,1,0.7969458189855259,0.28767123287671237,0.38797394273198443,0.522557952607958
1. BatteryAgingARC-FY08Q4_B0007,1,0.7958451771972125,0.28767123287671237,0.38769174958529573,0.5224461179097941
1. BatteryAgingARC-FY08Q4_B0007,1,0.02988531630221373,0.19142857142857142,0.2168378786198684,0.4427986877517174
1. BatteryAgingARC-FY08Q4_B0007,1,0.3037602380668601,0.28767123287671237,0.27122216663816257,0.4863097664866466
1. BatteryAgingARC-FY08Q4_B0007,1,0.7260941454577158,0.28767123287671237,0.36996899873252115,0.5160891970486189
1. BatteryAgingARC-FY08Q4_B0007,1,0.9323038131563969,0.28767123287671237,0.4231970481342503,0.5431896390610187
1. BatteryAgingARC-FY08Q4_B0007,1,0.9667039506603792,0.437125748502994,0.43229004294387446,0.5553823452732942
1. BatteryAgingARC-FY08Q4_B0007,1,0.9679416628238612,0.437125748502994,0.4326180978315746,0.5560208387063986
1. BatteryAgingARC-FY08Q4_B0007,1,0.9712029646634361,0.437125748502994,0.4334827862712454,0.5578238807791054
1. BatteryAgingARC-FY08Q4_B0007,1,0.9909191507714623,0.437125748502994,0.4387187041231064,0.5768549070175404
1. BatteryAgingARC-FY08Q4_B0007,1,0.9890503942066843,0.437125748502994,0.43822182418004446,0.573805123260751
1. BatteryAgingARC-FY08Q4_B0007,1,0.9237287510826636,0.28767123287671237,0.42093822942321457,0.5410831685160665
1. BatteryAgingARC-FY08Q4_B0007,1,0.9947807946699115,0.437125748502994,0.43974585722659043,0.5858183691505066
1. BatteryAgingARC-FY08Q4_B0007,1,0.9793522195174709,0.437125748502994,0.4356452071803758,0.5633711053182598
1. BatteryAgingARC-FY08Q4_B0007,1,0.9901602425299226,0.437125748502994,0.43851690465253895,0.5755482456154851
1. BatteryAgingARC-FY08Q4_B0007,1,0.9881938950238808,0.437125748502994,0.43799413266812964,0.5725744054793599
1. BatteryAgingARC-FY08Q4_B0007,1,0.9079178470522599,0.28767123287671237,0.4167820964946997,0.5377091450964651
1. BatteryAgingARC-FY08Q4_B0007,1,0.9107061404788311,0.28767123287671237,0.4175142004532866,0.5382641786015783
1. BatteryAgingARC-FY08Q4_B0007,1,0.881130368304202,0.28767123287671237,0.4097678153750447,0.5330227561619298
1. BatteryAgingARC-FY08Q4_B0007,1,0.9633785175664448,0.437125748502994,0.4314089336724294,0.5537732456389763
1. BatteryAgingARC-FY08Q4_B0007,1,0.8433446508698424,0.28767123287671237,0.3999363526740194,0.5277618324922785
1. BatteryAgingARC-FY08Q4_B0007,1,0.9979456427747802,0.437125748502994,0.4405880559808017,0.6007249229578034
1. BatteryAgingARC-FY08Q4_B0007,1,0.9972407317653718,0.437125748502994,0.440400442105599,0.5960320351084524
1. BatteryAgingARC-FY08Q4_B0007,1,0.9955478778378679,0.437125748502994,0.4399499543142038,0.5883754446246191
1. BatteryAgingARC-FY08Q4_B0007,1,0.9767850979242388,0.437125748502994,0.43496374820860323,0.5614239231284412
1. BatteryAgingARC-FY08Q4_B0007,1,0.9942639993118868,0.437125748502994,0.4396083654604891,0.5842963970989588
1. BatteryAgingARC-FY08Q4_B0007,1,0.9889889139366818,0.437125748502994,0.43820547941361127,0.5737136936338377
1. BatteryAgingARC-FY08Q4_B0007,1,0.9984486268623075,0.437125748502994,0.4407219368654092,0.6051724689296394
1. BatteryAgingARC-FY08Q4_B0007,1,0.9935793188832408,0.437125748502994,0.439426222679968,0.5824755081604305
1. BatteryAgingARC-FY08Q4_B0007,1,0.9944038451525361,0.437125748502994,0.4396455700891437,0.5846945042340568
1. BatteryAgingARC-FY08Q4_B0007,1,0.9934950352208292,0.437125748502994,0.43940380216307984,0.582264684106483
1. BatteryAgingARC-FY08Q4_B0007,1,0.994025599517108,0.437125748502994,0.43954494307359404,0.583639229321142
1. BatteryAgingARC-FY08Q4_B0007,1,0.9930557918341635,0.437125748502994,0.4392869618889707,0.5812076573509249
1. BatteryAgingARC-FY08Q4_B0007,1,0.9807497001693383,0.437125748502994,0.4360162798159871,0.5645323185304055
1. BatteryAgingARC-FY08Q4_B0007,1,0.993817883812665,0.437125748502994,0.43948968529906973,0.5830873260562244
1. BatteryAgingARC-FY08Q4_B0007,1,0.9702746365820119,0.437125748502994,0.4332366116224578,0.557291435298999
1. BatteryAgingARC-FY08Q4_B0007,1,0.992871208981311,0.437125748502994,0.4392378642132256,0.5807829360943375
1. BatteryAgingARC-FY08Q4_B0007,1,0.9912154561574287,0.437125748502994,0.43879749948361285,0.5773943699601533
1. BatteryAgingARC-FY08Q4_B0007,1,0.9919228115448102,0.437125748502994,0.43898561627323424,0.5787580122797183
1. BatteryAgingARC-FY08Q4_B0007,1,0.9923803208933997,0.437125748502994,0.43910729739672866,0.579703906974268
1. BatteryAgingARC-FY08Q4_B0007,1,0.9912154561574287,0.437125748502994,0.43879749948361285,0.5773943699601533
1. BatteryAgingARC-FY08Q4_B0007,1,0.916810991527908,0.28767123287671237,0.4191183771164386,0.539535873783001
1. BatteryAgingARC-FY08Q4_B0007,1,0.9384388672607865,0.28767123287671237,0.4248151051586882,0.5448532855349094
1. BatteryAgingARC-FY08Q4_B0007,1,0.8163610220182121,0.28767123287671237,0.3929640008294149,0.5246099448188533
1. BatteryAgingARC-FY08Q4_B0007,1,0.9956550372705062,0.437125748502994,0.4399784677403795,0.5887667695952591
1. BatteryAgingARC-FY08Q4_B0007,1,0.9980171040486874,0.437125748502994,0.4406070765306565,0.6012867066955663
1. BatteryAgingARC-FY08Q4_B0007,1,0.9959688511293571,0.437125748502994,0.4400619709109654,0.589969892987321
1. BatteryAgingARC-FY08Q4_B0007,1,0.9865260769357065,0.437125748502994,0.4375508353799378,0.5704101747481235
1. BatteryAgingARC-FY08Q4_B0007,1,0.9854296786719602,0.437125748502994,0.43725947275607996,0.5691257974743396
