cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.5500833988189697,0.4473684210526316,0.36301797165563293,0.5187929583367796
severson_b1_c0,0,0.5344605445861816,0.4473684210526316,0.35382349554433346,0.5129110572666481
severson_b1_c0,0,0.4679430425167084,0.4473684210526316,0.31593411244321,0.48799168509287566
severson_b1_c0,0,0.4679430425167084,0.4473684210526316,0.31593411244321,0.48799168509287566
severson_b1_c0,0,0.25611525774002075,0.2163742690058479,0.21170538888853108,0.40156658055452593
severson_b1_c0,0,0.25611525774002075,0.2163742690058479,0.21170538888853108,0.40156658055452593
severson_b1_c0,0,0.259901225566864,0.2163742690058479,0.21332701230192624,0.4033460285155348
severson_b1_c0,0,0.27780798077583313,0.2163742690058479,0.22111929774751216,0.4115771249263257
severson_b1_c0,0,0.259901225566864,0.2163742690058479,0.21332701230192624,0.4033460285155348
severson_b1_c0,0,0.27780798077583313,0.2163742690058479,0.22111929774751216,0.4115771249263257
severson_b1_c0,0,0.08595795929431915,0.2163742690058479,0.14802452150980228,0.292246077560987
severson_b1_c0,0,0.3643042743206024,0.2163742690058479,0.2615794573866768,0.4481121236326589
severson_b1_c0,0,0.3956415057182312,0.2163742690058479,0.27736491288383996,0.46045463144738835
severson_b1_c0,0,0.7047874331474304,0.4473684210526316,0.4585113866948582,0.5806851432594075
severson_b1_c0,0,0.4803561270236969,0.4473684210526316,0.3228400979764649,0.4926469662346142
severson_b1_c0,0,0.6982629895210266,0.4473684210526316,0.4543684034052377,0.577843709482806
severson_b1_c0,0,0.4785030484199524,0.4473684210526316,0.3218041258166636,0.4919526231577619
severson_b1_c0,0,0.47531649470329285,0.4473684210526316,0.32002676340673036,0.4907581757779096
severson_b1_c0,0,0.49079206585884094,0.4473684210526316,0.3287066823836012,0.4965545052744591
severson_b1_c0,0,0.4875497817993164,0.4473684210526316,0.3268781879317182,0.49534090751283144
severson_b1_c0,0,0.4875497817993164,0.4473684210526316,0.3268781879317182,0.49534090751283144
severson_b1_c0,0,0.5597517490386963,0.4473684210526316,0.36875915169261575,0.5224484325896215
severson_b1_c0,0,0.5665011405944824,0.4473684210526316,0.3727892767810767,0.5250088871047823
severson_b1_c0,0,0.5665011405944824,0.4473684210526316,0.3727892767810767,0.5250088871047823
severson_b1_c0,0,0.5924937129020691,0.4473684210526316,0.3884711069727923,0.5349525915539062
severson_b1_c0,0,0.6116945743560791,0.4473684210526316,0.4002075504399207,0.5424052896718075
severson_b1_c0,0,0.6364212036132812,0.4473684210526316,0.41549017417537426,0.5521778469142832
severson_b1_c0,0,0.6364212036132812,0.4473684210526316,0.41549017417537426,0.5521778469142832
severson_b1_c0,0,0.6588281393051147,0.4473684210526316,0.42948174588815363,0.5612459139636092
severson_b1_c0,0,0.6743029356002808,0.4473684210526316,0.43921231070516137,0.5676511423046181
severson_b1_c0,0,0.6743029356002808,0.4473684210526316,0.43921231070516137,0.5676511423046181
severson_b1_c0,0,0.6743029356002808,0.4473684210526316,0.43921231070516137,0.5676511423046181
severson_b1_c0,0,0.7242639660835266,0.4473684210526316,0.47091080247877853,0.5893604834169792
severson_b1_c0,0,0.808951199054718,0.4473684210526316,0.5250444329997846,0.6318074525975989
severson_b1_c0,0,0.8563404083251953,0.4473684210526316,0.5551621503308143,0.6610423549176911
severson_b1_c0,0,0.8742269277572632,0.4473684210526316,0.566437176365232,0.6738009770442683
severson_b1_c0,0,0.8798003792762756,0.4473684210526316,0.5699370339517505,0.6780365994958796
severson_b1_c0,0,0.8798003792762756,0.4473684210526316,0.5699370339517505,0.6780365994958796
severson_b1_c0,0,0.8798003792762756,0.4473684210526316,0.5699370339517505,0.6780365994958796
severson_b1_c0,0,0.8798003792762756,0.4473684210526316,0.5699370339517505,0.6780365994958796
severson_b1_c0,0,0.8798003792762756,0.4473684210526316,0.5699370339517505,0.6780365994958796
severson_b1_c0,0,0.8798003792762756,0.4473684210526316,0.5699370339517505,0.6780365994958796
severson_b1_c0,0,0.8811657428741455,0.4473684210526316,0.5707933651813807,0.6790954454356964
severson_b1_c0,0,0.8811657428741455,0.4473684210526316,0.5707933651813807,0.6790954454356964
severson_b1_c0,0,0.8824968338012695,0.4473684210526316,0.5716277934799472,0.6801360967218778
severson_b1_c0,0,0.8824968338012695,0.4473684210526316,0.5716277934799472,0.6801360967218778
severson_b1_c0,0,0.8824968338012695,0.4473684210526316,0.5716277934799472,0.6801360967218778
severson_b1_c0,0,0.8843944668769836,0.4473684210526316,0.5728166681126936,0.6816343312507099
severson_b1_c0,0,0.8830820322036743,0.4473684210526316,0.5719945114498021,0.680596271251044
severson_b1_c0,0,0.8830820322036743,0.4473684210526316,0.5719945114498021,0.680596271251044
severson_b1_c0,0,0.8817357420921326,0.4473684210526316,0.5711507332816679,0.6795400491670619
severson_b1_c0,0,0.8817357420921326,0.4473684210526316,0.5711507332816679,0.6795400491670619
severson_b1_c0,0,0.8817357420921326,0.4473684210526316,0.5711507332816679,0.6795400491670619
severson_b1_c0,0,0.8817357420921326,0.4473684210526316,0.5711507332816679,0.6795400491670619
severson_b1_c0,0,0.8817357420921326,0.4473684210526316,0.5711507332816679,0.6795400491670619
severson_b1_c0,0,0.8817357420921326,0.4473684210526316,0.5711507332816679,0.6795400491670619
severson_b1_c0,0,0.8817357420921326,0.4473684210526316,0.5711507332816679,0.6795400491670619
severson_b1_c0,0,0.8817357420921326,0.4473684210526316,0.5711507332816679,0.6795400491670619
severson_b1_c0,0,0.8787140846252441,0.4473684210526316,0.569255430395362,0.6772002736267778
severson_b1_c0,0,0.8343826532363892,0.4473684210526316,0.5412439071765925,0.6468010023330639
severson_b1_c0,0,0.8343826532363892,0.4473684210526316,0.5412439071765925,0.6468010023330639
severson_b1_c0,0,0.8343826532363892,0.4473684210526316,0.5412439071765925,0.6468010023330639
severson_b1_c0,0,0.8787140846252441,0.4473684210526316,0.569255430395362,0.6772002736267778
