cell,y,p_raw
oxford_Cell1,0,0.007048842992701254
oxford_Cell1,0,0.01096459882647749
oxford_Cell1,0,0.00764201319060509
oxford_Cell1,0,0.00764201319060509
oxford_Cell1,0,0.05269827019872353
oxford_Cell1,0,0.05269827019872353
oxford_Cell1,0,0.054018753201082625
oxford_Cell1,0,0.054018753201082625
oxford_Cell1,0,0.054018753201082625
oxford_Cell1,0,0.055085083539636814
oxford_Cell1,0,0.05634617734228131
oxford_Cell1,0,0.056438789100839104
oxford_Cell1,0,0.05683106636346047
oxford_Cell1,0,0.05683106636346047
oxford_Cell1,0,0.06347409493766776
oxford_Cell1,0,0.1410239690131374
oxford_Cell1,0,0.1592704508238345
oxford_Cell1,0,0.25459880109929367
oxford_Cell1,0,0.2777015220967899
oxford_Cell1,0,0.2669622053161491
oxford_Cell1,0,0.3091354106211709
oxford_Cell1,0,0.3171407877940776
oxford_Cell1,0,0.3274356638827445
oxford_Cell1,0,0.32895415496022573
oxford_Cell1,0,0.33888208297758804
oxford_Cell1,0,0.34561678417588093
oxford_Cell1,0,0.34561678417588093
oxford_Cell1,0,0.36511353616144704
oxford_Cell1,0,0.36511353616144704
oxford_Cell1,0,0.4619605006709411
oxford_Cell1,0,0.49320506459367686
oxford_Cell1,0,0.49320506459367686
oxford_Cell1,0,0.5278091387066285
oxford_Cell1,0,0.5278091387066285
oxford_Cell1,0,0.5388055186783072
oxford_Cell1,0,0.5621060938704454
oxford_Cell1,0,0.5621060938704454
oxford_Cell1,0,0.5621060938704454
oxford_Cell1,0,0.5587933658601806
oxford_Cell1,0,0.5658439069710823
oxford_Cell1,0,0.5581937173766895
oxford_Cell1,0,0.5953112838904189
oxford_Cell1,0,0.5953112838904189
oxford_Cell1,0,0.5946638708359331
oxford_Cell1,0,0.5953064823672141
oxford_Cell1,0,0.694950190553295
oxford_Cell1,0,0.7050336617100754
oxford_Cell1,0,0.7050336617100754
oxford_Cell1,0,0.7050336617100754
oxford_Cell1,0,0.7706726242454572
oxford_Cell1,0,0.7706726242454572
oxford_Cell1,0,0.7706726242454572
oxford_Cell1,0,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell1,1,0.7706726242454572
oxford_Cell2,0,0.007048842992701254
oxford_Cell2,0,0.011853392188096334
oxford_Cell2,0,0.00764201319060509
oxford_Cell2,0,0.00764201319060509
oxford_Cell2,0,0.05269827019872353
oxford_Cell2,0,0.05269827019872353
oxford_Cell2,0,0.054018753201082625
oxford_Cell2,0,0.054018753201082625
oxford_Cell2,0,0.054018753201082625
oxford_Cell2,0,0.055085083539636814
oxford_Cell2,0,0.05634617734228131
oxford_Cell2,0,0.05634617734228131
oxford_Cell2,0,0.056438789100839104
oxford_Cell2,0,0.05683106636346047
