cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9845444560050964,1.0,0.9150506789278452,0.9178660297573918
oxford_Cell1,0,0.9873149394989014,1.0,0.9161899165290801,0.926225850347495
oxford_Cell1,0,0.9877975583076477,1.0,0.9163869468796149,0.9277701728191041
oxford_Cell1,0,0.9883542060852051,1.0,0.9166136769347697,0.9295885984966382
oxford_Cell1,0,0.9893223643302917,1.0,0.9170066896413167,0.9328543571240961
oxford_Cell1,0,0.9910139441490173,1.0,0.9176893254511793,0.9389226099849174
oxford_Cell1,0,0.9924136996269226,1.0,0.9182503269830843,0.9443700475020779
oxford_Cell1,0,0.9931946992874146,1.0,0.9185618243060119,0.9476174420887503
oxford_Cell1,0,0.9936895370483398,1.0,0.9187586273914049,0.9497662980253652
oxford_Cell1,0,0.9939085245132446,1.0,0.9188455829516966,0.9507423714702744
oxford_Cell1,0,0.993914783000946,1.0,0.9188480668249269,0.9507705057433239
oxford_Cell1,0,0.9938522577285767,1.0,0.9188232486356648,0.9504900345445261
oxford_Cell1,0,0.9937177896499634,1.0,0.918769850706852,0.9498913263786345
oxford_Cell1,0,0.9935723543167114,1.0,0.9187120615860673,0.9492504939324066
oxford_Cell1,0,0.9933381080627441,1.0,0.9186189044152898,0.948232438828314
oxford_Cell1,0,0.9931268692016602,1.0,0.9185348136078538,0.9473286783662088
oxford_Cell1,0,0.9928257465362549,1.0,0.918414804602477,0.946062620581138
oxford_Cell1,0,0.9925194978713989,1.0,0.9182925874880351,0.944800413379893
oxford_Cell1,0,0.992225170135498,1.0,0.9181749705955856,0.9436101114944031
oxford_Cell1,0,0.9917279481887817,1.0,0.9179759243763576,0.9416466680071476
oxford_Cell1,0,0.9911400675773621,1.0,0.9177400171944138,0.9393960997872914
oxford_Cell1,0,0.9905348420143127,1.0,0.9174965046353507,0.9371522084226144
oxford_Cell1,0,0.9896984696388245,1.0,0.9171589104119593,0.9341612713578615
oxford_Cell1,0,0.988834798336029,1.0,0.9168089788517066,0.9311926477964948
oxford_Cell1,0,0.9876766204833984,1.0,0.9163376132672312,0.9273804460621565
oxford_Cell1,0,0.9864351749420166,1.0,0.9158296648455805,0.9234824082116996
oxford_Cell1,0,0.9853009581565857,1.0,0.9153631435498998,0.9200704791962557
oxford_Cell1,0,0.983731746673584,1.0,0.9147138329039293,0.9155560585726361
oxford_Cell1,0,0.9820535182952881,1.0,0.9140144175583932,0.9109595287327602
oxford_Cell1,0,0.9804883003234863,1.0,0.9133574213278948,0.9068609240727721
oxford_Cell1,0,0.9786531925201416,1.0,0.9125813554432503,0.902258929110944
oxford_Cell1,0,0.9767903089523315,1.0,0.9117871196826421,0.8977856837100082
oxford_Cell1,0,0.9750053882598877,1.0,0.9110200147100678,0.8936661498801886
oxford_Cell1,0,0.9737545251846313,0.9992773,0.9104788495296731,0.8908671472103663
oxford_Cell1,0,0.9721611142158508,0.99810857,0.9097851896080579,0.8873977955992236
oxford_Cell1,0,0.9705762267112732,0.996946,0.9090904408312303,0.8840457616217526
oxford_Cell1,0,0.9692158699035645,0.9959482,0.908490280553586,0.881241332059022
oxford_Cell1,0,0.9678824543952942,0.99497014,0.907898550741613,0.878553277705966
oxford_Cell1,0,0.9672093987464905,0.99447644,0.907598564908011,0.8772181569924632
oxford_Cell1,0,0.9659115672111511,0.9935245,0.9070176333139056,0.8746828064409403
oxford_Cell1,0,0.9648792147636414,0.9927673,0.9065531961519876,0.8727012983699961
oxford_Cell1,0,0.9645690321922302,0.9925398,0.9064132445031207,0.8721118029659044
oxford_Cell1,0,0.9634972810745239,0.9917537,0.9059282321619094,0.8700951624427529
oxford_Cell1,0,0.9626814723014832,0.99115527,0.905557535794201,0.8685804984737627
oxford_Cell1,1,0.9622156023979187,0.99081355,0.9053452621237345,0.8677232066115447
oxford_Cell1,1,0.961601197719574,0.9903629,0.9050646553441801,0.8666008897467697
oxford_Cell1,1,0.9610539078712463,0.9899615,0.9048140739932982,0.8656089635507107
oxford_Cell1,1,0.9608806371688843,0.98983437,0.9047346172527986,0.8652964267541594
oxford_Cell1,1,0.9601244330406189,0.9892797,0.9043871497349796,0.8639407405283691
oxford_Cell1,1,0.9596446752548218,0.98892784,0.9041661190780436,0.8630875482541831
oxford_Cell1,1,0.9596847295761108,0.9889572,0.9041845900883474,0.8631585783301112
oxford_Cell1,1,0.9589345455169678,0.9884069,0.903838114571901,0.8618342601741645
oxford_Cell1,1,0.9585029482841492,0.9880904,0.9036382726752398,0.8610780325777585
oxford_Cell1,1,0.9586802124977112,0.9882204,0.903720395950044,0.8613881317394633
oxford_Cell1,1,0.9580203294754028,0.9877364,0.903414366995894,0.8602372251689715
oxford_Cell1,1,0.957542896270752,0.98738617,0.903192410054694,0.8594103761030457
oxford_Cell1,1,0.9577616453170776,0.9875466,0.903294162152802,0.8597886169070444
