cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9998607635498047,1.0,0.9999999999963087,0.9772411842316735
oxford_Cell1,0,0.9999064207077026,1.0,0.9999999999974489,0.9806980607201847
oxford_Cell1,0,0.9999269247055054,1.0,0.9999999999978391,0.9825839169739585
oxford_Cell1,0,0.9999401569366455,1.0,0.9999999999980584,0.9839739686051451
oxford_Cell1,0,0.9999481439590454,1.0,0.9999999999981799,0.9849030064479865
oxford_Cell1,0,0.999953031539917,1.0,0.9999999999982505,0.9855138164814009
oxford_Cell1,0,0.9999572038650513,1.0,0.9999999999983087,0.986065586481226
oxford_Cell1,0,0.9999603033065796,1.0,0.9999999999983504,0.9864963094279781
oxford_Cell1,0,0.9999624490737915,1.0,0.9999999999983789,0.9868062150419665
oxford_Cell1,0,0.9999643564224243,1.0,0.9999999999984037,0.9870905475420128
oxford_Cell1,0,0.9999659061431885,1.0,0.9999999999984237,0.9873282213480596
oxford_Cell1,0,0.9999673366546631,1.0,0.9999999999984417,0.987553311100711
oxford_Cell1,0,0.999968409538269,1.0,0.9999999999984552,0.9877259544203993
oxford_Cell1,0,0.9999692440032959,1.0,0.9999999999984657,0.9878626264646843
oxford_Cell1,0,0.9999698400497437,1.0,0.999999999998473,0.98796158688428
oxford_Cell1,0,0.999970555305481,1.0,0.9999999999984819,0.9880818662016436
oxford_Cell1,0,0.9999707937240601,1.0,0.9999999999984848,0.988122339671975
oxford_Cell1,0,0.999970555305481,1.0,0.9999999999984819,0.9880818662016436
oxford_Cell1,0,0.9999701976776123,1.0,0.9999999999984774,0.9880215148462747
oxford_Cell1,0,0.9999697208404541,1.0,0.9999999999984717,0.9879417036114474
oxford_Cell1,0,0.9999691247940063,1.0,0.9999999999984641,0.9878429697661256
oxford_Cell1,0,0.999968409538269,1.0,0.9999999999984552,0.9877259544203993
oxford_Cell1,0,0.9999675750732422,1.0,0.9999999999984448,0.9875913852228523
oxford_Cell1,0,0.9999663829803467,1.0,0.9999999999984297,0.9874026242257389
oxford_Cell1,0,0.9999651908874512,1.0,0.9999999999984146,0.9872177540309174
oxford_Cell1,0,0.9999639987945557,1.0,0.9999999999983991,0.9870365661432886
oxford_Cell1,0,0.9999628067016602,1.0,0.9999999999983835,0.9868588697107633
oxford_Cell1,0,0.9999611377716064,1.0,0.9999999999983615,0.9866156294244982
oxford_Cell1,0,0.9999593496322632,1.0,0.9999999999983378,0.9863617357264506
oxford_Cell1,0,0.9999574422836304,1.0,0.9999999999983118,0.9860980541151598
oxford_Cell1,0,0.9999549388885498,1.0,0.9999999999982774,0.9857623147629914
oxford_Cell1,0,0.9999518394470215,1.0,0.9999999999982336,0.9853615109708447
oxford_Cell1,0,0.9999476671218872,1.0,0.999999999998173,0.9848452642323283
oxford_Cell1,0,0.9999433755874634,1.0,0.9999999999981084,0.9843389920879838
oxford_Cell1,0,0.9999362230300903,1.0,0.9999999999979956,0.9835432293266096
oxford_Cell1,0,0.9999188184738159,1.0,0.9999999999976925,0.9818049622209343
oxford_Cell1,0,0.9998766183853149,1.0,0.9999999999967533,0.97835244658852
oxford_Cell1,0,0.9997747540473938,1.0,0.9999999999925961,0.9722415257100784
oxford_Cell1,0,0.9995083808898926,1.0,0.9999999999360825,0.961780958591718
oxford_Cell1,0,0.9992669224739075,1.0,0.9999999995489524,0.9550480492051746
oxford_Cell1,0,0.999250590801239,1.0,0.999999999485222,0.9546455009336694
oxford_Cell1,0,0.999251663684845,1.0,0.9999999994896722,0.9546717794868916
oxford_Cell1,0,0.9992380142211914,1.0,0.9999999994300719,0.9543391655423098
oxford_Cell1,0,0.9992250204086304,1.0,0.9999999993668791,0.9540259116982029
oxford_Cell1,1,0.9992095232009888,1.0,0.9999999992822859,0.9536564972613601
oxford_Cell1,1,0.9991925358772278,1.0,0.9999999991765198,0.9532566415668818
oxford_Cell1,1,0.9991769194602966,1.0,0.9999999990655912,0.9528935942429276
oxford_Cell1,1,0.9991635084152222,1.0,0.9999999989584747,0.9525851851018874
oxford_Cell1,1,0.9991472959518433,1.0,0.9999999988124597,0.9522163896192052
oxford_Cell1,1,0.99913090467453,1.0,0.9999999986440138,0.9518478907746294
oxford_Cell1,1,0.9991170763969421,1.0,0.9999999984834576,0.9515403279770105
oxford_Cell1,1,0.9990991353988647,1.0,0.9999999982464911,0.9511456849782453
oxford_Cell1,1,0.9990818500518799,1.0,0.9999999979832266,0.9507700226143357
oxford_Cell1,1,0.9990673661231995,1.0,0.9999999977324301,0.9504585896624517
oxford_Cell1,1,0.9990471005439758,1.0,0.999999997328324,0.9500278106016187
oxford_Cell1,1,0.9990277290344238,1.0,0.9999999968748943,0.9496212939196197
oxford_Cell1,1,0.9990092515945435,1.0,0.9999999963708623,0.9492381769501309
oxford_Cell1,1,0.9989883303642273,1.0,0.9999999957013626,0.9488096844917143
oxford_Cell1,1,0.9989655017852783,1.0,0.9999999948291542,0.9483483348806244
oxford_Cell1,1,0.9989429116249084,1.0,0.9999999937919615,0.9478979650159308
oxford_Cell1,1,0.9989190101623535,1.0,0.9999999924672115,0.9474278947018238
oxford_Cell1,1,0.9988948702812195,1.0,0.9999999908421172,0.9469596272237498
oxford_Cell1,1,0.9988700747489929,1.0,0.9999999888072021,0.9464851974562452
oxford_Cell1,1,0.9988428354263306,1.0,0.9999999860468936,0.9459713953026441
oxford_Cell1,1,0.9988157749176025,1.0,0.9999999826310041,0.9454683471594979
oxford_Cell1,1,0.9987875819206238,1.0,0.9999999781798043,0.9449517839188496
oxford_Cell1,1,0.9987577199935913,1.0,0.9999999722151541,0.944412719942955
oxford_Cell1,1,0.9987265467643738,1.0,0.9999999642426025,0.9438585144025018
oxford_Cell1,1,0.9986942410469055,1.0,0.9999999535587473,0.9432930135396088
oxford_Cell2,0,0.9998615980148315,1.0,0.9999999999963336,0.9772977342607926
oxford_Cell2,0,0.9999070167541504,1.0,0.9999999999974614,0.9807492157004133
oxford_Cell2,0,0.9999274015426636,1.0,0.9999999999978473,0.9826312953308487
oxford_Cell2,0,0.9999405145645142,1.0,0.999999999998064,0.9840139455298751
oxford_Cell2,0,0.999948263168335,1.0,0.9999999999981817,0.9849174908451211
