cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.06535024910653751,0.18098159509202455,0.19847789209793873,0.3337178157405423
oxford_Cell1,0,0.057602303765426834,0.18098159509202455,0.1959497240430138,0.3259937925702179
oxford_Cell1,0,0.044318497176761985,0.18098159509202455,0.19167202494359298,0.31042524947860717
oxford_Cell1,0,0.04882476676923847,0.18098159509202455,0.193115113048702,0.3161034983168223
oxford_Cell1,0,0.14126822023480234,0.18098159509202455,0.22454659813721736,0.384840929674633
oxford_Cell1,0,0.15797028505525848,0.18098159509202455,0.23059741153158314,0.3929558559476512
oxford_Cell1,0,0.14306714458760184,0.18098159509202455,0.22519285531296523,0.3857488886696438
oxford_Cell1,0,0.14709445740346375,0.18098159509202455,0.22664443165656603,0.3877504228183435
oxford_Cell1,0,0.14859445740346375,0.18098159509202455,0.22718676884173766,0.38848526407231726
oxford_Cell1,0,0.16146752772936432,0.18098159509202455,0.23187874783882906,0.3945725527162921
oxford_Cell1,0,0.16915175713324315,0.18098159509202455,0.23471155532634339,0.39803576337498886
oxford_Cell1,0,0.186897205660221,0.18098159509202455,0.2413446951451847,0.4056162050957162
oxford_Cell1,0,0.1901230121118339,0.18098159509202455,0.24256411559066557,0.4069381910284412
oxford_Cell1,0,0.19441070786127465,0.18098159509202455,0.24419142345468933,0.40867109586097056
oxford_Cell1,0,0.19441070786127465,0.18098159509202455,0.24419142345468933,0.40867109586097056
oxford_Cell1,0,0.20382258499839184,0.18098159509202455,0.2477893496489401,0.4123835431744912
oxford_Cell1,0,0.2140350818362365,0.18098159509202455,0.25173334689644333,0.41628096035408774
oxford_Cell1,0,0.2116108394119941,0.18098159509202455,0.2507933619037179,0.415367407247688
oxford_Cell1,0,0.2116108394119941,0.18098159509202455,0.2507933619037179,0.415367407247688
oxford_Cell1,0,0.20707644787760257,0.18098159509202455,0.24904145810315154,0.4136394665421495
oxford_Cell1,0,0.20707644787760257,0.18098159509202455,0.24904145810315154,0.4136394665421495
oxford_Cell1,0,0.20530660660776132,0.18098159509202455,0.24835988712461698,0.4129580343364913
oxford_Cell1,0,0.20530660660776132,0.18098159509202455,0.24835988712461698,0.4129580343364913
oxford_Cell1,0,0.20197327327442796,0.18098159509202455,0.24707960611110089,0.41166360599789115
oxford_Cell1,0,0.20530660660776132,0.18098159509202455,0.24835988712461698,0.4129580343364913
oxford_Cell1,0,0.20197327327442796,0.18098159509202455,0.24707960611110089,0.41166360599789115
oxford_Cell1,0,0.19963284774251308,0.18098159509202455,0.24618333902626496,0.4107459314962141
oxford_Cell1,0,0.20971998055744026,0.18098159509202455,0.2500618158688004,0.4146499346738086
oxford_Cell1,0,0.2130533138907736,0.18098159509202455,0.25135239095793205,0.4159118347636197
oxford_Cell1,0,0.208789258937541,0.18098159509202455,0.24970225587063558,0.41429516754374124
oxford_Cell1,0,0.23009426334671212,0.18098159509202455,0.258019009507621,0.4221652187502921
oxford_Cell1,0,0.23025299350544234,0.18098159509202455,0.2580816456978882,0.4222220120124029
oxford_Cell1,0,0.2560195460500966,0.18098159509202455,0.26838002446387993,0.43113009776620903
oxford_Cell1,0,0.2555433555739061,0.18098159509202455,0.2681873586227813,0.4309706550052118
oxford_Cell1,0,0.25800432739277945,0.18570383761579748,0.269184006813955,0.4317927302882963
oxford_Cell1,0,0.2554868691051166,0.18098159509202455,0.26816451010990333,0.43095172966476364
oxford_Cell1,0,0.2521535357717833,0.18098159509202455,0.26681837806785763,0.4298303686571404
oxford_Cell1,0,0.2521535357717833,0.18098159509202455,0.26681837806785763,0.4298303686571404
oxford_Cell1,0,0.25167700050763736,0.18098159509202455,0.26662628579644965,0.4296693179257254
oxford_Cell1,0,0.25012938146001834,0.18098159509202455,0.2660030450221104,0.4291449836369131
oxford_Cell1,0,0.24588695721759413,0.18098159509202455,0.2642993511782417,0.42769727338626345
oxford_Cell1,0,0.2561605890583901,0.18098159509202455,0.2684371070404816,0.43117728855465237
oxford_Cell1,0,0.2655848314826325,0.35443037974683544,0.27226863290631165,0.43429570090410063
oxford_Cell1,0,0.2655848314826325,0.35443037974683544,0.27226863290631165,0.43429570090410063
oxford_Cell1,0,0.25716377885105357,0.18098159509202455,0.26884333721056364,0.43151248600485
oxford_Cell1,0,0.27298112871252106,0.35443037974683544,0.2752995352665022,0.43669740386509676
oxford_Cell1,0,0.36506817770815586,0.35443037974683544,0.31472880396734987,0.46410372846427306
oxford_Cell1,0,0.538925209520264,0.35443037974683544,0.3965702224648215,0.5101354457140506
oxford_Cell1,0,0.5222585428535973,0.35443037974683544,0.38837992270973887,0.5057883684311947
oxford_Cell1,0,0.5455918761869306,0.35443037974683544,0.3998629318330316,0.5118796987476739
oxford_Cell1,0,0.5689252095202639,0.35443037974683544,0.4114570518836243,0.518020029833635
oxford_Cell1,0,0.5689252095202639,0.35443037974683544,0.4114570518836243,0.518020029833635
oxford_Cell1,0,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell1,1,0.5789252095202639,0.35443037974683544,0.4164570237906108,0.5206731380878729
oxford_Cell2,0,0.06535024910653751,0.18098159509202455,0.19847789209793873,0.3337178157405423
oxford_Cell2,0,0.057602303765426834,0.18098159509202455,0.1959497240430138,0.3259937925702179
oxford_Cell2,0,0.044318497176761985,0.18098159509202455,0.19167202494359298,0.31042524947860717
oxford_Cell2,0,0.04882476676923847,0.18098159509202455,0.193115113048702,0.3161034983168223
oxford_Cell2,0,0.14126822023480234,0.18098159509202455,0.22454659813721736,0.384840929674633
oxford_Cell2,0,0.15797028505525848,0.18098159509202455,0.23059741153158314,0.3929558559476512
oxford_Cell2,0,0.14306714458760184,0.18098159509202455,0.22519285531296523,0.3857488886696438
oxford_Cell2,0,0.14709445740346375,0.18098159509202455,0.22664443165656603,0.3877504228183435
oxford_Cell2,0,0.14859445740346375,0.18098159509202455,0.22718676884173766,0.38848526407231726
oxford_Cell2,0,0.14859445740346375,0.18098159509202455,0.22718676884173766,0.38848526407231726
oxford_Cell2,0,0.16146752772936432,0.18098159509202455,0.23187874783882906,0.3945725527162921
oxford_Cell2,0,0.186897205660221,0.18098159509202455,0.2413446951451847,0.4056162050957162
