cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.20187412202358246,0.45089285714285715,0.3648966767068641,0.34089061275421384
severson_b1_c0,0,0.20187412202358246,0.45089285714285715,0.3648966767068641,0.34089061275421384
severson_b1_c0,0,0.20187412202358246,0.45089285714285715,0.3648966767068641,0.34089061275421384
severson_b1_c0,0,0.20187412202358246,0.45089285714285715,0.3648966767068641,0.34089061275421384
severson_b1_c0,0,0.28643882274627686,0.45089285714285715,0.464288811393636,0.3922674739191937
severson_b1_c0,0,0.28643882274627686,0.45089285714285715,0.464288811393636,0.3922674739191937
severson_b1_c0,0,0.28643882274627686,0.45089285714285715,0.464288811393636,0.3922674739191937
severson_b1_c0,0,0.28643882274627686,0.45089285714285715,0.464288811393636,0.3922674739191937
severson_b1_c0,0,0.28643882274627686,0.45089285714285715,0.464288811393636,0.3922674739191937
severson_b1_c0,0,0.27616384625434875,0.45089285714285715,0.4518900508700871,0.38647116763215195
severson_b1_c0,0,0.27616384625434875,0.45089285714285715,0.4518900508700871,0.38647116763215195
severson_b1_c0,0,0.27616384625434875,0.45089285714285715,0.4518900508700871,0.38647116763215195
severson_b1_c0,0,0.27616384625434875,0.45089285714285715,0.4518900508700871,0.38647116763215195
severson_b1_c0,0,0.27616384625434875,0.45089285714285715,0.4518900508700871,0.38647116763215195
severson_b1_c0,0,0.3006440997123718,0.45089285714285715,0.4814999885477094,0.40012836309183136
severson_b1_c0,0,0.3006440997123718,0.45089285714285715,0.4814999885477094,0.40012836309183136
severson_b1_c0,0,0.3006440997123718,0.45089285714285715,0.4814999885477094,0.40012836309183136
severson_b1_c0,0,0.3006440997123718,0.45089285714285715,0.4814999885477094,0.40012836309183136
severson_b1_c0,0,0.3006440997123718,0.45089285714285715,0.4814999885477094,0.40012836309183136
severson_b1_c0,0,0.2912980914115906,0.45089285714285715,0.47016883047168884,0.39497559490940015
severson_b1_c0,0,0.2912980914115906,0.45089285714285715,0.47016883047168884,0.39497559490940015
severson_b1_c0,0,0.2912980914115906,0.45089285714285715,0.47016883047168884,0.39497559490940015
severson_b1_c0,0,0.2912980914115906,0.45089285714285715,0.47016883047168884,0.39497559490940015
severson_b1_c0,0,0.2912980914115906,0.45089285714285715,0.47016883047168884,0.39497559490940015
