cell,y,p_raw
oxford_Cell1,0,0.22881539917300178
oxford_Cell1,0,0.5229672684843492
oxford_Cell1,0,0.8020060622158389
oxford_Cell1,0,0.9373695334244567
oxford_Cell1,0,0.9822379899467134
oxford_Cell1,0,0.995129700783766
oxford_Cell1,0,0.9986771772618452
oxford_Cell1,0,0.9996416384262838
oxford_Cell1,0,0.9999029857492996
oxford_Cell1,0,0.9999737416861079
oxford_Cell1,0,0.9999928931733184
oxford_Cell1,0,0.9999980765604298
oxford_Cell1,0,0.9999994794292925
oxford_Cell1,0,0.9999998591099047
oxford_Cell1,0,0.9999999618687468
oxford_Cell1,0,0.9999999972069273
oxford_Cell1,0,0.9999999997954105
oxford_Cell1,0,0.9999999999446287
oxford_Cell1,0,0.999999999985014
oxford_Cell1,0,0.9999999999959441
oxford_Cell1,0,0.9999999999989022
oxford_Cell1,0,0.9999999999997029
oxford_Cell1,0,0.9999999999999196
oxford_Cell1,0,0.9999999999999782
oxford_Cell1,0,0.999999999999994
oxford_Cell1,0,0.9999999999999984
oxford_Cell1,0,0.9999999999999996
oxford_Cell1,0,0.9999999999999998
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell2,0,0.22881539917300178
oxford_Cell2,0,0.5229672684843492
oxford_Cell2,0,0.8020060622158389
oxford_Cell2,0,0.9373695334244567
oxford_Cell2,0,0.9822379899467134
oxford_Cell2,0,0.995129700783766
oxford_Cell2,0,0.9986771772618452
oxford_Cell2,0,0.9996416384262838
oxford_Cell2,0,0.9999029857492996
oxford_Cell2,0,0.9999737416861079
oxford_Cell2,0,0.9999928931733184
oxford_Cell2,0,0.9999980765604298
oxford_Cell2,0,0.9999994794292925
oxford_Cell2,0,0.9999998591099047
oxford_Cell2,0,0.9999999618687468
oxford_Cell2,0,0.9999999972069273
oxford_Cell2,0,0.9999999997954105
oxford_Cell2,0,0.9999999999446287
oxford_Cell2,0,0.999999999985014
oxford_Cell2,0,0.9999999999959441
oxford_Cell2,0,0.9999999999989022
oxford_Cell2,0,0.9999999999997029
oxford_Cell2,0,0.9999999999999196
oxford_Cell2,0,0.9999999999999782
oxford_Cell2,0,0.999999999999994
oxford_Cell2,0,0.9999999999999984
oxford_Cell2,0,0.9999999999999996
oxford_Cell2,0,0.9999999999999998
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell3,0,0.22881539917300178
oxford_Cell3,0,0.5229672684843492
oxford_Cell3,0,0.8020060622158389
oxford_Cell3,0,0.9373695334244567
oxford_Cell3,0,0.9822379899467134
oxford_Cell3,0,0.995129700783766
oxford_Cell3,0,0.9986771772618452
oxford_Cell3,0,0.9996416384262838
oxford_Cell3,0,0.9999029857492996
oxford_Cell3,0,0.9999737416861079
oxford_Cell3,0,0.9999928931733184
oxford_Cell3,0,0.9999980765604298
oxford_Cell3,0,0.9999994794292925
oxford_Cell3,0,0.9999998591099047
oxford_Cell3,0,0.9999999618687468
oxford_Cell3,0,0.9999999972069273
oxford_Cell3,0,0.9999999997954105
oxford_Cell3,0,0.9999999999446287
oxford_Cell3,0,0.999999999985014
oxford_Cell3,0,0.9999999999959441
oxford_Cell3,0,0.9999999999989022
oxford_Cell3,0,0.9999999999997029
oxford_Cell3,0,0.9999999999999196
oxford_Cell3,0,0.9999999999999782
oxford_Cell3,0,0.999999999999994
oxford_Cell3,0,0.9999999999999984
oxford_Cell3,0,0.9999999999999996
oxford_Cell3,0,0.9999999999999998
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
