cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.0026625033166512947,0.2026578073089701,0.15653400855261218,0.2773839933290374
oxford_Cell1,0,0.6631038586437513,0.44660194174757284,0.38203765891931724,0.5273259501368727
oxford_Cell1,0,0.6537855026126105,0.44660194174757284,0.37803746083665274,0.5256568715184995
oxford_Cell1,0,0.6274934688035351,0.44660194174757284,0.3668414314173611,0.5210522551361609
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.9750204276532276,0.4809688581314879,0.5218386415340983,0.6438426805910358
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
oxford_Cell1,0,0.8916751362201247,0.4520547945205479,0.48389390295844587,0.5843358971384676
