cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.15576924167987774,0.28968253968253976,0.28361171990278133,0.3801504055521817
oxford_Cell1,0,0.22990109119534344,0.28968253968253976,0.3084429400187897,0.41345261313576975
oxford_Cell1,0,0.14543400541555948,0.28968253968253976,0.2802472053233773,0.3746567553635809
oxford_Cell1,0,0.1275119444450447,0.28968253968253976,0.27447104410394507,0.3643948578194322
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
oxford_Cell1,0,0.6410725287966439,0.43714285714285717,0.46350840493463036,0.5418501107815272
