cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.00014789063425268978,0.0,1.0815452060103609e-76,0.07171346368641184
severson_b1_c0,0,0.0001447181130060926,0.0,1.0809367155993951e-76,0.07129536607979028
severson_b1_c0,0,0.00015285503468476236,0.0,1.0824980667711912e-76,0.07235438843136748
severson_b1_c0,0,0.00014728184032719582,0.0,1.0814284126220841e-76,0.07163375834125889
severson_b1_c0,0,0.0001489157002652064,0.0,1.0817418871506437e-76,0.0718471137155517
severson_b1_c0,0,0.00014279004244599491,0.0,1.0805670784206943e-76,0.07103789774844103
severson_b1_c0,0,0.0001465754467062652,0.0,1.0812929111367568e-76,0.07154096418362854
severson_b1_c0,0,0.00014984783774707466,0.0,1.0819207689873638e-76,0.07196804893995674
severson_b1_c0,0,0.00015176637680269778,0.0,1.0822890393137737e-76,0.07221519177297742
severson_b1_c0,0,0.0001460247003706172,0.0,1.0811872779263809e-76,0.07146838307734306
severson_b1_c0,0,0.00014808536798227578,0.0,1.081582567147014e-76,0.07173890685438933
severson_b1_c0,0,0.00015305339184124023,0.0,1.082536156630209e-76,0.07237967024238162
severson_b1_c0,0,0.00015283872198779136,0.0,1.0824949343584058e-76,0.07235230818325211
severson_b1_c0,0,0.00015491692465730011,0.0,1.0828940700324733e-76,0.07261599449868393
severson_b1_c0,0,0.0001479478960391134,0.0,1.0815561919825615e-76,0.07172094790398824
severson_b1_c0,0,0.0001463312073610723,0.0,1.0812460647288146e-76,0.07150880197582968
severson_b1_c0,0,0.0001465304521843791,0.0,1.0812842807951596e-76,0.0715350421888565
severson_b1_c0,0,0.0001522933307569474,0.0,1.0823902119222655e-76,0.07228266188524675
severson_b1_c0,0,0.0001447078975616023,0.0,1.0809347568274729e-76,0.07129400874807115
severson_b1_c0,0,0.00014567548350896686,0.0,1.0811203034385248e-76,0.07142225433222962
severson_b1_c0,0,0.0001451077696401626,0.0,1.0810114333990168e-76,0.07134708634555971
severson_b1_c0,0,0.00015403049474116415,0.0,1.0827238059835342e-76,0.07250384972473763
severson_b1_c0,0,0.0001476553297834471,0.0,1.081500062792805e-76,0.07168268610472282
severson_b1_c0,0,0.0001534420734969899,0.0,1.082610797750264e-76,0.07242913874533166
severson_b1_c0,0,0.00014723326603416353,0.0,1.0814190944845843e-76,0.0716273881794028
severson_b1_c0,0,0.00015564332716166973,0.0,1.0830336162310977e-76,0.07270753474727219
severson_b1_c0,0,0.00015362391422968358,0.0,1.08264571960108e-76,0.07245224974952155
severson_b1_c0,0,0.00014850676234345883,0.0,1.0816634192558186e-76,0.07179387872558024
severson_b1_c0,0,0.00014630149235017598,0.0,1.0812403653698713e-76,0.07150488625929637
severson_b1_c0,0,0.0001511956797912717,0.0,1.0821794789168885e-76,0.07214192204723176
severson_b1_c0,0,0.00015066075138747692,0.0,1.0820767953209552e-76,0.07207305561576659
severson_b1_c0,0,0.000147090686368756,0.0,1.081391743506988e-76,0.07160868078243754
severson_b1_c0,0,0.0001502728118794039,0.0,1.0820023334622727e-76,0.072022997455431
severson_b1_c0,0,0.00015008405898697674,0.0,1.0819661057205123e-76,0.07199860642045962
severson_b1_c0,0,0.0001481185609009117,0.0,1.0815889355878626e-76,0.07174324120757995
severson_b1_c0,0,0.00015371650806628168,0.0,1.0826635023431781e-76,0.07246401004224044
severson_b1_c0,0,0.00014972857024986297,0.0,1.0818978793089802e-76,0.07195260679635172
severson_b1_c0,0,0.000149951025377959,0.0,1.0819405730273706e-76,0.07198140169672579
severson_b1_c0,0,0.0001511064765509218,0.0,1.0821623549961279e-76,0.07213045079578628
severson_b1_c0,0,0.000148696344695054,0.0,1.0816997960206432e-76,0.07181857197496821
severson_b1_c0,0,0.0001512001472292468,0.0,1.0821803365167872e-76,0.07214249641174568
severson_b1_c0,0,0.0001534245238872245,0.0,1.0826074274712123e-76,0.07242690719301177
severson_b1_c0,0,0.00015121285105124116,0.0,1.0821827752329003e-76,0.07214412963268742
severson_b1_c0,0,0.00015257719496730715,0.0,1.0824447163961231e-76,0.07231893460627266
severson_b1_c0,0,0.00014865509001538157,0.0,1.0816918800331362e-76,0.07181320053471803
severson_b1_c0,0,0.00014584852033294737,0.0,1.0811534887535699e-76,0.07144512147498516
severson_b1_c0,0,0.0001499464560765773,0.0,1.0819396960674303e-76,0.07198081056293813
severson_b1_c0,0,0.00014647249190602452,0.0,1.0812731636099571e-76,0.07152741168132126
severson_b1_c0,0,0.00015014948439784348,0.0,1.0819786628206076e-76,0.07200706343417344
severson_b1_c0,0,0.00015643426741007715,0.0,1.0831855809604407e-76,0.07280684348203444
severson_b1_c0,0,0.00014916100190021098,0.0,1.0817889588914665e-76,0.07187899408160116
severson_b1_c0,0,0.00016460398910567164,0.0,1.0847564919778157e-76,0.07381115449663138
severson_b1_c0,0,0.00014667276991531253,0.0,1.0813115788123873e-76,0.07155376879730767
severson_b1_c0,0,0.00015021907165646553,0.0,1.0819920188641358e-76,0.07201605537863731
severson_b1_c0,0,0.00015317763609346002,0.0,1.0825600155196202e-76,0.07239549337973766
severson_b1_c0,0,0.00015542071196250618,0.0,1.0829908486295114e-76,0.07267951527287092
severson_b1_c0,0,0.00015631453425157815,0.0,1.0831625750503611e-76,0.07279183432757731
severson_b1_c0,0,0.00015174322470556945,0.0,1.0822845944400764e-76,0.07221222339128479
severson_b1_c0,0,0.00015844227164052427,0.0,1.0835714781044675e-76,0.07305727937794497
severson_b1_c0,0,0.00015011726645752788,0.0,1.0819724792126402e-76,0.07200289922765053
severson_b1_c0,0,0.00015049707144498825,0.0,1.0820453776516502e-76,0.07205194683501759
severson_b1_c0,0,0.0001464388333261013,0.0,1.0812667077123156e-76,0.07152297946702939
severson_b1_c0,0,0.0001682584115769714,0.0,1.0854599181226051e-76,0.07424828797968334
severson_b1_c0,0,0.00015555652498733252,0.0,1.0830169400762612e-76,0.0726966129719441
severson_b1_c0,0,0.00015363797137979418,0.0,1.0826484192724808e-76,0.0724540354834072
severson_b1_c0,0,0.00015282881213352084,0.0,1.082493031442993e-76,0.07235104436497246
severson_b1_c0,0,0.00015409984916914254,0.0,1.0827371265063968e-76,0.07251264141618563
severson_b1_c0,0,0.00014796228788327426,0.0,1.0815589531504464e-76,0.07172282860153625
severson_b1_c0,0,0.00015482891467399895,0.0,1.0828771640176672e-76,0.07260488170297369
severson_b1_c0,0,0.00015984318451955914,0.0,1.0838407861807162e-76,0.07323058993613661
severson_b1_c0,0,0.0001627700839890167,0.0,1.084403662223714e-76,0.07358903028393943
severson_b1_c0,0,0.0001684099406702444,0.0,1.0854890952393894e-76,0.07426625865982507
severson_b1_c0,0,0.00015009308117441833,0.0,1.0819678373404274e-76,0.07199977281027181
severson_b1_c0,0,0.00015342101687565446,0.0,1.0826067539755528e-76,0.07242646122962586
severson_b1_c0,0,0.00015204651572275907,0.0,1.082342823452991e-76,0.07225108206660033
severson_b1_c0,0,0.000154430657858029,0.0,1.0828006653637795e-76,0.0725545353982553
severson_b1_c0,0,0.00015082691970746964,0.0,1.0821086915568493e-76,0.07209446768990412
severson_b1_c0,0,0.00016488438996020705,0.0,1.0848104491415232e-76,0.07384495259450653
severson_b1_c0,0,0.00015702877135481685,0.0,1.0832998180768825e-76,0.07288123991686751
severson_b1_c0,0,0.00016332541417796165,0.0,1.0845104915209097e-76,0.07365649023110318
severson_b1_c0,0,0.00015661366342101246,0.0,1.0832200515954043e-76,0.07282931552119533
severson_b1_c0,0,0.00015716328925918788,0.0,1.0833256680839314e-76,0.07289804415120889
severson_b1_c0,0,0.00015156622976064682,0.0,1.0822506145286254e-76,0.0721895192247342
severson_b1_c0,0,0.00015948692453093827,0.0,1.0837722932833802e-76,0.07318662472441104
severson_b1_c0,0,0.0001658213877817616,0.0,1.084990773856878e-76,0.07395758081166612
severson_b1_c0,0,0.000166590980370529,0.0,1.0851389039472384e-76,0.07404972912559846
severson_b1_c0,0,0.0001679572305874899,0.0,1.0854019276742211e-76,0.07421253305454496
severson_b1_c0,0,0.0001556642382638529,0.0,1.0830376336432347e-76,0.07271016517625681
severson_b1_c0,0,0.00015712148160673678,0.0,1.0833176339341142e-76,0.0728928226176002
severson_b1_c0,0,0.00015832130156923085,0.0,1.0835482262517888e-76,0.07304225989034986
severson_b1_c0,0,0.00015635373711120337,0.0,1.0831701075587415e-76,0.07279674955476664
severson_b1_c0,0,0.00016226644220296293,0.0,1.084306785364075e-76,0.0735276994364838
severson_b1_c0,0,0.0001575146452523768,0.0,1.0833931902949054e-76,0.07294188526660858
severson_b1_c0,0,0.00017440174997318536,0.0,1.0866434544993988e-76,0.07496730145763199
severson_b1_c0,0,0.00015613905270583928,0.0,1.0831288583505706e-76,0.0727698212095101
severson_b1_c0,0,0.00016131752636283636,0.0,1.0841242823498664e-76,0.07341175537488022
severson_b1_c0,0,0.0001556640927447006,0.0,1.0830376056862366e-76,0.07271014687217119
severson_b1_c0,0,0.00016227604646701366,0.0,1.0843086326892962e-76,0.073528870331469
severson_b1_c0,0,0.00016056097229011357,0.0,1.0839787978837107e-76,0.07331894713719779
severson_b1_c0,0,0.00015840600826777518,0.0,1.0835645078106878e-76,0.07305277786965142
severson_b1_c0,0,0.0001585333957336843,0.0,1.0835889935430227e-76,0.07306858753501069
severson_b1_c0,0,0.0001532768364995718,0.0,1.0825790655632491e-76,0.07240812013274699
severson_b1_c0,0,0.00015417774557136,0.0,1.0827520878345881e-76,0.07252251238322019
severson_b1_c0,0,0.0001569670857861638,0.0,1.0832879643044064e-76,0.07287353041813402
severson_b1_c0,0,0.00016393781697843224,0.0,1.084628312122647e-76,0.07373068344758943
severson_b1_c0,0,0.00016178225632756948,0.0,1.084213659061123e-76,0.07346860269314962
severson_b1_c0,0,0.00016303476877510548,0.0,1.0844545785277651e-76,0.0736212050033076
severson_b1_c0,0,0.00016234599752351642,0.0,1.08432208746957e-76,0.07353739677803951
severson_b1_c0,0,0.00015920735313557088,0.0,1.0837185472112863e-76,0.0731520717297924
severson_b1_c0,0,0.00016087359108496457,0.0,1.0840389117464696e-76,0.07335733659415065
severson_b1_c0,0,0.00015467913181055337,0.0,1.082848392532814e-76,0.07258595808270576
severson_b1_c0,0,0.00016012600099202245,0.0,1.083895162249487e-76,0.07326543921981209
severson_b1_c0,0,0.00015948631335049868,0.0,1.083772175784356e-76,0.07318654923663852
severson_b1_c0,0,0.00016161914390977472,0.0,1.0841822884963283e-76,0.07344866424330786
severson_b1_c0,0,0.00016181758837774396,0.0,1.0842204544105677e-76,0.07347291960136189
severson_b1_c0,0,0.00015546029317192733,0.0,1.082998452629233e-76,0.07268449936800105
severson_b1_c0,0,0.000152567881741561,0.0,1.0824429281297289e-76,0.07231774534908435
severson_b1_c0,0,0.00015610898844897747,0.0,1.0831230819651305e-76,0.07276604796118785
severson_b1_c0,0,0.00016010095714591444,0.0,1.0838903470524743e-76,0.07326235512930616
severson_b1_c0,0,0.00015719655493739992,0.0,1.0833320607705908e-76,0.07290219809577993
severson_b1_c0,0,0.000158354509039782,0.0,1.0835546090636166e-76,0.0730463837458972
severson_b1_c0,0,0.00016065454110503197,0.0,1.0839967899997197e-76,0.0733304432383808
severson_b1_c0,0,0.00015754920605104417,0.0,1.0833998322803954e-76,0.07294619368341819
severson_b1_c0,0,0.00016016692097764462,0.0,1.0839030300084618e-76,0.0732704776389753
severson_b1_c0,0,0.00015395150694530457,0.0,1.0827086354323853e-76,0.0724938332381678
severson_b1_c0,0,0.00016105209942907095,0.0,1.0840732388365739e-76,0.07337923218649511
severson_b1_c0,0,0.00016426030197180808,0.0,1.0846903603801589e-76,0.07376966906020406
severson_b1_c0,0,0.00015922010061331093,0.0,1.0837209977861627e-76,0.07315364821779478
severson_b1_c0,0,0.00017063587438315153,0.0,1.0859177919566358e-76,0.07452885265190956
severson_b1_c0,0,0.00015369540778920054,0.0,1.0826594499874518e-76,0.07246133057601022
severson_b1_c0,0,0.0001604715798748657,0.0,1.0839616091162506e-76,0.0733079594522435
severson_b1_c0,0,0.00016588497965130955,0.0,1.0850030131633376e-76,0.07396520726016635
severson_b1_c0,0,0.00016614679771009833,0.0,1.0850534058309315e-76,0.07399658343556668
severson_b1_c0,0,0.00015837581304367632,0.0,1.0835587039285257e-76,0.07304902903216529
severson_b1_c0,0,0.0001634525542613119,0.0,1.0845349510374167e-76,0.07367191057191307
severson_b1_c0,0,0.00015950152010191232,0.0,1.0837750992753032e-76,0.07318842737969147
severson_b1_c0,0,0.00015571962285321206,0.0,1.0830482741262464e-76,0.07271713077741565
severson_b1_c0,0,0.00017184054013341665,0.0,1.0861498713801586e-76,0.07466989360824612
severson_b1_c0,0,0.00016166137356776744,0.0,1.0841904102202e-76,0.07345382774137896
severson_b1_c0,0,0.00016212045738939196,0.0,1.0842787064082974e-76,0.07350989541175988
severson_b1_c0,0,0.0001625520089874044,0.0,1.0843617138449391e-76,0.07356249180395383
severson_b1_c0,0,0.00015599574544467032,0.0,1.0831013243368693e-76,0.07275183036509393
severson_b1_c0,0,0.00016185941058211029,0.0,1.0842284980546912e-76,0.07347802856754307
severson_b1_c0,0,0.00016059449990279973,0.0,1.0839852447911167e-76,0.0733230670035265
severson_b1_c0,0,0.00015852566866669804,0.0,1.0835875082720818e-76,0.07306762882473654
severson_b1_c0,0,0.00016194232739508152,0.0,1.084244445581262e-76,0.07348815468261526
severson_b1_c0,0,0.00016388764197472483,0.0,1.0846186584373206e-76,0.07372461254383463
severson_b1_c0,0,0.00016609135491307825,0.0,1.0850427344448856e-76,0.07398994229849067
severson_b1_c0,0,0.00016939897614065558,0.0,1.0856795545250082e-76,0.07438325593871016
severson_b1_c0,0,0.00016795562987681478,0.0,1.0854016194760365e-76,0.07421234289613565
severson_b1_c0,0,0.00016316321853082627,0.0,1.0844792887310607e-76,0.07363680502068205
severson_b1_c0,0,0.00015917076962068677,0.0,1.0837115144277993e-76,0.07314754689807226
severson_b1_c0,0,0.00016133644385263324,0.0,1.0841279204113112e-76,0.07341407182847674
severson_b1_c0,0,0.0001616883382666856,0.0,1.0841955961770214e-76,0.07345712423413404
severson_b1_c0,0,0.0001607069279998541,0.0,1.0840068634765344e-76,0.07333687742616299
severson_b1_c0,0,0.00016131305892486125,0.0,1.0841234232094406e-76,0.07341120830563469
severson_b1_c0,0,0.00017771750572137535,0.0,1.0872827829749592e-76,0.07534748128270741
severson_b1_c0,0,0.00016894310829229653,0.0,1.0855917635678957e-76,0.07432939340814267
severson_b1_c0,0,0.00016057428729254752,0.0,1.0839813581743847e-76,0.07332058335946831
severson_b1_c0,0,0.00017153915541712195,0.0,1.0860918048210001e-76,0.07463467779757621
severson_b1_c0,0,0.00016578772920183837,0.0,1.0849842957626766e-76,0.07395354331340706
severson_b1_c0,0,0.00017170033243019134,0.0,1.0861228577499592e-76,0.07465351658880402
severson_b1_c0,0,0.00016416666039731354,0.0,1.0846723427527414e-76,0.07375835455011955
severson_b1_c0,0,0.00016900771879591048,0.0,1.0856042058165328e-76,0.07433703403403362
severson_b1_c0,0,0.00016626565775368363,0.0,1.0850762838437582e-76,0.07401081530073877
severson_b1_c0,0,0.00016476871678605676,0.0,1.084788189981182e-76,0.07383101517995314
severson_b1_c0,0,0.00017000803200062364,0.0,1.0857968574839637e-76,0.0744550482402854
severson_b1_c0,0,0.00015860293933656067,0.0,1.0836023610731353e-76,0.07307721434683931
severson_b1_c0,0,0.00017505217692814767,0.0,1.0867688371292537e-76,0.07504230501348393
severson_b1_c0,0,0.00016392608813475817,0.0,1.0846260554820261e-76,0.0737292644462066
severson_b1_c0,0,0.00016056234017014503,0.0,1.0839790609078432e-76,0.07331911523468032
severson_b1_c0,0,0.0001646683522267267,0.0,1.0847688770503303e-76,0.07381891632884847
severson_b1_c0,0,0.00016875183791853487,0.0,1.0855549308641443e-76,0.07430676150324084
severson_b1_c0,0,0.00018374252249486744,0.0,1.0884454613474122e-76,0.0760248393115515
severson_b1_c0,0,0.00017828575801104307,0.0,1.0873923884668772e-76,0.07541209898530483
severson_b1_c0,0,0.00017701667093206197,0.0,1.0871476199543992e-76,0.07526757255280676
severson_b1_c0,0,0.00016951255383901298,0.0,1.0857014284047044e-76,0.07439665859987196
severson_b1_c0,0,0.00016308591875713319,0.0,1.0844644183112858e-76,0.07362741819415705
severson_b1_c0,0,0.0001689543860265985,0.0,1.0855939353465181e-76,0.07433072723435963
severson_b1_c0,0,0.00016580858209636062,0.0,1.0849883092077302e-76,0.07395604478470169
severson_b1_c0,0,0.00016913426225073636,0.0,1.0856285751022276e-76,0.07435199228047812
severson_b1_c0,0,0.0001696795952739194,0.0,1.0857335996429336e-76,0.07441635793947383
severson_b1_c0,0,0.0001742593158269301,0.0,1.0866159994379817e-76,0.0749508486543318
severson_b1_c0,0,0.00016271592176053673,0.0,1.0843932435572453e-76,0.07358244154805015
severson_b1_c0,0,0.0001603033597348258,0.0,1.0839292637455491e-76,0.07328727015610442
severson_b1_c0,0,0.0001740233419695869,0.0,1.08657051554609e-76,0.07492356862706745
severson_b1_c0,0,0.00016136551857925951,0.0,1.0841335118557198e-76,0.07341763164125976
severson_b1_c0,0,0.0001696781546343118,0.0,1.085733322179776e-76,0.07441618810602135
severson_b1_c0,0,0.00017254491103813052,0.0,1.0862855917445302e-76,0.0747520160795015
severson_b1_c0,0,0.0001686238101683557,0.0,1.0855302774138986e-76,0.07429160194023088
severson_b1_c0,0,0.00016305544704664499,0.0,1.0844585564209811e-76,0.07362371697051302
severson_b1_c0,0,0.00016970517754089087,0.0,1.0857385267274285e-76,0.07441937358914245
severson_b1_c0,0,0.00015983311459422112,0.0,1.0838388501240215e-76,0.07322934824265008
severson_b1_c0,0,0.00017570269119460136,0.0,1.0868942510603704e-76,0.07511710903882104
severson_b1_c0,0,0.00017508088785689324,0.0,1.0867743720606792e-76,0.07504561095613664
