cell,y,p_raw
severson_b1_c0,0,0.0275544424391182
severson_b1_c0,0,0.0275544424391182
severson_b1_c0,0,0.0275544424391182
severson_b1_c0,0,0.025037295843518437
severson_b1_c0,0,0.02030953343620545
severson_b1_c0,0,0.01935225789407502
severson_b1_c0,0,0.014198310358565114
severson_b1_c0,0,0.013498126055599191
severson_b1_c0,0,0.013498126055599191
severson_b1_c0,0,0.014207955003839423
severson_b1_c0,0,0.014955125346959308
severson_b1_c0,0,0.01531371270130577
severson_b1_c0,0,0.017073139968889817
severson_b1_c0,0,0.019113291062680116
severson_b1_c0,0,0.020521980910512605
severson_b1_c0,0,0.02332006890305982
severson_b1_c0,0,0.02285996410570945
severson_b1_c0,0,0.02249560262338668
severson_b1_c0,0,0.022113373907437728
severson_b1_c0,0,0.022113373907437728
severson_b1_c0,0,0.021193167114366585
severson_b1_c0,0,0.016366153957310003
severson_b1_c0,0,0.017168928541415496
severson_b1_c0,0,0.017168928541415496
severson_b1_c0,0,0.016501636685761767
severson_b1_c0,0,0.016501636685761767
severson_b1_c0,0,0.016501636685761767
severson_b1_c0,0,0.01872064042398336
severson_b1_c0,0,0.022710070253893266
severson_b1_c0,0,0.025048595108826954
severson_b1_c0,0,0.02646645458355701
severson_b1_c0,0,0.027095539457344886
severson_b1_c0,0,0.032602095508449946
severson_b1_c0,0,0.03368793512175383
severson_b1_c0,0,0.03368793512175383
severson_b1_c0,0,0.03368793512175383
severson_b1_c0,0,0.03479278825010346
severson_b1_c0,0,0.03621349546603947
severson_b1_c0,0,0.03679647200639946
severson_b1_c0,0,0.039326280254506574
severson_b1_c0,0,0.04237283162157057
severson_b1_c0,0,0.04723063306309083
severson_b1_c0,0,0.04842774675083972
severson_b1_c0,0,0.05309810450849983
severson_b1_c0,0,0.05309810450849983
severson_b1_c0,0,0.05730210249026935
severson_b1_c0,0,0.05730210249026935
severson_b1_c0,0,0.05514544151168732
severson_b1_c0,0,0.05514544151168732
severson_b1_c0,0,0.05720180593545465
severson_b1_c0,0,0.056577056990715024
severson_b1_c0,0,0.056577056990715024
severson_b1_c0,0,0.056577056990715024
severson_b1_c0,0,0.056577056990715024
severson_b1_c0,0,0.056577056990715024
severson_b1_c0,0,0.056577056990715024
severson_b1_c0,0,0.057519765103788534
severson_b1_c0,0,0.06077617936060786
severson_b1_c0,0,0.06201837699534807
severson_b1_c0,0,0.06848221138526478
severson_b1_c0,0,0.06842558915029784
severson_b1_c0,0,0.06922292027347576
severson_b1_c0,0,0.06894479181308955
severson_b1_c0,0,0.06928044513958265
severson_b1_c0,0,0.06928044513958265
severson_b1_c0,0,0.06928044513958265
severson_b1_c0,0,0.06712373169784369
severson_b1_c0,0,0.06919908365011618
severson_b1_c0,0,0.06919908365011618
severson_b1_c0,0,0.06922616773128643
severson_b1_c0,0,0.06922616773128643
severson_b1_c0,0,0.058836426767824634
severson_b1_c0,0,0.058836426767824634
severson_b1_c0,0,0.058836426767824634
severson_b1_c0,0,0.06129734026744893
severson_b1_c0,0,0.06129734026744893
severson_b1_c0,0,0.060964029507931006
severson_b1_c0,0,0.061598913065426086
severson_b1_c0,0,0.07176018584847688
severson_b1_c0,0,0.0724450217087701
severson_b1_c0,0,0.09815112824827776
severson_b1_c0,0,0.10765684837819822
severson_b1_c0,0,0.10972902479087443
severson_b1_c0,0,0.13358418888441626
severson_b1_c0,0,0.13424086175467886
severson_b1_c0,0,0.1338051179807198
severson_b1_c0,0,0.14300347653863088
severson_b1_c0,0,0.13741940732864955
severson_b1_c0,0,0.13841465580439327
severson_b1_c0,0,0.1439051068574697
severson_b1_c0,0,0.1444316554648335
severson_b1_c0,0,0.15187865505134057
severson_b1_c0,0,0.15388598508788398
severson_b1_c0,0,0.16009845370275333
severson_b1_c0,0,0.15651209842934855
severson_b1_c0,0,0.162530338617902
severson_b1_c0,0,0.16626906145817677
severson_b1_c0,0,0.16190344734062656
severson_b1_c0,0,0.1637476810980507
severson_b1_c0,0,0.188013298046658
severson_b1_c0,0,0.2115299300029615
severson_b1_c0,0,0.2115299300029615
severson_b1_c0,0,0.21466869916861275
severson_b1_c0,0,0.21564972346574307
severson_b1_c0,0,0.22661778269929655
severson_b1_c0,0,0.2358345081722485
severson_b1_c0,0,0.24645558023386216
severson_b1_c0,0,0.23456539898290552
severson_b1_c0,0,0.2426954549005006
