cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.7562198353283918
1. BatteryAgingARC-FY08Q4_B0007,1,0.6810749021027507
1. BatteryAgingARC-FY08Q4_B0007,1,0.826562897517692
1. BatteryAgingARC-FY08Q4_B0007,1,0.999434126093814
1. BatteryAgingARC-FY08Q4_B0007,1,0.999227229207318
1. BatteryAgingARC-FY08Q4_B0007,1,0.8037760780222176
1. BatteryAgingARC-FY08Q4_B0007,1,0.8684437772232244
1. BatteryAgingARC-FY08Q4_B0007,1,0.9022641999863878
1. BatteryAgingARC-FY08Q4_B0007,1,0.982537610527359
1. BatteryAgingARC-FY08Q4_B0007,1,0.9986732708774464
1. BatteryAgingARC-FY08Q4_B0007,1,0.7120464768810326
1. BatteryAgingARC-FY08Q4_B0007,1,0.7081946510706243
1. BatteryAgingARC-FY08Q4_B0007,1,0.800621963368187
1. BatteryAgingARC-FY08Q4_B0007,1,0.7554056037881752
1. BatteryAgingARC-FY08Q4_B0007,1,0.1724954597436884
1. BatteryAgingARC-FY08Q4_B0007,1,0.26646171085300896
1. BatteryAgingARC-FY08Q4_B0007,1,0.6590839577750677
1. BatteryAgingARC-FY08Q4_B0007,1,0.16431483730929886
1. BatteryAgingARC-FY08Q4_B0007,1,0.21099476992542432
1. BatteryAgingARC-FY08Q4_B0007,1,0.9998386775791162
1. BatteryAgingARC-FY08Q4_B0007,1,0.9996327502696697
1. BatteryAgingARC-FY08Q4_B0007,1,0.19986241332709653
1. BatteryAgingARC-FY08Q4_B0007,1,0.480753243447842
1. BatteryAgingARC-FY08Q4_B0007,1,0.4063047607105478
1. BatteryAgingARC-FY08Q4_B0007,1,0.16779722889952486
1. BatteryAgingARC-FY08Q4_B0007,1,0.566466638676488
1. BatteryAgingARC-FY08Q4_B0007,1,0.11333780784759306
1. BatteryAgingARC-FY08Q4_B0007,1,0.25500263619321517
1. BatteryAgingARC-FY08Q4_B0007,1,0.48492164067521804
1. BatteryAgingARC-FY08Q4_B0007,1,0.13251057861875015
