cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9997242093086243,0.86206895,0.9504529744960989,0.9450541829875219
oxford_Cell1,0,0.9998602867126465,1.0,0.9516684239973435,0.9561023518900539
oxford_Cell1,0,0.9998897314071655,1.0,0.9519276757017446,0.9594245172836435
oxford_Cell1,0,0.9999037981033325,1.0,0.9520510621708709,0.9612292442618835
oxford_Cell1,0,0.9999113082885742,1.0,0.9521168147936399,0.9622672761643507
oxford_Cell1,0,0.9999159574508667,1.0,0.9521574758757052,0.9629401278166416
oxford_Cell1,0,0.9999212026596069,1.0,0.952203310547269,0.963730285754885
oxford_Cell1,0,0.9999275207519531,1.0,0.9522584651170948,0.9647309324567259
oxford_Cell1,0,0.9999336004257202,1.0,0.9523114813030172,0.9657512601028939
oxford_Cell1,0,0.9999390840530396,1.0,0.9523592518496596,0.9667272964618047
oxford_Cell1,0,0.9999428987503052,1.0,0.9523924567193165,0.9674418829410252
oxford_Cell1,0,0.9999452829360962,1.0,0.9524131985966651,0.9679050248079295
oxford_Cell1,0,0.9999462366104126,1.0,0.9524214929434647,0.9680940976037914
oxford_Cell1,0,0.999946117401123,1.0,0.9524204562252319,0.9680703403326827
oxford_Cell1,0,0.9999451637268066,1.0,0.9524121617067307,0.967881547537555
oxford_Cell1,0,0.9999430179595947,1.0,0.9523934940171399,0.9674647266028412
oxford_Cell1,0,0.9999406337738037,1.0,0.9523727439805615,0.967013844772166
oxford_Cell1,0,0.9999375343322754,1.0,0.9523457560878763,0.96644563390605
oxford_Cell1,0,0.9999326467514038,1.0,0.9523031687383606,0.9655871403431858
oxford_Cell1,0,0.9999257326126099,1.0,0.9522428614697613,0.9644419237289881
oxford_Cell1,0,0.9999163150787354,1.0,0.9521606022925855,0.9629929219494596
oxford_Cell1,0,0.999903678894043,1.0,0.9520500177874522,0.96121321909604
oxford_Cell1,0,0.9998883008956909,1.0,0.9519151110502406,0.9592499595266214
oxford_Cell1,0,0.9998694658279419,1.0,0.951749385406896,0.9570819729960905
