cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.5331541299819946,0.0,0.0,0.5122889544259863
severson_b1_c0,0,0.5484809279441833,0.0,0.0,0.5179960394895615
severson_b1_c0,0,0.5389679074287415,0.0,0.0,0.5144508966093593
severson_b1_c0,0,0.538973331451416,0.0,0.0,0.5144529151239342
severson_b1_c0,0,0.538692831993103,0.0,0.0,0.5143485329601907
severson_b1_c0,0,0.5388479828834534,0.0,0.0,0.5144062682300309
severson_b1_c0,0,0.5384623408317566,0.0,0.0,0.514262766256098
severson_b1_c0,0,0.5378773212432861,0.0,0.0,0.5140451017021033
severson_b1_c0,0,0.5371515154838562,0.0,0.0,0.5137751021985419
severson_b1_c0,0,0.5385693311691284,0.0,0.0,0.514302577139914
severson_b1_c0,0,0.5491202473640442,0.0,0.0,0.5182346730176015
severson_b1_c0,0,0.5321914553642273,0.0,0.0,0.5119312615579876
severson_b1_c0,0,0.5318484306335449,0.0,0.0,0.5118038254438304
severson_b1_c0,0,0.5316741466522217,0.0,0.0,0.5117390814148455
severson_b1_c0,0,0.5314282178878784,0.0,0.0,0.5116477265745549
severson_b1_c0,0,0.5316464304924011,0.0,0.0,0.5117287854829078
severson_b1_c0,0,0.5318196415901184,0.0,0.0,0.5117931305508558
severson_b1_c0,0,0.5316781997680664,0.0,0.0,0.5117405870617537
severson_b1_c0,0,0.5316451787948608,0.0,0.0,0.5117283205068138
severson_b1_c0,0,0.5318237543106079,0.0,0.0,0.5117946583885509
severson_b1_c0,0,0.5320096015930176,0.0,0.0,0.5118637003873713
severson_b1_c0,0,0.5317622423171997,0.0,0.0,0.5117718073953937
severson_b1_c0,0,0.5319038033485413,0.0,0.0,0.511824396143384
severson_b1_c0,0,0.531440019607544,0.0,0.0,0.5116521104320304
severson_b1_c0,0,0.5313810706138611,0.0,0.0,0.5116302133977271
severson_b1_c0,0,0.5311169028282166,0.0,0.0,0.5115320897839377
severson_b1_c0,0,0.5311468839645386,0.0,0.0,0.5115432258235756
severson_b1_c0,0,0.5307935476303101,0.0,0.0,0.5114119889468056
severson_b1_c0,0,0.5308544039726257,0.0,0.0,0.5114345916208118
severson_b1_c0,0,0.5306499600410461,0.0,0.0,0.5113586601953777
severson_b1_c0,0,0.5308950543403625,0.0,0.0,0.5114496897509727
severson_b1_c0,0,0.5307233333587646,0.0,0.0,0.5113859110058473
severson_b1_c0,0,0.5308279991149902,0.0,0.0,0.5114247845479188
severson_b1_c0,0,0.5305083990097046,0.0,0.0,0.5113060857039405
severson_b1_c0,0,0.530886709690094,0.0,0.0,0.5114465904173545
