cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.3699894823669395,0.45254833040421794,0.5078684230576589,0.42291835058997357
severson_b1_c0,0,0.36355296293160033,0.45254833040421794,0.5005184271557727,0.41897369946618096
severson_b1_c0,0,0.3454804807182496,0.45254833040421794,0.47989011312631713,0.40778924666382693
severson_b1_c0,0,0.33463941719317297,0.45254833040421794,0.4675442283453251,0.4009947596482215
severson_b1_c0,0,0.3379727505265063,0.45254833040421794,0.47133672885189254,0.40309120045473773
severson_b1_c0,0,0.33914576441291205,0.45254833040421794,0.4726721357666232,0.4038273730099784
severson_b1_c0,0,0.34339717684229054,0.45254833040421794,0.4775152557921298,0.40648882059566793
severson_b1_c0,0,0.34631589894705916,0.45254833040421794,0.48084270755907055,0.4083100464262925
severson_b1_c0,0,0.3474144280982199,0.45254833040421794,0.4820955278997481,0.4089942843307422
severson_b1_c0,0,0.3474144280982199,0.45254833040421794,0.4820955278997481,0.4089942843307422
severson_b1_c0,0,0.3246386338806753,0.45254833040421794,0.45619004878724484,0.3946636044537383
severson_b1_c0,0,0.35068295296122326,0.45254833040421794,0.4858243956258656,0.41102626801150766
severson_b1_c0,0,0.34818295296122326,0.45254833040421794,0.4829721288058192,0.40947258114842605
severson_b1_c0,0,0.35258173530521103,0.45254833040421794,0.48799135628204676,0.4122040922757498
severson_b1_c0,0,0.3531650686385444,0.45254833040421794,0.4886571722900368,0.41256555741409134
severson_b1_c0,0,0.36756305222236585,0.45254833040421794,0.5050978599724713,0.4214335316282917
severson_b1_c0,0,0.35895210567558145,0.45254833040421794,0.4952642897919086,0.41614209037166067
severson_b1_c0,0,0.3583687723422481,0.45254833040421794,0.49459817898501907,0.4157823391859725
severson_b1_c0,0,0.3617021056755815,0.45254833040421794,0.4984047134670993,0.4178358131475432
severson_b1_c0,0,0.36503543900891483,0.45254833040421794,0.502211432881893,0.4198839383603778
severson_b1_c0,0,0.37064220854599794,0.45254833040421794,0.5086136479268859,0.4233173263802762
severson_b1_c0,0,0.37584728342754337,0.45254833040421794,0.5145546959517686,0.426492243932358
severson_b1_c0,0,0.37584728342754337,0.45254833040421794,0.5145546959517686,0.426492243932358
severson_b1_c0,0,0.3804457096926363,0.45254833040421794,0.5197999524418795,0.4292876030409029
severson_b1_c0,0,0.3804457096926363,0.45254833040421794,0.5197999524418795,0.4292876030409029
severson_b1_c0,0,0.3825012652481919,0.45254833040421794,0.5221433075276061,0.4305343846253854
severson_b1_c0,0,0.3851171382640649,0.45254833040421794,0.525124008133739,0.43211861433702103
severson_b1_c0,0,0.38845047159739826,0.45254833040421794,0.5289196104950581,0.4341335498349347
severson_b1_c0,0,0.3868834217889691,0.45254833040421794,0.5271356306937691,0.4331868215555894
severson_b1_c0,0,0.38431407106172366,0.45254833040421794,0.5242091202090203,0.4316325425183344
severson_b1_c0,0,0.3858653148237688,0.45254833040421794,0.5259762107215001,0.4325712393417931
severson_b1_c0,0,0.3858653148237688,0.45254833040421794,0.5259762107215001,0.4325712393417931
severson_b1_c0,0,0.3887110728737522,0.45254833040421794,0.5292162169556963,0.4342909023982582
severson_b1_c0,0,0.3885661453375203,0.45254833040421794,0.5290512684794724,0.43420339742114256
severson_b1_c0,0,0.3892524198473242,0.45254833040421794,0.5298322913087885,0.4346176904850092
severson_b1_c0,0,0.4014565110852296,0.45254833040421794,0.5436933716202996,0.44195727471593904
severson_b1_c0,0,0.40390206426492387,0.45254833040421794,0.5464635379864662,0.4434220449373764
severson_b1_c0,0,0.40390206426492387,0.45254833040421794,0.5464635379864662,0.4434220449373764
severson_b1_c0,0,0.40901664759825723,0.45254833040421794,0.5522475221916336,0.4464794378677728
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.4102666475982572,0.45254833040421794,0.5536590369888208,0.4472254700841397
severson_b1_c0,0,0.4102666475982572,0.45254833040421794,0.5536590369888208,0.4472254700841397
severson_b1_c0,0,0.4102666475982572,0.45254833040421794,0.5536590369888208,0.4472254700841397
severson_b1_c0,0,0.4102666475982572,0.45254833040421794,0.5536590369888208,0.4472254700841397
severson_b1_c0,0,0.4102666475982572,0.45254833040421794,0.5536590369888208,0.4472254700841397
severson_b1_c0,0,0.4102666475982572,0.45254833040421794,0.5536590369888208,0.4472254700841397
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.41234998093159053,0.45254833040421794,0.5560096291257424,0.4484678515975783
severson_b1_c0,0,0.4102666475982572,0.45254833040421794,0.5536590369888208,0.4472254700841397
severson_b1_c0,0,0.40477125786344814,0.45254833040421794,0.5474474213294934,0.4439421961676803
severson_b1_c0,0,0.4060537089479317,0.45254833040421794,0.5488984122680374,0.4447092253950638
severson_b1_c0,0,0.40938704228126505,0.45254833040421794,0.5526658650878978,0.4467005467093728
severson_b1_c0,0,0.4203166112616004,0.45254833040421794,0.5649742669021124,0.4532076377498965
severson_b1_c0,0,0.43051588662391926,0.45254833040421794,0.5763887505651478,0.4592523323233791
severson_b1_c0,0,0.43356033143877065,0.45254833040421794,0.579780762237974,0.46105204321154025
severson_b1_c0,0,0.43356033143877065,0.45254833040421794,0.579780762237974,0.46105204321154025
severson_b1_c0,0,0.43356033143877065,0.45254833040421794,0.579780762237974,0.46105204321154025
severson_b1_c0,0,0.4322269981054373,0.45254833040421794,0.5782961173489396,0.4602640941680306
severson_b1_c0,0,0.43130045132092043,0.45254833040421794,0.5772635868181875,0.45971631611581204
severson_b1_c0,0,0.4307594566972644,0.45254833040421794,0.5766603971990677,0.45939639170147356
severson_b1_c0,0,0.43409279003059786,0.45254833040421794,0.5803732446530264,0.46136660101073657
severson_b1_c0,0,0.43409279003059786,0.45254833040421794,0.5803732446530264,0.46136660101073657
severson_b1_c0,0,0.4340569710791163,0.45254833040421794,0.5803333950949876,0.4613454422945195
severson_b1_c0,0,0.4340569710791163,0.45254833040421794,0.5803333950949876,0.4613454422945195
severson_b1_c0,0,0.43197363774578285,0.45254833040421794,0.5780138437718492,0.460114324963533
severson_b1_c0,0,0.4329417734344227,0.45254833040421794,0.5790921857902966,0.4606865460299092
severson_b1_c0,0,0.435025106767756,0.45254833040421794,0.5814101022645132,0.46191723888756164
severson_b1_c0,0,0.435025106767756,0.45254833040421794,0.5814101022645132,0.46191723888756164
severson_b1_c0,0,0.435025106767756,0.45254833040421794,0.5814101022645132,0.46191723888756164
severson_b1_c0,0,0.435025106767756,0.45254833040421794,0.5814101022645132,0.46191723888756164
severson_b1_c0,0,0.435025106767756,0.45254833040421794,0.5814101022645132,0.46191723888756164
severson_b1_c0,0,0.435025106767756,0.45254833040421794,0.5814101022645132,0.46191723888756164
severson_b1_c0,0,0.4345350689714556,0.45254833040421794,0.5808652054841574,0.46162783888744424
severson_b1_c0,0,0.43363229119367785,0.45254833040421794,0.5798608474610306,0.46109455797490817
