cell,y,raw,iso,platt,temp
severson_b1_c0,0,3.925863347831182e-05,0.0,0.0,0.07120866722518687
severson_b1_c0,0,0.0009429339552298188,0.0,0.0,0.14637436136944362
severson_b1_c0,0,4.195548899588175e-05,0.0,0.0,0.07232911945459881
severson_b1_c0,0,4.271503348718397e-05,0.0,0.0,0.0726344762053795
severson_b1_c0,0,4.004642687505111e-05,0.0,0.0,0.07154204482144333
severson_b1_c0,0,4.125065606785938e-05,0.0,0.0,0.07204185923900021
severson_b1_c0,0,3.9712293073534966e-05,0.0,0.0,0.07140127916189842
severson_b1_c0,0,3.906756319338456e-05,0.0,0.0,0.07112702201667441
severson_b1_c0,0,3.8781225157435983e-05,0.0,0.0,0.07100408126723887
severson_b1_c0,0,3.970532270614058e-05,0.0,0.0,0.07139833278987333
severson_b1_c0,0,3.9056911191437393e-05,0.0,0.0,0.07112246117598998
severson_b1_c0,0,3.873893729178235e-05,0.0,0.0,0.07098586458269918
severson_b1_c0,0,3.87834406865295e-05,0.0,0.0,0.07100503523983029
severson_b1_c0,0,3.8647500332444906e-05,0.0,0.0,0.0709464222699946
severson_b1_c0,0,3.957596345571801e-05,0.0,0.0,0.07134357903963723
severson_b1_c0,0,3.9948627090780064e-05,0.0,0.0,0.07150093870327712
severson_b1_c0,0,3.998254760517739e-05,0.0,0.0,0.07151520471330207
severson_b1_c0,0,3.9039332477841526e-05,0.0,0.0,0.07111493241290104
severson_b1_c0,0,4.049057315569371e-05,0.0,0.0,0.07172774032130204
severson_b1_c0,0,4.011981582152657e-05,0.0,0.0,0.07157283925384367
severson_b1_c0,0,4.030496347695589e-05,0.0,0.0,0.0716503327482222
severson_b1_c0,0,3.88105254387483e-05,0.0,0.0,0.07101669406869024
severson_b1_c0,0,3.9895174268167466e-05,0.0,0.0,0.07147843869468871
severson_b1_c0,0,3.8851925637573004e-05,0.0,0.0,0.07103450278415482
severson_b1_c0,0,3.990537516074255e-05,0.0,0.0,0.07148273439948637
severson_b1_c0,0,3.865892722387798e-05,0.0,0.0,0.07095135537320066
severson_b1_c0,0,3.9052069041645154e-05,0.0,0.0,0.07112038760305468
severson_b1_c0,0,3.9695405575912446e-05,0.0,0.0,0.0713941401241061
severson_b1_c0,0,4.015618105768226e-05,0.0,0.0,0.07158808197956809
severson_b1_c0,0,3.926342469640076e-05,0.0,0.0,0.07121071053297715
severson_b1_c0,0,3.954480052925646e-05,0.0,0.0,0.07133036780185259
severson_b1_c0,0,4.0081347833620384e-05,0.0,0.0,0.07155670336636306
severson_b1_c0,0,3.954834755859338e-05,0.0,0.0,0.07133187194350657
severson_b1_c0,0,3.952414044761099e-05,0.0,0.0,0.07132160465522162
severson_b1_c0,0,4.002955029136501e-05,0.0,0.0,0.07153495705939254
severson_b1_c0,0,3.907695281668566e-05,0.0,0.0,0.0711310415407139
severson_b1_c0,0,3.9696769817965105e-05,0.0,0.0,0.0713947169334495
severson_b1_c0,0,3.959310197387822e-05,0.0,0.0,0.07135084128673766
severson_b1_c0,0,3.9516602555522695e-05,0.0,0.0,0.07131840650223562
severson_b1_c0,0,3.993529389845207e-05,0.0,0.0,0.0714953285423832
severson_b1_c0,0,3.945688149542548e-05,0.0,0.0,0.07129305134328574
severson_b1_c0,0,3.924807606381364e-05,0.0,0.0,0.07120416412209712
severson_b1_c0,0,3.959695459343493e-05,0.0,0.0,0.07135247345049864
severson_b1_c0,0,3.93542941310443e-05,0.0,0.0,0.07124942665607051
severson_b1_c0,0,4.013420402770862e-05,0.0,0.0,0.07157887145716564
severson_b1_c0,0,4.065757093485445e-05,0.0,0.0,0.07179714877611804
severson_b1_c0,0,3.976436346420087e-05,0.0,0.0,0.07142327649833313
severson_b1_c0,0,4.056261241203174e-05,0.0,0.0,0.07175770908171007
severson_b1_c0,0,3.971661135437898e-05,0.0,0.0,0.07140310429468323
severson_b1_c0,0,3.900867159245536e-05,0.0,0.0,0.07110179435096418
severson_b1_c0,0,4.014852311229333e-05,0.0,0.0,0.07158487300054964
severson_b1_c0,0,3.833330265479162e-05,0.0,0.0,0.07081033058993193
severson_b1_c0,0,4.105294283363037e-05,0.0,0.0,0.07196058955453932
severson_b1_c0,0,3.978324821218848e-05,0.0,0.0,0.0714312488596864
severson_b1_c0,0,3.942987314076163e-05,0.0,0.0,0.07128157481534861
severson_b1_c0,0,3.92618530895561e-05,0.0,0.0,0.07121004031230023
severson_b1_c0,0,3.915887282346375e-05,0.0,0.0,0.07116607794509905
severson_b1_c0,0,3.9884980651549995e-05,0.0,0.0,0.07147414519468644
severson_b1_c0,0,3.9013804780552164e-05,0.0,0.0,0.07110399446398061
severson_b1_c0,0,4.0198556234827265e-05,0.0,0.0,0.07160583018113331
severson_b1_c0,0,4.020415508421138e-05,0.0,0.0,0.07160817407859305
severson_b1_c0,0,4.0814826206769794e-05,0.0,0.0,0.07186230418881276
severson_b1_c0,0,3.830071000265889e-05,0.0,0.0,0.07079616347658192
severson_b1_c0,0,3.9658629248151556e-05,0.0,0.0,0.07137858503049575
severson_b1_c0,0,3.972623380832374e-05,0.0,0.0,0.07140717069144026
severson_b1_c0,0,3.984833529102616e-05,0.0,0.0,0.07145870325361406
severson_b1_c0,0,3.959869354730472e-05,0.0,0.0,0.07135321011825156
severson_b1_c0,0,4.0889779484132305e-05,0.0,0.0,0.07189329033586297
severson_b1_c0,0,3.9470807678299025e-05,0.0,0.0,0.07129896652499133
severson_b1_c0,0,3.9047452446538955e-05,0.0,0.0,0.07111841043286365
severson_b1_c0,0,3.881422890117392e-05,0.0,0.0,0.07101828775606248
severson_b1_c0,0,3.859542266582139e-05,0.0,0.0,0.07092392535237971
severson_b1_c0,0,4.080688449903391e-05,0.0,0.0,0.07185901842734423
severson_b1_c0,0,3.9824775740271434e-05,0.0,0.0,0.07144876965191799
severson_b1_c0,0,4.01580982725136e-05,0.0,0.0,0.07158888529266091
severson_b1_c0,0,3.978530003223568e-05,0.0,0.0,0.07143211487497665
