cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.04415321722626686,0.5974409448818897,0.5749301402955953,0.2623402556245467
oxford_Cell1,0,0.9994749426841736,0.8841823056300268,0.9442752463134252,0.9268259771931734
oxford_Cell1,0,0.9977978467941284,0.8841823056300268,0.9440412612198347,0.8865860548612743
oxford_Cell1,0,0.9996078610420227,0.8841823056300268,0.9442937513938343,0.9332119667678449
oxford_Cell1,0,0.9995748400688171,0.8841823056300268,0.9442891547074989,0.931496946083829
oxford_Cell1,0,0.9996951818466187,0.8841823056300268,0.9443059051713893,0.9383026076012073
oxford_Cell1,0,0.9993591904640198,0.8841823056300268,0.9442591264148471,0.9221485556966437
oxford_Cell1,0,0.9994785189628601,0.8841823056300268,0.9442757442836808,0.926981746593512
oxford_Cell1,0,0.999643087387085,0.8841823056300268,0.944298654685628,0.9351582869615312
oxford_Cell1,0,0.9997178912162781,0.8841823056300268,0.9443090655742846,0.9397928961251512
oxford_Cell1,0,0.9999160766601562,0.9929824561403509,0.9443366393560354,0.9591272440027615
oxford_Cell1,0,0.9996688365936279,0.8841823056300268,0.9443022385607635,0.9366687529017009
oxford_Cell1,0,0.9999157190322876,0.9929824561403509,0.9443365896104081,0.9590711553950302
oxford_Cell1,0,0.9997672438621521,0.8841823056300268,0.9443159332695448,0.9433497415125691
oxford_Cell1,0,0.9997655749320984,0.8841823056300268,0.9443157010416626,0.9432212006097364
oxford_Cell1,0,0.9997655749320984,0.8841823056300268,0.9443157010416626,0.9432212006097364
oxford_Cell1,0,0.9997655749320984,0.8841823056300268,0.9443157010416626,0.9432212006097364
oxford_Cell1,0,0.9997655749320984,0.8841823056300268,0.9443157010416626,0.9432212006097364
oxford_Cell1,0,0.9998263716697693,0.9911894273127754,0.9443241601835636,0.9483922637293848
oxford_Cell1,0,0.9998263716697693,0.9911894273127754,0.9443241601835636,0.9483922637293848
oxford_Cell1,0,0.9998455047607422,0.9929824561403509,0.944326822075102,0.9502803806204779
oxford_Cell1,0,0.9998824596405029,0.9929824561403509,0.9443319630841964,0.9544482790236188
oxford_Cell1,0,0.9998824596405029,0.9929824561403509,0.9443319630841964,0.9544482790236188
oxford_Cell1,0,0.9998911619186401,0.9929824561403509,0.9443331736439293,0.9555596711077804
oxford_Cell1,0,0.9998931884765625,0.9929824561403509,0.9443334555515437,0.9558272814990594
oxford_Cell1,0,0.9998931884765625,0.9929824561403509,0.9443334555515437,0.9558272814990594
oxford_Cell1,0,0.9999847412109375,1.0,0.9443461897413687,0.9765406252254583
oxford_Cell1,0,0.9998931884765625,0.9929824561403509,0.9443334555515437,0.9558272814990594
oxford_Cell1,0,0.9998931884765625,0.9929824561403509,0.9443334555515437,0.9558272814990594
