cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.9998979568481445,1.0,0.9519998619718906,0.9604593644123305
severson_b1_c0,0,0.9999107122421265,1.0,0.9521115994614497,0.9621827585852928
severson_b1_c0,0,0.9999107122421265,1.0,0.9521115994614497,0.9621827585852928
severson_b1_c0,0,0.999910831451416,1.0,0.9521126425710446,0.9621996313859597
severson_b1_c0,0,0.999910831451416,1.0,0.9521126425710446,0.9621996313859597
severson_b1_c0,0,0.999910831451416,1.0,0.9521126425710446,0.9621996313859597
severson_b1_c0,0,0.9999107122421265,1.0,0.9521115994614497,0.9621827585852928
severson_b1_c0,0,0.9999103546142578,1.0,0.9521084700031955,0.9621322317830523
severson_b1_c0,0,0.9999092817306519,1.0,0.9520990804630692,0.9619814679129123
severson_b1_c0,0,0.9999072551727295,1.0,0.9520813398948635,0.9616999635540953
severson_b1_c0,0,0.9999034404754639,1.0,0.952047928955807,0.9611812091598896
severson_b1_c0,0,0.9998979568481445,1.0,0.9519998619718906,0.9604593644123305
severson_b1_c0,0,0.999897837638855,1.0,0.9519988165294979,0.9604439684597498
severson_b1_c0,0,0.999897837638855,1.0,0.9519988165294979,0.9604439684597498
severson_b1_c0,0,0.999897837638855,1.0,0.9519988165294979,0.9604439684597498
severson_b1_c0,0,0.999897837638855,1.0,0.9519988165294979,0.9604439684597498
severson_b1_c0,0,0.999897837638855,1.0,0.9519988165294979,0.9604439684597498
severson_b1_c0,0,0.999897837638855,1.0,0.9519988165294979,0.9604439684597498
severson_b1_c0,0,0.999897837638855,1.0,0.9519988165294979,0.9604439684597498
severson_b1_c0,0,0.9998979568481445,1.0,0.9519998619718906,0.9604593644123305
severson_b1_c0,0,0.9998979568481445,1.0,0.9519998619718906,0.9604593644123305
severson_b1_c0,0,0.9998979568481445,1.0,0.9519998619718906,0.9604593644123305
severson_b1_c0,0,0.9998979568481445,1.0,0.9519998619718906,0.9604593644123305
severson_b1_c0,0,0.9998979568481445,1.0,0.9519998619718906,0.9604593644123305
severson_b1_c0,0,0.9998979568481445,1.0,0.9519998619718906,0.9604593644123305
severson_b1_c0,0,0.9998979568481445,1.0,0.9519998619718906,0.9604593644123305
