cell,y,p_raw
oxford_Cell1,0,0.28217382942380526
oxford_Cell1,0,0.30389106353839107
oxford_Cell1,0,0.31506317153654156
oxford_Cell1,0,0.32247727055984626
oxford_Cell1,0,0.33408352880077263
oxford_Cell1,0,0.3430050660591631
oxford_Cell1,0,0.3519587021514646
oxford_Cell1,0,0.3575797659365667
oxford_Cell1,0,0.36759169193894603
oxford_Cell1,0,0.3766664402813646
oxford_Cell1,0,0.38534462358702437
oxford_Cell1,0,0.39410399538942353
oxford_Cell1,0,0.40260454002994933
oxford_Cell1,0,0.4108286387595724
oxford_Cell1,0,0.41867655560916417
oxford_Cell1,0,0.4353418119574741
oxford_Cell1,0,0.45258054272113885
oxford_Cell1,0,0.4617546340195368
oxford_Cell1,0,0.47056694089161044
oxford_Cell1,0,0.4773490103822724
oxford_Cell1,0,0.487524936995768
oxford_Cell1,0,0.49491020813900855
oxford_Cell1,0,0.5043382442251366
oxford_Cell1,0,0.5100121986773638
oxford_Cell1,0,0.5203529949129274
oxford_Cell1,0,0.5247735243371908
oxford_Cell1,0,0.531877034432244
oxford_Cell1,0,0.5430675679653478
oxford_Cell1,0,0.5455550716751443
oxford_Cell1,0,0.5516114821662901
oxford_Cell1,0,0.5612360007167402
oxford_Cell1,0,0.563995625102848
oxford_Cell1,0,0.5801613902967513
oxford_Cell1,0,0.5814741172765684
oxford_Cell1,0,0.5878252929676231
oxford_Cell1,0,0.5992558288816925
oxford_Cell1,0,0.5999122357900742
oxford_Cell1,0,0.6047150329543047
oxford_Cell1,0,0.6133268022011464
oxford_Cell1,0,0.6159971730814835
oxford_Cell1,0,0.6212982103164444
oxford_Cell1,0,0.6264901254826221
oxford_Cell1,0,0.6346577207989318
oxford_Cell1,0,0.6357335727365525
oxford_Cell1,0,0.6451369348526734
oxford_Cell1,0,0.6573942925457356
oxford_Cell1,0,0.6602487959574084
oxford_Cell1,0,0.6691149939472918
oxford_Cell1,0,0.6690153969524895
oxford_Cell1,0,0.6734358351542263
oxford_Cell1,0,0.6833855784839414
oxford_Cell1,0,0.6829085203108982
oxford_Cell1,0,0.686994461424754
oxford_Cell1,1,0.6931108374026919
oxford_Cell1,1,0.6955522473775434
oxford_Cell1,1,0.6988534365524152
oxford_Cell1,1,0.7051432325279636
oxford_Cell1,1,0.7046882506517215
oxford_Cell1,1,0.7085752371605287
oxford_Cell1,1,0.7155093632249688
oxford_Cell1,1,0.7146012672931781
oxford_Cell1,1,0.7184736406758558
oxford_Cell1,1,0.7241456572879594
oxford_Cell1,1,0.724250146002862
oxford_Cell1,1,0.7269954341373812
oxford_Cell1,1,0.734672062041871
oxford_Cell1,1,0.734672062041871
oxford_Cell1,1,0.7303555345608043
oxford_Cell1,1,0.7370956099252005
oxford_Cell1,1,0.7407275153382716
oxford_Cell1,1,0.7455950796366552
oxford_Cell1,1,0.7466530003835566
oxford_Cell1,1,0.7489586581620168
