cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.7375698102187909,0.705607476635514,0.9150170981921714,0.5779197172867393
oxford_Cell1,0,0.9999903002887797,0.9940944881889764,0.9469724708001114,0.9709776282007497
oxford_Cell1,0,0.999414242767292,0.8753753753753754,0.9469166695493454,0.9057698657055159
oxford_Cell1,0,0.9997726206805779,0.9019607843137255,0.9469513912328871,0.9276346597213924
oxford_Cell1,0,0.9997726206805779,0.9019607843137255,0.9469513912328871,0.9276346597213924
oxford_Cell1,0,0.9999989706580401,0.9995619798510732,0.9469733102539496,0.9851144529678064
oxford_Cell1,0,0.9997726206805779,0.9019607843137255,0.9469513912328871,0.9276346597213924
oxford_Cell1,0,0.9997766544060441,0.9019607843137255,0.9469517819210354,0.9279992736670271
oxford_Cell1,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,0,0.9994231581808857,0.8753753753753754,0.9469175335852866,0.906167414377899
oxford_Cell1,0,0.9998207164856783,0.9387755102040817,0.946956049395107,0.9323393788030245
oxford_Cell1,0,0.9994231581808857,0.8753753753753754,0.9469175335852866,0.906167414377899
oxford_Cell1,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.9997525640514946,0.9018567639257294,0.9469494485994526,0.9258895922491577
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.9997804188426002,0.9019607843137255,0.9469521465246449,0.9283439653042318
oxford_Cell1,0,0.9997804188426002,0.9019607843137255,0.9469521465246449,0.9283439653042318
oxford_Cell1,0,0.9997293910433456,0.9018567639257294,0.9469472040379528,0.9239993084471905
oxford_Cell1,0,0.9997804188426002,0.9019607843137255,0.9469521465246449,0.9283439653042318
oxford_Cell1,0,0.9997525640514946,0.9018567639257294,0.9469494485994526,0.9258895922491577
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.9999990076286476,0.9995619798510732,0.9469733138333688,0.9852428623900985
oxford_Cell1,0,0.9997804188426002,0.9019607843137255,0.9469521465246449,0.9283439653042318
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.9997804188426002,0.9019607843137255,0.9469521465246449,0.9283439653042318
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,1,0.9999663905342031,0.9879663056558363,0.9469701558238746,0.9582069104767954
oxford_Cell1,1,0.9991675914187379,0.8753753753753754,0.9468927601069047,0.8962381135070066
oxford_Cell1,1,0.9997293910433456,0.9018567639257294,0.9469472040379528,0.9239993084471905
oxford_Cell1,1,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,1,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,1,0.9991675914187379,0.8753753753753754,0.9468927601069047,0.8962381135070066
oxford_Cell1,1,0.9991675914187379,0.8753753753753754,0.9468927601069047,0.8962381135070066
oxford_Cell1,1,0.9997299360897377,0.9018567639257294,0.9469472568327387,0.9240423636035443
oxford_Cell1,1,0.9999990076286476,0.9995619798510732,0.9469733138333688,0.9852428623900985
oxford_Cell1,1,0.9993228008023277,0.8753753753753754,0.946907806698932,0.9019344817276166
oxford_Cell1,1,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,1,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell1,1,0.9997804188426002,0.9019607843137255,0.9469521465246449,0.9283439653042318
oxford_Cell1,1,0.9997804188426002,0.9019607843137255,0.9469521465246449,0.9283439653042318
oxford_Cell1,1,0.9999990076286476,0.9995619798510732,0.9469733138333688,0.9852428623900985
oxford_Cell1,1,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,1,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,1,0.9999990076286476,0.9995619798510732,0.9469733138333688,0.9852428623900985
oxford_Cell1,1,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,1,0.9998207164856783,0.9387755102040817,0.946956049395107,0.9323393788030245
oxford_Cell1,1,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,1,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,1,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,1,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell1,1,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell2,0,0.5477168188033228,0.705607476635514,0.8818890723210698,0.5145504016115094
oxford_Cell2,0,0.9941411682270183,0.8753753753753754,0.9464032982052689,0.8265222632077724
oxford_Cell2,0,0.9981948734425629,0.8753753753753754,0.9467983694049582,0.8721859714479783
oxford_Cell2,0,0.9997726206805779,0.9019607843137255,0.9469513912328871,0.9276346597213924
oxford_Cell2,0,0.9997726206805779,0.9019607843137255,0.9469513912328871,0.9276346597213924
oxford_Cell2,0,0.9997726206805779,0.9019607843137255,0.9469513912328871,0.9276346597213924
oxford_Cell2,0,0.9997726206805779,0.9019607843137255,0.9469513912328871,0.9276346597213924
oxford_Cell2,0,0.9999989889227014,0.9995619798510732,0.9469733120222971,0.9851940765339926
oxford_Cell2,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell2,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell2,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell2,0,0.9994231581808857,0.8753753753753754,0.9469175335852866,0.906167414377899
oxford_Cell2,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell2,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell2,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell2,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell2,0,0.9994231581808857,0.8753753753753754,0.9469175335852866,0.906167414377899
oxford_Cell2,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell2,0,0.9999988865159297,0.9995619798510732,0.9469733021074808,0.9847599852219686
oxford_Cell2,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell2,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell2,0,0.9997807856223213,0.9019607843137255,0.9469521820488814,0.9283777825361375
oxford_Cell2,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell2,0,0.999322567557481,0.8753753753753754,0.9469077840903025,0.9019252128498423
oxford_Cell2,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell2,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell2,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell2,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell2,0,0.9999988842680764,0.9995619798510732,0.946973301889848,0.984750778738109
oxford_Cell2,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell2,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell2,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell2,0,0.999322567557481,0.8753753753753754,0.9469077840903025,0.9019252128498423
oxford_Cell2,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell2,0,0.999995257572593,0.9940944881889764,0.9469729507593976,0.9765196002837865
oxford_Cell2,0,0.9993228008023277,0.8753753753753754,0.946907806698932,0.9019344817276166
oxford_Cell2,0,0.9997804188426002,0.9019607843137255,0.9469521465246449,0.9283439653042318
oxford_Cell2,0,0.9997804188426002,0.9019607843137255,0.9469521465246449,0.9283439653042318
oxford_Cell2,0,0.9997294842538669,0.9018567639257294,0.9469472130665998,0.9240066669157577
oxford_Cell2,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell2,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell2,0,0.999780343178549,0.9019607843137255,0.9469521391962445,0.9283369942457217
oxford_Cell2,0,0.9997804188426002,0.9019607843137255,0.9469521465246449,0.9283439653042318
oxford_Cell2,0,0.9999990076286476,0.9995619798510732,0.9469733138333688,0.9852428623900985
oxford_Cell2,0,0.9998207164856783,0.9387755102040817,0.946956049395107,0.9323393788030245
oxford_Cell2,1,0.9966921281017572,0.8753753753753754,0.9466522345416336,0.8501513465245364
