cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.6420311801364907,0.7059294871794872,0.8710532638854142,0.5608092543561382
oxford_Cell1,0,0.842536030562467,0.7059294871794872,0.9196308175648044,0.6685890627777962
oxford_Cell1,0,0.8250873825901056,0.7059294871794872,0.9161750531110752,0.6568031945139997
oxford_Cell1,0,0.9158993432243512,0.7059294871794872,0.9327788946119459,0.7308977160191309
oxford_Cell1,0,0.9190626679017603,0.7059294871794872,0.9332983909545272,0.7343229056137133
oxford_Cell1,0,0.9730277011273956,0.9327731092436975,0.941604466211941,0.8176263710433732
oxford_Cell1,0,0.9286758361992071,0.8571428571428571,0.9348543142795623,0.7453432679545406
oxford_Cell1,0,0.9256779430568461,0.7647058823529411,0.9343727534823183,0.7418004043400502
oxford_Cell1,0,0.941892828003223,0.90625,0.9369384405182035,0.7623485239211144
oxford_Cell1,0,0.9380833041936991,0.90625,0.9363441975810286,0.7571894068078341
oxford_Cell1,0,0.9664076157484963,0.90625,0.9406402647603076,0.8030787849093107
oxford_Cell1,0,0.9695337430100578,0.9327731092436975,0.9410974234232978,0.8096709056239739
oxford_Cell1,0,0.9647788826185956,0.90625,0.9404007668518249,0.7998139243640425
oxford_Cell1,0,0.9378218808097305,0.90625,0.9363032276668796,0.7568436645763977
oxford_Cell1,0,0.9345644799215972,0.90625,0.9357906675353563,0.7526190907188891
oxford_Cell1,0,0.9488318980606797,0.90625,0.938007580379372,0.7723948890954775
oxford_Cell1,0,0.952381536322262,0.90625,0.9385479258556362,0.7779103371004884
oxford_Cell1,0,0.9495205752138781,0.90625,0.9381127603778309,0.7734433499285479
oxford_Cell1,0,0.9579384591616735,0.90625,0.9393849991280455,0.7871593502573065
oxford_Cell1,0,0.9591786444507945,0.90625,0.9395703545061636,0.7893399642996958
oxford_Cell1,0,0.9732650696709005,0.9327731092436975,0.9416387641906996,0.8181924373642462
oxford_Cell1,0,0.9732650696709005,0.9327731092436975,0.9416387641906996,0.8181924373642462
oxford_Cell1,0,0.9733111325404928,0.9327731092436975,0.941645417741159,0.8183026927372069
oxford_Cell1,0,0.9733111325404928,0.9327731092436975,0.941645417741159,0.8183026927372069
oxford_Cell1,0,0.9734397512336276,0.9327731092436975,0.9416639922992117,0.8186112582262356
oxford_Cell1,0,0.9734397512336276,0.9327731092436975,0.9416639922992117,0.8186112582262356
oxford_Cell1,0,0.9905525180330181,0.9576271186440678,0.944086440557132,0.8750954853179023
oxford_Cell1,0,0.9734397512336276,0.9327731092436975,0.9416639922992117,0.8186112582262356
oxford_Cell1,0,0.9734397512336276,0.9327731092436975,0.9416639922992117,0.8186112582262356
oxford_Cell1,0,0.9734397512336276,0.9327731092436975,0.9416639922992117,0.8186112582262356
oxford_Cell1,0,0.9734397512336276,0.9327731092436975,0.9416639922992117,0.8186112582262356
oxford_Cell1,0,0.9734397512336276,0.9327731092436975,0.9416639922992117,0.8186112582262356
oxford_Cell1,0,0.9734397512336276,0.9327731092436975,0.9416639922992117,0.8186112582262356
oxford_Cell1,0,0.9734397512336276,0.9327731092436975,0.9416639922992117,0.8186112582262356
oxford_Cell1,0,0.9734168259699871,0.9327731092436975,0.9416606819375364,0.8185561825132537
oxford_Cell1,0,0.9734168259699871,0.9327731092436975,0.9416606819375364,0.8185561825132537
oxford_Cell1,0,0.9734168259699871,0.9327731092436975,0.9416606819375364,0.8185561825132537
oxford_Cell1,0,0.9893957394225261,0.9576271186440678,0.9439257158938203,0.8696606748830104
oxford_Cell1,0,0.9741414636511465,0.9327731092436975,0.9417652329516708,0.8203133618099555
oxford_Cell1,0,0.9905295927693777,0.9576271186440678,0.9440832594980096,0.8749835338890891
oxford_Cell1,0,0.9741414636511465,0.9327731092436975,0.9417652329516708,0.8203133618099555
oxford_Cell1,0,0.9741414636511465,0.9327731092436975,0.9417652329516708,0.8203133618099555
oxford_Cell1,0,0.9741414636511465,0.9327731092436975,0.9417652329516708,0.8203133618099555
oxford_Cell1,0,0.9741414636511465,0.9327731092436975,0.9417652329516708,0.8203133618099555
oxford_Cell1,0,0.974152782270275,0.9327731092436975,0.9417668646114716,0.8203410796461484
oxford_Cell1,0,0.974152782270275,0.9327731092436975,0.9417668646114716,0.8203410796461484
oxford_Cell1,0,0.9905593801933827,0.9576271186440678,0.9440873927022924,0.8751290310308677
oxford_Cell1,0,0.974152782270275,0.9327731092436975,0.9417668646114716,0.8203410796461484
oxford_Cell1,0,0.974152782270275,0.9327731092436975,0.9417668646114716,0.8203410796461484
oxford_Cell1,0,0.9741086768006831,0.9327731092436975,0.9417605062508926,0.8202331188326281
oxford_Cell1,0,0.9741190502446665,0.9327731092436975,0.9417620017724566,0.8202584992611845
oxford_Cell1,0,0.9741190502446665,0.9327731092436975,0.9417620017724566,0.8202584992611845
oxford_Cell1,0,0.9741190502446665,0.9327731092436975,0.9417620017724566,0.8202584992611845
oxford_Cell1,1,0.9906122617239053,0.9576271186440678,0.9440947296602451,0.8753880952630168
oxford_Cell1,1,0.9906254744907412,0.9576271186440678,0.9440965627016609,0.8754529773900913
oxford_Cell1,1,0.9906052861005208,0.9576271186440678,0.944093761891112,0.8753538658229284
oxford_Cell1,1,0.9742279510626947,0.9327731092436975,0.9417776996416504,0.8205253736861624
oxford_Cell1,1,0.9742279510626947,0.9327731092436975,0.9417776996416504,0.8205253736861624
oxford_Cell1,1,0.9906254744907412,0.9576271186440678,0.9440965627016609,0.8754529773900913
oxford_Cell1,1,0.9906254744907412,0.9576271186440678,0.9440965627016609,0.8754529773900913
oxford_Cell1,1,0.9906052861005208,0.9576271186440678,0.944093761891112,0.8753538658229284
oxford_Cell1,1,0.9906056474679351,0.9576271186440678,0.9440938120261194,0.8753556386353114
oxford_Cell1,1,0.983901474508584,0.9576271186440678,0.9431563840122035,0.8482506678337026
