cell,y,p_raw
severson_b1_c0,0,-0.1974721507102738
severson_b1_c0,0,-0.19860061825823772
severson_b1_c0,0,-0.19916797294882638
severson_b1_c0,0,-0.19978703237722717
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.1997107329533203
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19907061898303557
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.199482300490049
severson_b1_c0,0,-0.19947969196273596
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19993143299634253
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19779309273146917
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19887833325538795
severson_b1_c0,0,-0.19999273338819912
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.199825787640164
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19963173184041094
severson_b1_c0,0,-0.19968054856584072
severson_b1_c0,0,-0.19829597953274913
severson_b1_c0,0,-0.19816788220934056
severson_b1_c0,0,-0.1956211210965949
severson_b1_c0,0,-0.1946951870621516
severson_b1_c0,0,-0.19915912258829993
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.1996413274944554
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.1982137177606984
severson_b1_c0,0,-0.19811962445404918
severson_b1_c0,0,-0.19684442724472595
severson_b1_c0,0,-0.1911766563636047
severson_b1_c0,0,-0.19478881456035213
severson_b1_c0,0,-0.1983062273186219
severson_b1_c0,0,-0.19602851716587955
severson_b1_c0,0,-0.19824613802873192
severson_b1_c0,0,-0.19702637202481155
severson_b1_c0,0,-0.1982069169573466
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.19991922881498514
severson_b1_c0,0,-0.19987069157462434
severson_b1_c0,0,-0.1997576864449555
severson_b1_c0,0,-0.19957182887390035
severson_b1_c0,0,-0.19863173426261493
severson_b1_c0,0,-0.19833016987288832
severson_b1_c0,0,-0.1991316398898232
severson_b1_c0,0,-0.19949804481561695
severson_b1_c0,0,-0.19971427309753098
severson_b1_c0,0,-0.19649898369912633
severson_b1_c0,0,-0.19770701133013835
severson_b1_c0,0,-0.19193797369225674
severson_b1_c0,0,-0.19423180081732594
severson_b1_c0,0,-0.19616416058615838
severson_b1_c0,0,-0.1916174043178207
severson_b1_c0,0,-0.1961293181141912
severson_b1_c0,0,-0.19958878430143512
severson_b1_c0,0,-0.19864794439663158
severson_b1_c0,0,-0.19999999999999996
severson_b1_c0,0,-0.197864734070888
severson_b1_c0,0,-0.19947205270417634
severson_b1_c0,0,-0.19554034991157998
severson_b1_c0,0,-0.1989311559334772
severson_b1_c0,0,-0.19888783574774271
severson_b1_c0,0,-0.19970486376686614
severson_b1_c0,0,-0.1995192856808804
severson_b1_c0,0,-0.19947195954248653
severson_b1_c0,0,-0.1994457811076663
severson_b1_c0,0,-0.1994199753196052
severson_b1_c0,0,-0.1993169384907395
severson_b1_c0,0,-0.19922908701730357
severson_b1_c0,0,-0.1982193074620836
severson_b1_c0,0,-0.19918632580170736
severson_b1_c0,0,-0.19893199438868492
severson_b1_c0,0,-0.19890413904344917
severson_b1_c0,0,-0.1971092859286906
severson_b1_c0,0,-0.1976689081990297
severson_b1_c0,0,-0.1984647885145796
severson_b1_c0,0,-0.19876961356344758
severson_b1_c0,0,-0.1993117214361133
severson_b1_c0,0,-0.1955844153908327
severson_b1_c0,0,-0.1956626712102244
severson_b1_c0,0,-0.19320320260077617
severson_b1_c0,0,-0.19304082177553872
severson_b1_c0,0,-0.19488644801121213
severson_b1_c0,0,-0.19547718628592836
severson_b1_c0,0,-0.19825908750360755
severson_b1_c0,0,-0.1991688114040342
severson_b1_c0,0,-0.19910462299979514
severson_b1_c0,0,-0.19897428979583232
severson_b1_c0,0,-0.19895416687084577
severson_b1_c0,0,-0.19307892490664713
severson_b1_c0,0,-0.1975519902783912
severson_b1_c0,0,-0.19638001622131318
severson_b1_c0,0,-0.19068662587551033
severson_b1_c0,0,-0.19630856120527373
severson_b1_c0,0,-0.19510863864127037
severson_b1_c0,0,-0.197311819442211
severson_b1_c0,0,-0.19825210037687613
severson_b1_c0,0,-0.1978635229689214
severson_b1_c0,0,-0.1980594420024694
severson_b1_c0,0,-0.19807621110662477
severson_b1_c0,0,-0.1981786889653515
severson_b1_c0,0,-0.1980906511685363
severson_b1_c0,0,-0.1984093573091772
severson_b1_c0,0,-0.197936841218756
severson_b1_c0,0,-0.19609512777405214
severson_b1_c0,0,-0.1963188089911464
severson_b1_c0,0,-0.198053945462774
severson_b1_c0,0,-0.19363500703277592
severson_b1_c0,0,-0.1983850421081521
severson_b1_c0,0,-0.1950506920702444
severson_b1_c0,0,-0.18025139868302875
severson_b1_c0,0,-0.1869639779147172
severson_b1_c0,0,-0.19004977256436673
severson_b1_c0,0,-0.1923778831912648
severson_b1_c0,0,-0.19456569231339638
severson_b1_c0,0,-0.19806456589540555
severson_b1_c0,0,-0.19743935779548116
severson_b1_c0,0,-0.19722974399353976
severson_b1_c0,0,-0.1967113923517606
severson_b1_c0,0,-0.19445809056173313
severson_b1_c0,0,-0.19487461647661353
severson_b1_c0,0,-0.1977854534729091
severson_b1_c0,0,-0.1977230351407756
severson_b1_c0,0,-0.1976865157583928
severson_b1_c0,0,-0.19761394280207611
severson_b1_c0,0,-0.19657332672754835
severson_b1_c0,0,-0.19728927431329113
severson_b1_c0,0,-0.19756112012398674
severson_b1_c0,0,-0.1974850070234595
severson_b1_c0,0,-0.19740004356240592
severson_b1_c0,0,-0.19692081983032272
severson_b1_c0,0,-0.19708068528993672
severson_b1_c0,0,-0.19674539636851995
severson_b1_c0,0,-0.196773158552066
severson_b1_c0,0,-0.19607528433413512
severson_b1_c0,0,-0.1936828921413084
severson_b1_c0,0,-0.19337033467219078
severson_b1_c0,0,-0.19230791876226117
severson_b1_c0,0,-0.19599274307701497
severson_b1_c0,0,-0.19545808813952914
severson_b1_c0,0,-0.19764263660251957
severson_b1_c0,0,-0.19587452089271995
severson_b1_c0,0,-0.1964430866852751
severson_b1_c0,0,-0.19664496806696752
severson_b1_c0,0,-0.196957059727636
severson_b1_c0,0,-0.1968461973168314
severson_b1_c0,0,-0.19667142598685716
severson_b1_c0,0,-0.19182841554510832
severson_b1_c0,0,-0.1946594129732867
severson_b1_c0,0,-0.1940698858005372
severson_b1_c0,0,-0.19679384044719073
severson_b1_c0,0,-0.19667766782007035
severson_b1_c0,0,-0.19659102744860113
severson_b1_c0,0,-0.19647205997078798
severson_b1_c0,0,-0.19672061535904595
severson_b1_c0,0,-0.196723223886359
severson_b1_c0,0,-0.1960173377631096
severson_b1_c0,0,-0.19379710837294395
severson_b1_c0,0,-0.1957687823748515
severson_b1_c0,0,-0.196030659884744
severson_b1_c0,0,-0.19607686808286096
severson_b1_c0,0,-0.19646376858040038
severson_b1_c0,0,-0.1965220877981848
severson_b1_c0,0,-0.19535039322617598
severson_b1_c0,0,-0.19615670765097815
severson_b1_c0,0,-0.1901897945840637
severson_b1_c0,0,-0.19191580121009555
severson_b1_c0,0,-0.19204613441405838
severson_b1_c0,0,-0.19593125636177877
severson_b1_c0,0,-0.1954290216923268
severson_b1_c0,0,-0.1962095303290674
severson_b1_c0,0,-0.1961908979911171
severson_b1_c0,0,-0.196184190349455
severson_b1_c0,0,-0.19622685840336118
severson_b1_c0,0,-0.1949639585370856
severson_b1_c0,0,-0.19457547429082034
severson_b1_c0,0,-0.1944535256389356
severson_b1_c0,0,-0.19326347821404555
severson_b1_c0,0,-0.19402963995056455
severson_b1_c0,0,-0.19552013382490396
severson_b1_c0,0,-0.19494746891799952
severson_b1_c0,0,-0.1954232456675622
severson_b1_c0,0,-0.19435244520555472
severson_b1_c0,0,-0.19411097010571776
severson_b1_c0,0,-0.19396265669563295
severson_b1_c0,0,-0.19173050260917912
severson_b1_c0,0,-0.19161507527557675
severson_b1_c0,0,-0.19639492209167353
severson_b1_c0,0,-0.19569183081911634
severson_b1_c0,0,-0.19708264168542156
severson_b1_c0,0,-0.19714710957472992
severson_b1_c0,0,-0.1971413335499651
severson_b1_c0,0,-0.19685709723453237
severson_b1_c0,0,-0.1940344843584315
severson_b1_c0,0,-0.19491132218237572
severson_b1_c0,0,-0.19642808765322517
severson_b1_c0,0,-0.1945121243417891
severson_b1_c0,0,-0.1944135592740316
severson_b1_c0,0,-0.19476412671256793
severson_b1_c0,0,-0.19602926245939756
severson_b1_c0,0,-0.19595547840111416
severson_b1_c0,0,-0.19593488966767914
severson_b1_c0,0,-0.19466295311749737
severson_b1_c0,0,-0.19258405001068557
severson_b1_c0,0,-0.19372965930956376
severson_b1_c0,0,-0.19240396846439511
severson_b1_c0,0,-0.19433614190984794
severson_b1_c0,0,-0.19525490249418054
severson_b1_c0,0,-0.1959142077725542
severson_b1_c0,0,-0.19470953396237334
severson_b1_c0,0,-0.18819920875913632
severson_b1_c0,0,-0.19449992016043194
severson_b1_c0,0,-0.19223292360201072
severson_b1_c0,0,-0.19217162321015413
severson_b1_c0,0,-0.1948423825319594
severson_b1_c0,0,-0.195350486387866
severson_b1_c0,0,-0.19517124329678337
severson_b1_c0,0,-0.1957058050725794
severson_b1_c0,0,-0.1960850663115592
severson_b1_c0,0,-0.19607304845358098
severson_b1_c0,0,-0.19579878043895171
severson_b1_c0,0,-0.1956575473172879
severson_b1_c0,0,-0.19556159077684354
severson_b1_c0,0,-0.19172351548244793
severson_b1_c0,0,-0.19471093138771955
severson_b1_c0,0,-0.19462168248893752
severson_b1_c0,0,-0.19455898467173438
severson_b1_c0,0,-0.19458069134544675
severson_b1_c0,0,-0.19492427165725135
severson_b1_c0,0,-0.19264236922847033
severson_b1_c0,0,-0.1924944284651442
severson_b1_c0,0,-0.19026050430658514
severson_b1_c0,0,-0.18700673913031318
severson_b1_c0,0,-0.1925136197732331
severson_b1_c0,0,-0.19507761579858274
severson_b1_c0,0,-0.1949702935319888
severson_b1_c0,0,-0.1948849574241761
severson_b1_c0,0,-0.19432254030314433
severson_b1_c0,0,-0.1944307010249462
severson_b1_c0,0,-0.19459401346708116
severson_b1_c0,0,-0.19511720951672717
severson_b1_c0,0,-0.19383809951643471
severson_b1_c0,0,-0.17811548062208893
severson_b1_c0,0,-0.17706293985127275
severson_b1_c0,0,-0.16979847076949495
severson_b1_c0,0,-0.1826070851700936
severson_b1_c0,0,-0.19342390264379838
severson_b1_c0,0,-0.1909373239826323
severson_b1_c0,0,-0.193229567358976
severson_b1_c0,0,-0.19444420946996033
severson_b1_c0,0,-0.19057781302187993
severson_b1_c0,0,-0.19193881214746433
severson_b1_c0,0,-0.19238868994727598
severson_b1_c0,0,-0.19094067780346358
severson_b1_c0,0,-0.19300374342301752
severson_b1_c0,0,-0.18936997171424752
severson_b1_c0,0,-0.18700701861538238
severson_b1_c0,0,-0.18572148045849712
severson_b1_c0,0,-0.17350295220078638
severson_b1_c0,0,-0.1883388581320744
severson_b1_c0,0,-0.1826995947280171
severson_b1_c0,0,-0.17135920855790732
severson_b1_c0,0,-0.1939965675507026
severson_b1_c0,0,-0.19279608601656073
severson_b1_c0,0,-0.1928003714542892
severson_b1_c0,0,-0.19360510213036553
severson_b1_c0,0,-0.19025463512013097
severson_b1_c0,0,-0.18343268406467417
severson_b1_c0,0,-0.194002064090398
severson_b1_c0,0,-0.19178677226978957
severson_b1_c0,0,-0.17256388236808795
severson_b1_c0,0,-0.18382489477852937
severson_b1_c0,0,-0.19394886876554973
severson_b1_c0,0,-0.19336753982149835
severson_b1_c0,0,-0.19380521343995238
severson_b1_c0,0,-0.1932296605206656
severson_b1_c0,0,-0.19106150851507153
severson_b1_c0,0,-0.19105666410720434
severson_b1_c0,0,-0.19210501260198154
severson_b1_c0,0,-0.19080428908966673
severson_b1_c0,0,-0.19183829068422198
severson_b1_c0,0,-0.17946399608124675
severson_b1_c0,0,-0.18957250522776792
severson_b1_c0,0,-0.18273890896109235
severson_b1_c0,0,-0.18390482750833637
severson_b1_c0,0,-0.18272102191665995
severson_b1_c0,0,-0.16900277677732478
severson_b1_c0,0,-0.18382713065908352
severson_b1_c0,0,-0.19165718435934453
severson_b1_c0,0,-0.19037760855060337
severson_b1_c0,0,-0.19159970359676792
severson_b1_c0,0,-0.1924215760237583
severson_b1_c0,0,-0.1880385048443144
severson_b1_c0,0,-0.18926721437045135
severson_b1_c0,0,-0.1879172083242575
severson_b1_c0,0,-0.18986121330430894
severson_b1_c0,0,-0.1911876494429956
severson_b1_c0,0,-0.19275975295755754
severson_b1_c0,0,-0.19306215580249197
severson_b1_c0,0,-0.19159122588300037
severson_b1_c0,0,-0.18681389443252694
severson_b1_c0,0,-0.19155992355524376
severson_b1_c0,0,-0.1924335938817363
severson_b1_c0,0,-0.1924512014410994
severson_b1_c0,0,-0.19232608529176276
severson_b1_c0,0,-0.1920212602428948
severson_b1_c0,0,-0.19193564465001278
severson_b1_c0,0,-0.19189614409355793
severson_b1_c0,0,-0.1905211707145109
severson_b1_c0,0,-0.18263559264715756
severson_b1_c0,0,-0.19057958309398537
severson_b1_c0,0,-0.19128472392371698
severson_b1_c0,0,-0.1882293931466159
severson_b1_c0,0,-0.18846341531127275
severson_b1_c0,0,-0.19172249070386072
severson_b1_c0,0,-0.1874558716366067
severson_b1_c0,0,-0.19058349588495493
severson_b1_c0,0,-0.1893920510347189
severson_b1_c0,0,-0.18791636986904992
severson_b1_c0,0,-0.19054762863440033
severson_b1_c0,0,-0.1869655616634428
severson_b1_c0,0,-0.19077298676191012
severson_b1_c0,0,-0.187607818352592
severson_b1_c0,0,-0.18548559506004558
severson_b1_c0,0,-0.1886213243754019
severson_b1_c0,0,-0.1704027174892252
severson_b1_c0,0,-0.18869249990637238
severson_b1_c0,0,-0.19189921842931978
severson_b1_c0,0,-0.19186996565873793
severson_b1_c0,0,-0.1914264228538296
severson_b1_c0,0,-0.1914521354802009
severson_b1_c0,0,-0.19062625710055092
severson_b1_c0,0,-0.1912258457357937
severson_b1_c0,0,-0.18437492139482436
severson_b1_c0,0,-0.17882015564337173
severson_b1_c0,0,-0.1857512921992176
severson_b1_c0,0,-0.18528362051666358
severson_b1_c0,0,-0.18437995212607072
severson_b1_c0,0,-0.18869631953565214
severson_b1_c0,0,-0.17975913231438034
severson_b1_c0,0,-0.18313577775943513
severson_b1_c0,0,-0.1900309539030367
severson_b1_c0,0,-0.18850664233531755
severson_b1_c0,0,-0.18861405776360152
severson_b1_c0,0,-0.18978062844267352
severson_b1_c0,0,-0.18977205756721638
severson_b1_c0,0,-0.18995232543688634
severson_b1_c0,0,-0.1897777404302914
severson_b1_c0,0,-0.1895018886669364
severson_b1_c0,0,-0.1869718966583459
severson_b1_c0,0,-0.1871846779577392
severson_b1_c0,0,-0.18982562553882376
severson_b1_c0,0,-0.18998092607564032
severson_b1_c0,0,-0.18882190149343758
severson_b1_c0,0,-0.1895155834353296
severson_b1_c0,0,-0.18844385135642472
severson_b1_c0,0,-0.1854523363368039
severson_b1_c0,0,-0.18792950566730515
severson_b1_c0,0,-0.18898661136091877
severson_b1_c0,0,-0.18915402291740313
severson_b1_c0,0,-0.18937565457732253
severson_b1_c0,0,-0.1856919482028455
severson_b1_c0,0,-0.18087371877057112
severson_b1_c0,0,-0.17997936654895352
severson_b1_c0,0,-0.1825946015036669
severson_b1_c0,0,-0.16644940118460672
severson_b1_c0,0,-0.18238414924651758
severson_b1_c0,0,-0.1890799593740503
severson_b1_c0,0,-0.1886072569602496
severson_b1_c0,0,-0.18452332796659876
severson_b1_c0,0,-0.18617862487010917
severson_b1_c0,0,-0.18641693247249436
severson_b1_c0,0,-0.18422614217629052
severson_b1_c0,0,-0.187645362513562
severson_b1_c0,0,-0.187841654193869
severson_b1_c0,0,-0.17199289437159915
severson_b1_c0,0,-0.18209581381673556
severson_b1_c0,0,-0.18865877537468212
severson_b1_c0,0,-0.18318021588544675
severson_b1_c0,0,-0.17431746485428656
severson_b1_c0,0,-0.16138373430435138
severson_b1_c0,0,-0.1667426741839454
severson_b1_c0,0,-0.18809216597761158
severson_b1_c0,0,-0.1839555074675614
severson_b1_c0,0,-0.18810297273362275
severson_b1_c0,0,-0.17353742202599476
severson_b1_c0,0,-0.18231530275779073
severson_b1_c0,0,-0.17717808769980614
severson_b1_c0,0,-0.18326713574198517
severson_b1_c0,0,-0.17977739200557152
severson_b1_c0,0,-0.1830369332066084
severson_b1_c0,0,-0.1857873457731516
severson_b1_c0,0,-0.18529060764339478
severson_b1_c0,0,-0.18780942024921476
